id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_compress.py::test_1,input.test-apps.python-string-utils.string_utils.test_compress,test_1,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.0009079989977180958
input/test-apps/python-string-utils/string_utils/test_compress.py::test_5,input.test-apps.python-string-utils.string_utils.test_compress,test_5,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.0002977971453219652
input/test-apps/python-string-utils/string_utils/test_compress.py::test_6,input.test-apps.python-string-utils.string_utils.test_compress,test_6,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.0002526028547435999
input/test-apps/python-string-utils/string_utils/test_compress.py::test_8,input.test-apps.python-string-utils.string_utils.test_compress,test_8,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.0002488461323082447
input/test-apps/python-string-utils/string_utils/test_compress.py::test_9,input.test-apps.python-string-utils.string_utils.test_compress,test_9,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00029238685965538025
input/test-apps/python-string-utils/string_utils/test_compress.py::test_10,input.test-apps.python-string-utils.string_utils.test_compress,test_10,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00030117412097752094
input/test-apps/python-string-utils/string_utils/test_compress.py::test_12,input.test-apps.python-string-utils.string_utils.test_compress,test_12,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.0002445378340780735
input/test-apps/python-string-utils/string_utils/test_compress.py::test_14,input.test-apps.python-string-utils.string_utils.test_compress,test_14,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00027097691781818867
input/test-apps/python-string-utils/string_utils/test_compress.py::test_17,input.test-apps.python-string-utils.string_utils.test_compress,test_17,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.0002484449651092291
input/test-apps/python-string-utils/string_utils/test_compress.py::test_18,input.test-apps.python-string-utils.string_utils.test_compress,test_18,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.0002441972028464079
input/test-apps/python-string-utils/string_utils/test_compress.py::test_20,input.test-apps.python-string-utils.string_utils.test_compress,test_20,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00028056511655449867
input/test-apps/python-string-utils/string_utils/test_compress.py::test_24,input.test-apps.python-string-utils.string_utils.test_compress,test_24,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00023177405819296837
input/test-apps/python-string-utils/string_utils/test_compress.py::test_27,input.test-apps.python-string-utils.string_utils.test_compress,test_27,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00027107703499495983
input/test-apps/python-string-utils/string_utils/test_compress.py::test_33,input.test-apps.python-string-utils.string_utils.test_compress,test_33,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.0002863360568881035
input/test-apps/python-string-utils/string_utils/test_compress.py::test_36,input.test-apps.python-string-utils.string_utils.test_compress,test_36,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00025245314463973045
input/test-apps/python-string-utils/string_utils/test_compress.py::test_38,input.test-apps.python-string-utils.string_utils.test_compress,test_38,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00024175201542675495
input/test-apps/python-string-utils/string_utils/test_compress.py::test_40,input.test-apps.python-string-utils.string_utils.test_compress,test_40,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.0002373838797211647
input/test-apps/python-string-utils/string_utils/test_compress.py::test_41,input.test-apps.python-string-utils.string_utils.test_compress,test_41,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00023627188056707382
input/test-apps/python-string-utils/string_utils/test_compress.py::test_42,input.test-apps.python-string-utils.string_utils.test_compress,test_42,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00026974407956004143
input/test-apps/python-string-utils/string_utils/test_compress.py::test_48,input.test-apps.python-string-utils.string_utils.test_compress,test_48,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.0002555479295551777
input/test-apps/python-string-utils/string_utils/test_compress.py::test_50,input.test-apps.python-string-utils.string_utils.test_compress,test_50,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.0002516009844839573
input/test-apps/python-string-utils/string_utils/test_compress.py::test_51,input.test-apps.python-string-utils.string_utils.test_compress,test_51,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00031297490932047367
input/test-apps/python-string-utils/string_utils/test_compress.py::test_52,input.test-apps.python-string-utils.string_utils.test_compress,test_52,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00024107098579406738
input/test-apps/python-string-utils/string_utils/test_compress.py::test_54,input.test-apps.python-string-utils.string_utils.test_compress,test_54,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.000228057149797678
input/test-apps/python-string-utils/string_utils/test_compress.py::test_57,input.test-apps.python-string-utils.string_utils.test_compress,test_57,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00033153011463582516
input/test-apps/python-string-utils/string_utils/test_compress.py::test_58,input.test-apps.python-string-utils.string_utils.test_compress,test_58,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00025346502661705017
input/test-apps/python-string-utils/string_utils/test_compress.py::test_59,input.test-apps.python-string-utils.string_utils.test_compress,test_59,input/test-apps/python-string-utils/string_utils/test_compress.py,,,passed,,0.00024457788094878197
