id,module,name,file,doc,markers,status,message,duration
input/test-apps/apimd/apimd/test_walk_packages.py::test_0,input.test-apps.apimd.apimd.test_walk_packages,test_0,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0006563798524439335
input/test-apps/apimd/apimd/test_walk_packages.py::test_3,input.test-apps.apimd.apimd.test_walk_packages,test_3,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.000312295975163579
input/test-apps/apimd/apimd/test_walk_packages.py::test_4,input.test-apps.apimd.apimd.test_walk_packages,test_4,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00025858497247099876
input/test-apps/apimd/apimd/test_walk_packages.py::test_6,input.test-apps.apimd.apimd.test_walk_packages,test_6,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002681529149413109
input/test-apps/apimd/apimd/test_walk_packages.py::test_7,input.test-apps.apimd.apimd.test_walk_packages,test_7,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00025981711223721504
input/test-apps/apimd/apimd/test_walk_packages.py::test_15,input.test-apps.apimd.apimd.test_walk_packages,test_15,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00028588599525392056
input/test-apps/apimd/apimd/test_walk_packages.py::test_23,input.test-apps.apimd.apimd.test_walk_packages,test_23,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002496889792382717
input/test-apps/apimd/apimd/test_walk_packages.py::test_26,input.test-apps.apimd.apimd.test_walk_packages,test_26,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00025135092437267303
input/test-apps/apimd/apimd/test_walk_packages.py::test_28,input.test-apps.apimd.apimd.test_walk_packages,test_28,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002416830975562334
input/test-apps/apimd/apimd/test_walk_packages.py::test_31,input.test-apps.apimd.apimd.test_walk_packages,test_31,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002475141081959009
input/test-apps/apimd/apimd/test_walk_packages.py::test_34,input.test-apps.apimd.apimd.test_walk_packages,test_34,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002611300442367792
input/test-apps/apimd/apimd/test_walk_packages.py::test_37,input.test-apps.apimd.apimd.test_walk_packages,test_37,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00024661305360496044
input/test-apps/apimd/apimd/test_walk_packages.py::test_40,input.test-apps.apimd.apimd.test_walk_packages,test_40,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002390379086136818
input/test-apps/apimd/apimd/test_walk_packages.py::test_51,input.test-apps.apimd.apimd.test_walk_packages,test_51,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00023652403615415096
input/test-apps/apimd/apimd/test_walk_packages.py::test_52,input.test-apps.apimd.apimd.test_walk_packages,test_52,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00024120300076901913
input/test-apps/apimd/apimd/test_walk_packages.py::test_64,input.test-apps.apimd.apimd.test_walk_packages,test_64,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00023961905390024185
input/test-apps/apimd/apimd/test_walk_packages.py::test_66,input.test-apps.apimd.apimd.test_walk_packages,test_66,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.000257343053817749
input/test-apps/apimd/apimd/test_walk_packages.py::test_73,input.test-apps.apimd.apimd.test_walk_packages,test_73,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00023640296421945095
input/test-apps/apimd/apimd/test_walk_packages.py::test_74,input.test-apps.apimd.apimd.test_walk_packages,test_74,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002305121161043644
input/test-apps/apimd/apimd/test_walk_packages.py::test_77,input.test-apps.apimd.apimd.test_walk_packages,test_77,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002577030099928379
input/test-apps/apimd/apimd/test_walk_packages.py::test_82,input.test-apps.apimd.apimd.test_walk_packages,test_82,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00026631890796124935
input/test-apps/apimd/apimd/test_walk_packages.py::test_86,input.test-apps.apimd.apimd.test_walk_packages,test_86,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00023992103524506092
input/test-apps/apimd/apimd/test_walk_packages.py::test_91,input.test-apps.apimd.apimd.test_walk_packages,test_91,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00023794593289494514
input/test-apps/apimd/apimd/test_walk_packages.py::test_101,input.test-apps.apimd.apimd.test_walk_packages,test_101,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00025177188217639923
input/test-apps/apimd/apimd/test_walk_packages.py::test_103,input.test-apps.apimd.apimd.test_walk_packages,test_103,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00024612201377749443
input/test-apps/apimd/apimd/test_walk_packages.py::test_109,input.test-apps.apimd.apimd.test_walk_packages,test_109,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0008177331183105707
input/test-apps/apimd/apimd/test_walk_packages.py::test_113,input.test-apps.apimd.apimd.test_walk_packages,test_113,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00024266494438052177
input/test-apps/apimd/apimd/test_walk_packages.py::test_117,input.test-apps.apimd.apimd.test_walk_packages,test_117,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00024065189063549042
input/test-apps/apimd/apimd/test_walk_packages.py::test_121,input.test-apps.apimd.apimd.test_walk_packages,test_121,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00025021983310580254
input/test-apps/apimd/apimd/test_walk_packages.py::test_8,input.test-apps.apimd.apimd.test_walk_packages,test_8,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.000852186931297183
input/test-apps/apimd/apimd/test_walk_packages.py::test_17,input.test-apps.apimd.apimd.test_walk_packages,test_17,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002946129534393549
input/test-apps/apimd/apimd/test_walk_packages.py::test_18,input.test-apps.apimd.apimd.test_walk_packages,test_18,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027654808945953846
input/test-apps/apimd/apimd/test_walk_packages.py::test_29,input.test-apps.apimd.apimd.test_walk_packages,test_29,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002698160242289305
input/test-apps/apimd/apimd/test_walk_packages.py::test_32,input.test-apps.apimd.apimd.test_walk_packages,test_32,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027459487318992615
input/test-apps/apimd/apimd/test_walk_packages.py::test_33,input.test-apps.apimd.apimd.test_walk_packages,test_33,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0008016829378902912
input/test-apps/apimd/apimd/test_walk_packages.py::test_35,input.test-apps.apimd.apimd.test_walk_packages,test_35,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002837718930095434
input/test-apps/apimd/apimd/test_walk_packages.py::test_39,input.test-apps.apimd.apimd.test_walk_packages,test_39,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0003161919303238392
input/test-apps/apimd/apimd/test_walk_packages.py::test_42,input.test-apps.apimd.apimd.test_walk_packages,test_42,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0007517801132053137
input/test-apps/apimd/apimd/test_walk_packages.py::test_43,input.test-apps.apimd.apimd.test_walk_packages,test_43,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0007285359315574169
input/test-apps/apimd/apimd/test_walk_packages.py::test_56,input.test-apps.apimd.apimd.test_walk_packages,test_56,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027401302941143513
input/test-apps/apimd/apimd/test_walk_packages.py::test_57,input.test-apps.apimd.apimd.test_walk_packages,test_57,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002685540821403265
input/test-apps/apimd/apimd/test_walk_packages.py::test_58,input.test-apps.apimd.apimd.test_walk_packages,test_58,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00036570592783391476
input/test-apps/apimd/apimd/test_walk_packages.py::test_61,input.test-apps.apimd.apimd.test_walk_packages,test_61,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002767189871519804
input/test-apps/apimd/apimd/test_walk_packages.py::test_62,input.test-apps.apimd.apimd.test_walk_packages,test_62,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002761678770184517
input/test-apps/apimd/apimd/test_walk_packages.py::test_63,input.test-apps.apimd.apimd.test_walk_packages,test_63,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027168006636202335
input/test-apps/apimd/apimd/test_walk_packages.py::test_65,input.test-apps.apimd.apimd.test_walk_packages,test_65,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027206982485949993
input/test-apps/apimd/apimd/test_walk_packages.py::test_70,input.test-apps.apimd.apimd.test_walk_packages,test_70,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027218996547162533
input/test-apps/apimd/apimd/test_walk_packages.py::test_76,input.test-apps.apimd.apimd.test_walk_packages,test_76,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027683889493346214
input/test-apps/apimd/apimd/test_walk_packages.py::test_79,input.test-apps.apimd.apimd.test_walk_packages,test_79,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0007944200187921524
input/test-apps/apimd/apimd/test_walk_packages.py::test_83,input.test-apps.apimd.apimd.test_walk_packages,test_83,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002733131404966116
input/test-apps/apimd/apimd/test_walk_packages.py::test_84,input.test-apps.apimd.apimd.test_walk_packages,test_84,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002649968955665827
input/test-apps/apimd/apimd/test_walk_packages.py::test_88,input.test-apps.apimd.apimd.test_walk_packages,test_88,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027648801915347576
input/test-apps/apimd/apimd/test_walk_packages.py::test_92,input.test-apps.apimd.apimd.test_walk_packages,test_92,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002737930044531822
input/test-apps/apimd/apimd/test_walk_packages.py::test_94,input.test-apps.apimd.apimd.test_walk_packages,test_94,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027482490986585617
input/test-apps/apimd/apimd/test_walk_packages.py::test_97,input.test-apps.apimd.apimd.test_walk_packages,test_97,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0007958919741213322
input/test-apps/apimd/apimd/test_walk_packages.py::test_99,input.test-apps.apimd.apimd.test_walk_packages,test_99,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027208984829485416
input/test-apps/apimd/apimd/test_walk_packages.py::test_104,input.test-apps.apimd.apimd.test_walk_packages,test_104,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.0002761678770184517
input/test-apps/apimd/apimd/test_walk_packages.py::test_107,input.test-apps.apimd.apimd.test_walk_packages,test_107,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027086795307695866
input/test-apps/apimd/apimd/test_walk_packages.py::test_120,input.test-apps.apimd.apimd.test_walk_packages,test_120,input/test-apps/apimd/apimd/test_walk_packages.py,,,passed,,0.00027665914967656136
