id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_0,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_0,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.026474454905837774
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_4,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_4,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.020696221850812435
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_5,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_5,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.02600085292942822
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_6,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_6,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.037011834094300866
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_8,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_8,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.019882539985701442
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_10,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_10,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.020386031130328774
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_11,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_11,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.0193746080622077
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_17,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_17,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.020278631011024117
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_18,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_18,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.01955977501347661
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_21,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_21,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.021268464159220457
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_22,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_22,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.019207295030355453
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_25,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_25,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.019616661127656698
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_28,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_28,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.02241448895074427
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_29,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_29,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.018558159936219454
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_33,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_33,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.020182279869914055
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_36,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_36,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.018442422850057483
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_37,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_37,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.0221661739051342
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_39,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_39,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.019892788026481867
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_40,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_40,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.018465257016941905
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_41,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_41,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.020038380986079574
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_44,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_44,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.01998493098653853
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_47,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_47,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.02054915693588555
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_48,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_48,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.02128504402935505
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_49,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_49,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.018992993980646133
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_50,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_50,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.01973979198373854
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_1,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_1,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.0192490229383111
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_2,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_2,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.018905190052464604
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_3,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_3,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.01997719588689506
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_7,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_7,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.01956378319300711
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_12,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_12,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.01897615287452936
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_13,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_13,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.020913638873025775
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_14,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_14,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.021919633029028773
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_15,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_15,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.02222788007929921
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_16,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_16,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.019783613039180636
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_19,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_19,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.01982648391276598
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_20,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_20,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.021375343902036548
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_23,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_23,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.020428550895303488
input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py::test_24,input.test-apps.python-semantic-release.semantic_release.test_check_build_status,test_24,input/test-apps/python-semantic-release/semantic_release/test_check_build_status.py,,,passed,,0.01933424291200936
