id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_integer,test_0,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00046045100316405296
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_integer,test_1,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00022504106163978577
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_integer,test_2,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00021993182599544525
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_integer,test_4,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00021504191681742668
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_integer,test_6,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.000220190966501832
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_7,input.test-apps.python-string-utils.string_utils.test_is_integer,test_7,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002149620559066534
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_integer,test_8,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00021559395827353
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_integer,test_9,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00023443810641765594
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_integer,test_10,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002181080635637045
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_integer,test_11,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020894105546176434
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_12,input.test-apps.python-string-utils.string_utils.test_is_integer,test_12,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020630587823688984
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_13,input.test-apps.python-string-utils.string_utils.test_is_integer,test_13,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00021017296239733696
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_14,input.test-apps.python-string-utils.string_utils.test_is_integer,test_14,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020852102898061275
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_16,input.test-apps.python-string-utils.string_utils.test_is_integer,test_16,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002066069282591343
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_19,input.test-apps.python-string-utils.string_utils.test_is_integer,test_19,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00028534303419291973
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_20,input.test-apps.python-string-utils.string_utils.test_is_integer,test_20,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020929193124175072
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_21,input.test-apps.python-string-utils.string_utils.test_is_integer,test_21,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020622601732611656
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_22,input.test-apps.python-string-utils.string_utils.test_is_integer,test_22,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020984187722206116
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_23,input.test-apps.python-string-utils.string_utils.test_is_integer,test_23,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020796898752450943
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_24,input.test-apps.python-string-utils.string_utils.test_is_integer,test_24,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020894105546176434
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_26,input.test-apps.python-string-utils.string_utils.test_is_integer,test_26,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020708702504634857
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_27,input.test-apps.python-string-utils.string_utils.test_is_integer,test_27,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020807888358831406
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_28,input.test-apps.python-string-utils.string_utils.test_is_integer,test_28,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002063061110675335
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_29,input.test-apps.python-string-utils.string_utils.test_is_integer,test_29,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020610587671399117
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_30,input.test-apps.python-string-utils.string_utils.test_is_integer,test_30,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00024068006314337254
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_31,input.test-apps.python-string-utils.string_utils.test_is_integer,test_31,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00022324686869978905
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_32,input.test-apps.python-string-utils.string_utils.test_is_integer,test_32,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.000208911020308733
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_34,input.test-apps.python-string-utils.string_utils.test_is_integer,test_34,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002140600699931383
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_35,input.test-apps.python-string-utils.string_utils.test_is_integer,test_35,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002171671949326992
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_37,input.test-apps.python-string-utils.string_utils.test_is_integer,test_37,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00021701608784496784
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_38,input.test-apps.python-string-utils.string_utils.test_is_integer,test_38,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002145410981029272
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_39,input.test-apps.python-string-utils.string_utils.test_is_integer,test_39,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020868005231022835
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_41,input.test-apps.python-string-utils.string_utils.test_is_integer,test_41,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020830892026424408
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_42,input.test-apps.python-string-utils.string_utils.test_is_integer,test_42,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002090809866786003
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_43,input.test-apps.python-string-utils.string_utils.test_is_integer,test_43,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020698714070022106
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_44,input.test-apps.python-string-utils.string_utils.test_is_integer,test_44,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00025445595383644104
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_45,input.test-apps.python-string-utils.string_utils.test_is_integer,test_45,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.000209893099963665
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_47,input.test-apps.python-string-utils.string_utils.test_is_integer,test_47,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020733801648020744
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_48,input.test-apps.python-string-utils.string_utils.test_is_integer,test_48,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002087110187858343
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_49,input.test-apps.python-string-utils.string_utils.test_is_integer,test_49,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00021080393344163895
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_50,input.test-apps.python-string-utils.string_utils.test_is_integer,test_50,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002088008914142847
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_51,input.test-apps.python-string-utils.string_utils.test_is_integer,test_51,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00023527001030743122
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_52,input.test-apps.python-string-utils.string_utils.test_is_integer,test_52,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020786887034773827
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_53,input.test-apps.python-string-utils.string_utils.test_is_integer,test_53,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020792894065380096
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_54,input.test-apps.python-string-utils.string_utils.test_is_integer,test_54,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020430190488696098
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_55,input.test-apps.python-string-utils.string_utils.test_is_integer,test_55,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002087801694869995
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_56,input.test-apps.python-string-utils.string_utils.test_is_integer,test_56,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002069480251520872
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_57,input.test-apps.python-string-utils.string_utils.test_is_integer,test_57,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00021051382645964622
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_58,input.test-apps.python-string-utils.string_utils.test_is_integer,test_58,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00021658511832356453
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_59,input.test-apps.python-string-utils.string_utils.test_is_integer,test_59,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020866002887487411
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_60,input.test-apps.python-string-utils.string_utils.test_is_integer,test_60,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002080090343952179
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_61,input.test-apps.python-string-utils.string_utils.test_is_integer,test_61,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020745792426168919
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_62,input.test-apps.python-string-utils.string_utils.test_is_integer,test_62,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020713708363473415
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_63,input.test-apps.python-string-utils.string_utils.test_is_integer,test_63,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020848005078732967
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_64,input.test-apps.python-string-utils.string_utils.test_is_integer,test_64,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002084400039166212
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_66,input.test-apps.python-string-utils.string_utils.test_is_integer,test_66,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00021382002159953117
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_67,input.test-apps.python-string-utils.string_utils.test_is_integer,test_67,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.0002551381476223469
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_68,input.test-apps.python-string-utils.string_utils.test_is_integer,test_68,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00020657689310610294
input/test-apps/python-string-utils/string_utils/test_is_integer.py::test_69,input.test-apps.python-string-utils.string_utils.test_is_integer,test_69,input/test-apps/python-string-utils/string_utils/test_is_integer.py,,,passed,,0.00023018987849354744
