id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_6,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_6,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.027695633936673403
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_14,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_14,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.029974866891279817
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_16,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_16,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.018009232124313712
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_19,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_19,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.018699002917855978
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_0,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_0,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.019309587078168988
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_1,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_1,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.01858135312795639
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_2,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_2,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.01786419004201889
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_3,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_3,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.018480964936316013
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_4,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_4,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.023769898107275367
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_5,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_5,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.02351071289740503
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_7,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_7,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.02070260513573885
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_8,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_8,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.01954797306098044
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_9,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_9,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.02199055696837604
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_10,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_10,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.01815586700104177
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_11,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_11,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.01952986908145249
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_12,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_12,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.019862550776451826
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_13,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_13,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.020784819032996893
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_15,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_15,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.0186973309610039
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_17,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_17,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.02015394694171846
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_18,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_18,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.019926150795072317
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_20,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_20,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.020963653922080994
input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py::test_21,input.test-apps.python-semantic-release.semantic_release.test_upload_to_release,test_21,input/test-apps/python-semantic-release/semantic_release/test_upload_to_release.py,,,passed,,0.02122605498880148
