id,module,name,file,doc,markers,status,message,duration
httpie/cli/test_parse_format_options.py::test_2,httpie.cli.test_parse_format_options,test_2,httpie/cli/test_parse_format_options.py,,,passed,,0.00037914118729531765
httpie/cli/test_parse_format_options.py::test_6,httpie.cli.test_parse_format_options,test_6,httpie/cli/test_parse_format_options.py,,,passed,,0.0002483460120856762
httpie/cli/test_parse_format_options.py::test_7,httpie.cli.test_parse_format_options,test_7,httpie/cli/test_parse_format_options.py,,,passed,,0.0002319440245628357
httpie/cli/test_parse_format_options.py::test_8,httpie.cli.test_parse_format_options,test_8,httpie/cli/test_parse_format_options.py,,,passed,,0.0002336681354790926
httpie/cli/test_parse_format_options.py::test_10,httpie.cli.test_parse_format_options,test_10,httpie/cli/test_parse_format_options.py,,,passed,,0.00023044110275804996
httpie/cli/test_parse_format_options.py::test_14,httpie.cli.test_parse_format_options,test_14,httpie/cli/test_parse_format_options.py,,,passed,,0.00022860895842313766
httpie/cli/test_parse_format_options.py::test_15,httpie.cli.test_parse_format_options,test_15,httpie/cli/test_parse_format_options.py,,,passed,,0.0002559400163590908
httpie/cli/test_parse_format_options.py::test_16,httpie.cli.test_parse_format_options,test_16,httpie/cli/test_parse_format_options.py,,,passed,,0.0002213150728493929
httpie/cli/test_parse_format_options.py::test_18,httpie.cli.test_parse_format_options,test_18,httpie/cli/test_parse_format_options.py,,,passed,,0.00022715586237609386
httpie/cli/test_parse_format_options.py::test_19,httpie.cli.test_parse_format_options,test_19,httpie/cli/test_parse_format_options.py,,,passed,,0.00023926794528961182
httpie/cli/test_parse_format_options.py::test_21,httpie.cli.test_parse_format_options,test_21,httpie/cli/test_parse_format_options.py,,,passed,,0.00022874795831739902
httpie/cli/test_parse_format_options.py::test_22,httpie.cli.test_parse_format_options,test_22,httpie/cli/test_parse_format_options.py,,,passed,,0.00023752497509121895
httpie/cli/test_parse_format_options.py::test_23,httpie.cli.test_parse_format_options,test_23,httpie/cli/test_parse_format_options.py,,,passed,,0.00023572100326418877
httpie/cli/test_parse_format_options.py::test_24,httpie.cli.test_parse_format_options,test_24,httpie/cli/test_parse_format_options.py,,,passed,,0.00022917892783880234
httpie/cli/test_parse_format_options.py::test_26,httpie.cli.test_parse_format_options,test_26,httpie/cli/test_parse_format_options.py,,,passed,,0.0002347598783671856
httpie/cli/test_parse_format_options.py::test_27,httpie.cli.test_parse_format_options,test_27,httpie/cli/test_parse_format_options.py,,,passed,,0.00023160409182310104
httpie/cli/test_parse_format_options.py::test_28,httpie.cli.test_parse_format_options,test_28,httpie/cli/test_parse_format_options.py,,,passed,,0.00026298314332962036
httpie/cli/test_parse_format_options.py::test_29,httpie.cli.test_parse_format_options,test_29,httpie/cli/test_parse_format_options.py,,,passed,,0.00024159299209713936
httpie/cli/test_parse_format_options.py::test_33,httpie.cli.test_parse_format_options,test_33,httpie/cli/test_parse_format_options.py,,,passed,,0.00022806809283792973
httpie/cli/test_parse_format_options.py::test_34,httpie.cli.test_parse_format_options,test_34,httpie/cli/test_parse_format_options.py,,,passed,,0.00023428909480571747
httpie/cli/test_parse_format_options.py::test_35,httpie.cli.test_parse_format_options,test_35,httpie/cli/test_parse_format_options.py,,,passed,,0.00024085096083581448
httpie/cli/test_parse_format_options.py::test_36,httpie.cli.test_parse_format_options,test_36,httpie/cli/test_parse_format_options.py,,,passed,,0.00022979010827839375
httpie/cli/test_parse_format_options.py::test_37,httpie.cli.test_parse_format_options,test_37,httpie/cli/test_parse_format_options.py,,,passed,,0.0002447180449962616
httpie/cli/test_parse_format_options.py::test_38,httpie.cli.test_parse_format_options,test_38,httpie/cli/test_parse_format_options.py,,,passed,,0.00022597284987568855
httpie/cli/test_parse_format_options.py::test_39,httpie.cli.test_parse_format_options,test_39,httpie/cli/test_parse_format_options.py,,,passed,,0.00023381784558296204
httpie/cli/test_parse_format_options.py::test_40,httpie.cli.test_parse_format_options,test_40,httpie/cli/test_parse_format_options.py,,,passed,,0.00023545091971755028
httpie/cli/test_parse_format_options.py::test_44,httpie.cli.test_parse_format_options,test_44,httpie/cli/test_parse_format_options.py,,,passed,,0.00023957784287631512
httpie/cli/test_parse_format_options.py::test_46,httpie.cli.test_parse_format_options,test_46,httpie/cli/test_parse_format_options.py,,,passed,,0.00023761484771966934
httpie/cli/test_parse_format_options.py::test_47,httpie.cli.test_parse_format_options,test_47,httpie/cli/test_parse_format_options.py,,,passed,,0.00023102201521396637
httpie/cli/test_parse_format_options.py::test_48,httpie.cli.test_parse_format_options,test_48,httpie/cli/test_parse_format_options.py,,,passed,,0.0002589058130979538
httpie/cli/test_parse_format_options.py::test_51,httpie.cli.test_parse_format_options,test_51,httpie/cli/test_parse_format_options.py,,,passed,,0.00024676183238625526
httpie/cli/test_parse_format_options.py::test_53,httpie.cli.test_parse_format_options,test_53,httpie/cli/test_parse_format_options.py,,,passed,,0.00022836681455373764
httpie/cli/test_parse_format_options.py::test_54,httpie.cli.test_parse_format_options,test_54,httpie/cli/test_parse_format_options.py,,,passed,,0.0002226580400019884
httpie/cli/test_parse_format_options.py::test_56,httpie.cli.test_parse_format_options,test_56,httpie/cli/test_parse_format_options.py,,,passed,,0.00023466907441616058
httpie/cli/test_parse_format_options.py::test_57,httpie.cli.test_parse_format_options,test_57,httpie/cli/test_parse_format_options.py,,,passed,,0.00022019189782440662
httpie/cli/test_parse_format_options.py::test_58,httpie.cli.test_parse_format_options,test_58,httpie/cli/test_parse_format_options.py,,,passed,,0.0002369438298046589
httpie/cli/test_parse_format_options.py::test_60,httpie.cli.test_parse_format_options,test_60,httpie/cli/test_parse_format_options.py,,,passed,,0.00022845808416604996
httpie/cli/test_parse_format_options.py::test_32,httpie.cli.test_parse_format_options,test_32,httpie/cli/test_parse_format_options.py,,,passed,,0.00028753792867064476
httpie/cli/test_parse_format_options.py::test_42,httpie.cli.test_parse_format_options,test_42,httpie/cli/test_parse_format_options.py,,,passed,,0.0002764579840004444
