id,module,name,file,doc,markers,status,message,duration
httpie/test_get_content_type.py::test_0,httpie.test_get_content_type,test_0,httpie/test_get_content_type.py,,,passed,,0.00531595409847796
httpie/test_get_content_type.py::test_2,httpie.test_get_content_type,test_2,httpie/test_get_content_type.py,,,passed,,0.00023012119345366955
httpie/test_get_content_type.py::test_4,httpie.test_get_content_type,test_4,httpie/test_get_content_type.py,,,passed,,0.00022359914146363735
httpie/test_get_content_type.py::test_6,httpie.test_get_content_type,test_6,httpie/test_get_content_type.py,,,passed,,0.00022087409161031246
httpie/test_get_content_type.py::test_7,httpie.test_get_content_type,test_7,httpie/test_get_content_type.py,,,passed,,0.00022306782193481922
httpie/test_get_content_type.py::test_9,httpie.test_get_content_type,test_9,httpie/test_get_content_type.py,,,passed,,0.00022095395252108574
httpie/test_get_content_type.py::test_10,httpie.test_get_content_type,test_10,httpie/test_get_content_type.py,,,passed,,0.00026693008840084076
httpie/test_get_content_type.py::test_11,httpie.test_get_content_type,test_11,httpie/test_get_content_type.py,,,passed,,0.0002249919343739748
httpie/test_get_content_type.py::test_12,httpie.test_get_content_type,test_12,httpie/test_get_content_type.py,,,passed,,0.00023275590501725674
httpie/test_get_content_type.py::test_13,httpie.test_get_content_type,test_13,httpie/test_get_content_type.py,,,passed,,0.00022840802557766438
httpie/test_get_content_type.py::test_14,httpie.test_get_content_type,test_14,httpie/test_get_content_type.py,,,passed,,0.0002290888223797083
httpie/test_get_content_type.py::test_15,httpie.test_get_content_type,test_15,httpie/test_get_content_type.py,,,passed,,0.00021988200023770332
httpie/test_get_content_type.py::test_16,httpie.test_get_content_type,test_16,httpie/test_get_content_type.py,,,passed,,0.00021578487940132618
httpie/test_get_content_type.py::test_18,httpie.test_get_content_type,test_18,httpie/test_get_content_type.py,,,passed,,0.00022127502597868443
httpie/test_get_content_type.py::test_19,httpie.test_get_content_type,test_19,httpie/test_get_content_type.py,,,passed,,0.0002273060381412506
httpie/test_get_content_type.py::test_20,httpie.test_get_content_type,test_20,httpie/test_get_content_type.py,,,passed,,0.00022404990158975124
httpie/test_get_content_type.py::test_21,httpie.test_get_content_type,test_21,httpie/test_get_content_type.py,,,passed,,0.0002192310057580471
httpie/test_get_content_type.py::test_22,httpie.test_get_content_type,test_22,httpie/test_get_content_type.py,,,passed,,0.00023198407143354416
httpie/test_get_content_type.py::test_23,httpie.test_get_content_type,test_23,httpie/test_get_content_type.py,,,passed,,0.00021788803860545158
httpie/test_get_content_type.py::test_25,httpie.test_get_content_type,test_25,httpie/test_get_content_type.py,,,passed,,0.00022460101172327995
httpie/test_get_content_type.py::test_26,httpie.test_get_content_type,test_26,httpie/test_get_content_type.py,,,passed,,0.0002247809898108244
httpie/test_get_content_type.py::test_27,httpie.test_get_content_type,test_27,httpie/test_get_content_type.py,,,passed,,0.00021964102052152157
httpie/test_get_content_type.py::test_28,httpie.test_get_content_type,test_28,httpie/test_get_content_type.py,,,passed,,0.00022132485173642635
httpie/test_get_content_type.py::test_29,httpie.test_get_content_type,test_29,httpie/test_get_content_type.py,,,passed,,0.00021798908710479736
httpie/test_get_content_type.py::test_30,httpie.test_get_content_type,test_30,httpie/test_get_content_type.py,,,passed,,0.00021972204558551311
httpie/test_get_content_type.py::test_31,httpie.test_get_content_type,test_31,httpie/test_get_content_type.py,,,passed,,0.00023400806821882725
httpie/test_get_content_type.py::test_32,httpie.test_get_content_type,test_32,httpie/test_get_content_type.py,,,passed,,0.00021928106434643269
httpie/test_get_content_type.py::test_33,httpie.test_get_content_type,test_33,httpie/test_get_content_type.py,,,passed,,0.000228057149797678
httpie/test_get_content_type.py::test_36,httpie.test_get_content_type,test_36,httpie/test_get_content_type.py,,,passed,,0.00022034300491213799
httpie/test_get_content_type.py::test_39,httpie.test_get_content_type,test_39,httpie/test_get_content_type.py,,,passed,,0.00022572302259504795
httpie/test_get_content_type.py::test_40,httpie.test_get_content_type,test_40,httpie/test_get_content_type.py,,,passed,,0.00022628391161561012
httpie/test_get_content_type.py::test_41,httpie.test_get_content_type,test_41,httpie/test_get_content_type.py,,,passed,,0.00022722617723047733
httpie/test_get_content_type.py::test_42,httpie.test_get_content_type,test_42,httpie/test_get_content_type.py,,,passed,,0.0002215649001300335
httpie/test_get_content_type.py::test_44,httpie.test_get_content_type,test_44,httpie/test_get_content_type.py,,,passed,,0.00021816883236169815
httpie/test_get_content_type.py::test_45,httpie.test_get_content_type,test_45,httpie/test_get_content_type.py,,,passed,,0.0002257227897644043
httpie/test_get_content_type.py::test_46,httpie.test_get_content_type,test_46,httpie/test_get_content_type.py,,,passed,,0.00023165415041148663
httpie/test_get_content_type.py::test_47,httpie.test_get_content_type,test_47,httpie/test_get_content_type.py,,,passed,,0.00022378889843821526
httpie/test_get_content_type.py::test_48,httpie.test_get_content_type,test_48,httpie/test_get_content_type.py,,,passed,,0.000238827895373106
httpie/test_get_content_type.py::test_49,httpie.test_get_content_type,test_49,httpie/test_get_content_type.py,,,passed,,0.00021917116828262806
httpie/test_get_content_type.py::test_50,httpie.test_get_content_type,test_50,httpie/test_get_content_type.py,,,passed,,0.00021856906823813915
httpie/test_get_content_type.py::test_51,httpie.test_get_content_type,test_51,httpie/test_get_content_type.py,,,passed,,0.0002164449542760849
httpie/test_get_content_type.py::test_52,httpie.test_get_content_type,test_52,httpie/test_get_content_type.py,,,passed,,0.00021632597781717777
httpie/test_get_content_type.py::test_53,httpie.test_get_content_type,test_53,httpie/test_get_content_type.py,,,passed,,0.00022787717171013355
httpie/test_get_content_type.py::test_55,httpie.test_get_content_type,test_55,httpie/test_get_content_type.py,,,passed,,0.0002226571086794138
httpie/test_get_content_type.py::test_56,httpie.test_get_content_type,test_56,httpie/test_get_content_type.py,,,passed,,0.00021701701916754246
httpie/test_get_content_type.py::test_59,httpie.test_get_content_type,test_59,httpie/test_get_content_type.py,,,passed,,0.00021727709099650383
httpie/test_get_content_type.py::test_63,httpie.test_get_content_type,test_63,httpie/test_get_content_type.py,,,passed,,0.0002255430445075035
httpie/test_get_content_type.py::test_64,httpie.test_get_content_type,test_64,httpie/test_get_content_type.py,,,passed,,0.0002855551429092884
httpie/test_get_content_type.py::test_65,httpie.test_get_content_type,test_65,httpie/test_get_content_type.py,,,passed,,0.00022826786153018475
