id,module,name,file,doc,markers,status,message,duration
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_1,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_1,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.001135644968599081
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_3,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_3,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.0002664888743311167
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_5,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_5,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.00024741305969655514
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_6,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_6,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.00024651200510561466
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_7,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_7,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.00025107990950345993
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_9,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_9,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.00024847593158483505
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_10,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_10,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.0002716481685638428
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_11,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_11,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.00021545309573411942
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_13,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_13,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.00026483600959181786
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_14,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_14,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.00024718185886740685
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_15,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_15,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.00024318485520780087
scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py::test_16,scrapy.downloadermiddlewares.test__has_ajaxcrawlable_meta,test_16,scrapy/downloadermiddlewares/test__has_ajaxcrawlable_meta.py,,,passed,,0.00021651596762239933
