id,module,name,file,doc,markers,status,message,duration
luigi/test_recursively_freeze.py::test_1,luigi.test_recursively_freeze,test_1,luigi/test_recursively_freeze.py,,,passed,,0.0008999069686979055
luigi/test_recursively_freeze.py::test_4,luigi.test_recursively_freeze,test_4,luigi/test_recursively_freeze.py,,,passed,,0.0002482847776263952
luigi/test_recursively_freeze.py::test_5,luigi.test_recursively_freeze,test_5,luigi/test_recursively_freeze.py,,,passed,,0.00024329591542482376
luigi/test_recursively_freeze.py::test_6,luigi.test_recursively_freeze,test_6,luigi/test_recursively_freeze.py,,,passed,,0.0002578429412096739
luigi/test_recursively_freeze.py::test_7,luigi.test_recursively_freeze,test_7,luigi/test_recursively_freeze.py,,,passed,,0.0002879600506275892
luigi/test_recursively_freeze.py::test_8,luigi.test_recursively_freeze,test_8,luigi/test_recursively_freeze.py,,,passed,,0.00024650199338793755
luigi/test_recursively_freeze.py::test_10,luigi.test_recursively_freeze,test_10,luigi/test_recursively_freeze.py,,,passed,,0.00023332703858613968
luigi/test_recursively_freeze.py::test_11,luigi.test_recursively_freeze,test_11,luigi/test_recursively_freeze.py,,,passed,,0.00023598200641572475
luigi/test_recursively_freeze.py::test_13,luigi.test_recursively_freeze,test_13,luigi/test_recursively_freeze.py,,,passed,,0.00022277701646089554
luigi/test_recursively_freeze.py::test_17,luigi.test_recursively_freeze,test_17,luigi/test_recursively_freeze.py,,,passed,,0.00022551300935447216
luigi/test_recursively_freeze.py::test_18,luigi.test_recursively_freeze,test_18,luigi/test_recursively_freeze.py,,,passed,,0.00022392906248569489
luigi/test_recursively_freeze.py::test_19,luigi.test_recursively_freeze,test_19,luigi/test_recursively_freeze.py,,,passed,,0.00021815788932144642
luigi/test_recursively_freeze.py::test_21,luigi.test_recursively_freeze,test_21,luigi/test_recursively_freeze.py,,,passed,,0.00022004195488989353
luigi/test_recursively_freeze.py::test_23,luigi.test_recursively_freeze,test_23,luigi/test_recursively_freeze.py,,,passed,,0.00024689314886927605
luigi/test_recursively_freeze.py::test_24,luigi.test_recursively_freeze,test_24,luigi/test_recursively_freeze.py,,,passed,,0.0002311929129064083
luigi/test_recursively_freeze.py::test_27,luigi.test_recursively_freeze,test_27,luigi/test_recursively_freeze.py,,,passed,,0.0002513309009373188
