id,module,name,file,doc,markers,status,message,duration
tornado/test_parse_response_start_line.py::test_0,tornado.test_parse_response_start_line,test_0,tornado/test_parse_response_start_line.py,,,passed,,0.0005656180437654257
tornado/test_parse_response_start_line.py::test_1,tornado.test_parse_response_start_line,test_1,tornado/test_parse_response_start_line.py,,,passed,,0.0002441471442580223
tornado/test_parse_response_start_line.py::test_3,tornado.test_parse_response_start_line,test_3,tornado/test_parse_response_start_line.py,,,passed,,0.0002603770699352026
tornado/test_parse_response_start_line.py::test_4,tornado.test_parse_response_start_line,test_4,tornado/test_parse_response_start_line.py,,,passed,,0.0002244599163532257
tornado/test_parse_response_start_line.py::test_5,tornado.test_parse_response_start_line,test_5,tornado/test_parse_response_start_line.py,,,passed,,0.00021912995725870132
tornado/test_parse_response_start_line.py::test_6,tornado.test_parse_response_start_line,test_6,tornado/test_parse_response_start_line.py,,,passed,,0.00022707507014274597
tornado/test_parse_response_start_line.py::test_7,tornado.test_parse_response_start_line,test_7,tornado/test_parse_response_start_line.py,,,passed,,0.0002230971585959196
tornado/test_parse_response_start_line.py::test_9,tornado.test_parse_response_start_line,test_9,tornado/test_parse_response_start_line.py,,,passed,,0.0002187187783420086
tornado/test_parse_response_start_line.py::test_11,tornado.test_parse_response_start_line,test_11,tornado/test_parse_response_start_line.py,,,passed,,0.00021744705736637115
tornado/test_parse_response_start_line.py::test_12,tornado.test_parse_response_start_line,test_12,tornado/test_parse_response_start_line.py,,,passed,,0.00022137397900223732
tornado/test_parse_response_start_line.py::test_13,tornado.test_parse_response_start_line,test_13,tornado/test_parse_response_start_line.py,,,passed,,0.00021390989422798157
tornado/test_parse_response_start_line.py::test_14,tornado.test_parse_response_start_line,test_14,tornado/test_parse_response_start_line.py,,,passed,,0.00021912995725870132
tornado/test_parse_response_start_line.py::test_15,tornado.test_parse_response_start_line,test_15,tornado/test_parse_response_start_line.py,,,passed,,0.00022391905076801777
tornado/test_parse_response_start_line.py::test_16,tornado.test_parse_response_start_line,test_16,tornado/test_parse_response_start_line.py,,,passed,,0.00021679606288671494
tornado/test_parse_response_start_line.py::test_17,tornado.test_parse_response_start_line,test_17,tornado/test_parse_response_start_line.py,,,passed,,0.00021356996148824692
tornado/test_parse_response_start_line.py::test_18,tornado.test_parse_response_start_line,test_18,tornado/test_parse_response_start_line.py,,,passed,,0.00021545309573411942
tornado/test_parse_response_start_line.py::test_20,tornado.test_parse_response_start_line,test_20,tornado/test_parse_response_start_line.py,,,passed,,0.0002185991033911705
tornado/test_parse_response_start_line.py::test_21,tornado.test_parse_response_start_line,test_21,tornado/test_parse_response_start_line.py,,,passed,,0.00022271578200161457
tornado/test_parse_response_start_line.py::test_22,tornado.test_parse_response_start_line,test_22,tornado/test_parse_response_start_line.py,,,passed,,0.00021502305753529072
tornado/test_parse_response_start_line.py::test_23,tornado.test_parse_response_start_line,test_23,tornado/test_parse_response_start_line.py,,,passed,,0.00021935999393463135
tornado/test_parse_response_start_line.py::test_24,tornado.test_parse_response_start_line,test_24,tornado/test_parse_response_start_line.py,,,passed,,0.0002134989481419325
tornado/test_parse_response_start_line.py::test_27,tornado.test_parse_response_start_line,test_27,tornado/test_parse_response_start_line.py,,,passed,,0.00021505309268832207
tornado/test_parse_response_start_line.py::test_28,tornado.test_parse_response_start_line,test_28,tornado/test_parse_response_start_line.py,,,passed,,0.00024604005739092827
