id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_format_timestamp.py::test_0,input.test-apps.tornado.tornado.test_format_timestamp,test_0,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0007602230180054903
input/test-apps/tornado/tornado/test_format_timestamp.py::test_1,input.test-apps.tornado.tornado.test_format_timestamp,test_1,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00028765806928277016
input/test-apps/tornado/tornado/test_format_timestamp.py::test_6,input.test-apps.tornado.tornado.test_format_timestamp,test_6,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002367030829191208
input/test-apps/tornado/tornado/test_format_timestamp.py::test_7,input.test-apps.tornado.tornado.test_format_timestamp,test_7,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00023764511570334435
input/test-apps/tornado/tornado/test_format_timestamp.py::test_8,input.test-apps.tornado.tornado.test_format_timestamp,test_8,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00022638309746980667
input/test-apps/tornado/tornado/test_format_timestamp.py::test_9,input.test-apps.tornado.tornado.test_format_timestamp,test_9,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0003821661230176687
input/test-apps/tornado/tornado/test_format_timestamp.py::test_10,input.test-apps.tornado.tornado.test_format_timestamp,test_10,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002593051176518202
input/test-apps/tornado/tornado/test_format_timestamp.py::test_11,input.test-apps.tornado.tornado.test_format_timestamp,test_11,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00023435801267623901
input/test-apps/tornado/tornado/test_format_timestamp.py::test_12,input.test-apps.tornado.tornado.test_format_timestamp,test_12,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002484151627868414
input/test-apps/tornado/tornado/test_format_timestamp.py::test_14,input.test-apps.tornado.tornado.test_format_timestamp,test_14,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00022265687584877014
input/test-apps/tornado/tornado/test_format_timestamp.py::test_16,input.test-apps.tornado.tornado.test_format_timestamp,test_16,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002473930362612009
input/test-apps/tornado/tornado/test_format_timestamp.py::test_18,input.test-apps.tornado.tornado.test_format_timestamp,test_18,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00022091297432780266
input/test-apps/tornado/tornado/test_format_timestamp.py::test_21,input.test-apps.tornado.tornado.test_format_timestamp,test_21,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002303707879036665
input/test-apps/tornado/tornado/test_format_timestamp.py::test_22,input.test-apps.tornado.tornado.test_format_timestamp,test_22,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002390979789197445
input/test-apps/tornado/tornado/test_format_timestamp.py::test_23,input.test-apps.tornado.tornado.test_format_timestamp,test_23,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00022615306079387665
input/test-apps/tornado/tornado/test_format_timestamp.py::test_25,input.test-apps.tornado.tornado.test_format_timestamp,test_25,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00023580086417496204
input/test-apps/tornado/tornado/test_format_timestamp.py::test_26,input.test-apps.tornado.tornado.test_format_timestamp,test_26,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0003024260513484478
input/test-apps/tornado/tornado/test_format_timestamp.py::test_27,input.test-apps.tornado.tornado.test_format_timestamp,test_27,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00022773700766265392
input/test-apps/tornado/tornado/test_format_timestamp.py::test_28,input.test-apps.tornado.tornado.test_format_timestamp,test_28,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00025091017596423626
input/test-apps/tornado/tornado/test_format_timestamp.py::test_29,input.test-apps.tornado.tornado.test_format_timestamp,test_29,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.006589923053979874
input/test-apps/tornado/tornado/test_format_timestamp.py::test_30,input.test-apps.tornado.tornado.test_format_timestamp,test_30,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0003383329603821039
input/test-apps/tornado/tornado/test_format_timestamp.py::test_33,input.test-apps.tornado.tornado.test_format_timestamp,test_33,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00023108301684260368
input/test-apps/tornado/tornado/test_format_timestamp.py::test_35,input.test-apps.tornado.tornado.test_format_timestamp,test_35,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00022823689505457878
input/test-apps/tornado/tornado/test_format_timestamp.py::test_36,input.test-apps.tornado.tornado.test_format_timestamp,test_36,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00024306494742631912
input/test-apps/tornado/tornado/test_format_timestamp.py::test_38,input.test-apps.tornado.tornado.test_format_timestamp,test_38,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002555078826844692
input/test-apps/tornado/tornado/test_format_timestamp.py::test_39,input.test-apps.tornado.tornado.test_format_timestamp,test_39,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00023466884158551693
input/test-apps/tornado/tornado/test_format_timestamp.py::test_40,input.test-apps.tornado.tornado.test_format_timestamp,test_40,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0003064638003706932
input/test-apps/tornado/tornado/test_format_timestamp.py::test_41,input.test-apps.tornado.tornado.test_format_timestamp,test_41,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00022862805053591728
input/test-apps/tornado/tornado/test_format_timestamp.py::test_44,input.test-apps.tornado.tornado.test_format_timestamp,test_44,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00023367698304355145
input/test-apps/tornado/tornado/test_format_timestamp.py::test_49,input.test-apps.tornado.tornado.test_format_timestamp,test_49,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00022256700322031975
input/test-apps/tornado/tornado/test_format_timestamp.py::test_50,input.test-apps.tornado.tornado.test_format_timestamp,test_50,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002423231489956379
input/test-apps/tornado/tornado/test_format_timestamp.py::test_51,input.test-apps.tornado.tornado.test_format_timestamp,test_51,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00022183498367667198
input/test-apps/tornado/tornado/test_format_timestamp.py::test_53,input.test-apps.tornado.tornado.test_format_timestamp,test_53,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00022292719222605228
input/test-apps/tornado/tornado/test_format_timestamp.py::test_2,input.test-apps.tornado.tornado.test_format_timestamp,test_2,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0003564169164747
input/test-apps/tornado/tornado/test_format_timestamp.py::test_3,input.test-apps.tornado.tornado.test_format_timestamp,test_3,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00028069503605365753
input/test-apps/tornado/tornado/test_format_timestamp.py::test_5,input.test-apps.tornado.tornado.test_format_timestamp,test_5,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00026358291506767273
input/test-apps/tornado/tornado/test_format_timestamp.py::test_13,input.test-apps.tornado.tornado.test_format_timestamp,test_13,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00030773598700761795
input/test-apps/tornado/tornado/test_format_timestamp.py::test_15,input.test-apps.tornado.tornado.test_format_timestamp,test_15,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00028968206606805325
input/test-apps/tornado/tornado/test_format_timestamp.py::test_19,input.test-apps.tornado.tornado.test_format_timestamp,test_19,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002635431010276079
input/test-apps/tornado/tornado/test_format_timestamp.py::test_20,input.test-apps.tornado.tornado.test_format_timestamp,test_20,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.00029849796555936337
input/test-apps/tornado/tornado/test_format_timestamp.py::test_24,input.test-apps.tornado.tornado.test_format_timestamp,test_24,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002597260754555464
input/test-apps/tornado/tornado/test_format_timestamp.py::test_34,input.test-apps.tornado.tornado.test_format_timestamp,test_34,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002756060566753149
input/test-apps/tornado/tornado/test_format_timestamp.py::test_37,input.test-apps.tornado.tornado.test_format_timestamp,test_37,input/test-apps/tornado/tornado/test_format_timestamp.py,,,passed,,0.0002709771506488323
