id,module,name,file,doc,markers,status,message,duration
luigi/test_flatten.py::test_0,luigi.test_flatten,test_0,luigi/test_flatten.py,,,passed,,0.0005580589640885592
luigi/test_flatten.py::test_1,luigi.test_flatten,test_1,luigi/test_flatten.py,,,passed,,0.00026239315047860146
luigi/test_flatten.py::test_4,luigi.test_flatten,test_4,luigi/test_flatten.py,,,passed,,0.00024857698008418083
luigi/test_flatten.py::test_5,luigi.test_flatten,test_5,luigi/test_flatten.py,,,passed,,0.00022214697673916817
luigi/test_flatten.py::test_6,luigi.test_flatten,test_6,luigi/test_flatten.py,,,passed,,0.00023469096049666405
luigi/test_flatten.py::test_7,luigi.test_flatten,test_7,luigi/test_flatten.py,,,passed,,0.00025013997219502926
luigi/test_flatten.py::test_8,luigi.test_flatten,test_8,luigi/test_flatten.py,,,passed,,0.0002314841840416193
luigi/test_flatten.py::test_10,luigi.test_flatten,test_10,luigi/test_flatten.py,,,passed,,0.00021314015612006187
luigi/test_flatten.py::test_13,luigi.test_flatten,test_13,luigi/test_flatten.py,,,passed,,0.00021209800615906715
luigi/test_flatten.py::test_14,luigi.test_flatten,test_14,luigi/test_flatten.py,,,passed,,0.00021295994520187378
luigi/test_flatten.py::test_15,luigi.test_flatten,test_15,luigi/test_flatten.py,,,passed,,0.0002184598706662655
luigi/test_flatten.py::test_16,luigi.test_flatten,test_16,luigi/test_flatten.py,,,passed,,0.000212118960916996
luigi/test_flatten.py::test_17,luigi.test_flatten,test_17,luigi/test_flatten.py,,,passed,,0.00022649485617876053
luigi/test_flatten.py::test_18,luigi.test_flatten,test_18,luigi/test_flatten.py,,,passed,,0.00032691494561731815
luigi/test_flatten.py::test_20,luigi.test_flatten,test_20,luigi/test_flatten.py,,,passed,,0.0002140318974852562
luigi/test_flatten.py::test_21,luigi.test_flatten,test_21,luigi/test_flatten.py,,,passed,,0.00023119477555155754
luigi/test_flatten.py::test_22,luigi.test_flatten,test_22,luigi/test_flatten.py,,,passed,,0.00022598495706915855
luigi/test_flatten.py::test_23,luigi.test_flatten,test_23,luigi/test_flatten.py,,,passed,,0.0002098740078508854
luigi/test_flatten.py::test_25,luigi.test_flatten,test_25,luigi/test_flatten.py,,,passed,,0.00022461311891674995
luigi/test_flatten.py::test_26,luigi.test_flatten,test_26,luigi/test_flatten.py,,,passed,,0.00023474101908504963
luigi/test_flatten.py::test_27,luigi.test_flatten,test_27,luigi/test_flatten.py,,,passed,,0.0002262250054627657
luigi/test_flatten.py::test_28,luigi.test_flatten,test_28,luigi/test_flatten.py,,,passed,,0.00022396096028387547
luigi/test_flatten.py::test_29,luigi.test_flatten,test_29,luigi/test_flatten.py,,,passed,,0.00023730588145554066
luigi/test_flatten.py::test_32,luigi.test_flatten,test_32,luigi/test_flatten.py,,,passed,,0.00021798908710479736
luigi/test_flatten.py::test_33,luigi.test_flatten,test_33,luigi/test_flatten.py,,,passed,,0.0003000840079039335
luigi/test_flatten.py::test_34,luigi.test_flatten,test_34,luigi/test_flatten.py,,,passed,,0.00021502398885786533
luigi/test_flatten.py::test_35,luigi.test_flatten,test_35,luigi/test_flatten.py,,,passed,,0.00022540404461324215
luigi/test_flatten.py::test_36,luigi.test_flatten,test_36,luigi/test_flatten.py,,,passed,,0.00023294799029827118
luigi/test_flatten.py::test_37,luigi.test_flatten,test_37,luigi/test_flatten.py,,,passed,,0.00023306813091039658
luigi/test_flatten.py::test_38,luigi.test_flatten,test_38,luigi/test_flatten.py,,,passed,,0.00022251810878515244
luigi/test_flatten.py::test_39,luigi.test_flatten,test_39,luigi/test_flatten.py,,,passed,,0.00021182792261242867
luigi/test_flatten.py::test_40,luigi.test_flatten,test_40,luigi/test_flatten.py,,,passed,,0.00022312882356345654
luigi/test_flatten.py::test_41,luigi.test_flatten,test_41,luigi/test_flatten.py,,,passed,,0.00023900880478322506
luigi/test_flatten.py::test_43,luigi.test_flatten,test_43,luigi/test_flatten.py,,,passed,,0.00031797681003808975
luigi/test_flatten.py::test_2,luigi.test_flatten,test_2,luigi/test_flatten.py,,,passed,,0.00032417895272374153
luigi/test_flatten.py::test_3,luigi.test_flatten,test_3,luigi/test_flatten.py,,,passed,,0.0002901460975408554
luigi/test_flatten.py::test_11,luigi.test_flatten,test_11,luigi/test_flatten.py,,,passed,,0.000277381157502532
luigi/test_flatten.py::test_12,luigi.test_flatten,test_12,luigi/test_flatten.py,,,passed,,0.0002770808059722185
luigi/test_flatten.py::test_19,luigi.test_flatten,test_19,luigi/test_flatten.py,,,passed,,0.00028594699688255787
luigi/test_flatten.py::test_24,luigi.test_flatten,test_24,luigi/test_flatten.py,,,passed,,0.0002785131800919771
luigi/test_flatten.py::test_30,luigi.test_flatten,test_30,luigi/test_flatten.py,,,passed,,0.00028451508842408657
luigi/test_flatten.py::test_31,luigi.test_flatten,test_31,luigi/test_flatten.py,,,passed,,0.0002576950937509537
luigi/test_flatten.py::test_42,luigi.test_flatten,test_42,luigi/test_flatten.py,,,passed,,0.0002666609361767769
luigi/test_flatten.py::test_44,luigi.test_flatten,test_44,luigi/test_flatten.py,,,passed,,0.0002566319890320301
luigi/test_flatten.py::test_45,luigi.test_flatten,test_45,luigi/test_flatten.py,,,passed,,0.00026210187934339046
luigi/test_flatten.py::test_46,luigi.test_flatten,test_46,luigi/test_flatten.py,,,passed,,0.00026536895893514156
luigi/test_flatten.py::test_47,luigi.test_flatten,test_47,luigi/test_flatten.py,,,passed,,0.00028387410566210747
