id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_1,input.test-apps.pypara.pypara.test__get_actual_day_count,test_1,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.0005126320756971836
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_2,input.test-apps.pypara.pypara.test__get_actual_day_count,test_2,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.00022503198124468327
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_4,input.test-apps.pypara.pypara.test__get_actual_day_count,test_4,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.00021996209397912025
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_6,input.test-apps.pypara.pypara.test__get_actual_day_count,test_6,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.0002492680214345455
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_9,input.test-apps.pypara.pypara.test__get_actual_day_count,test_9,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.00021349103190004826
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_12,input.test-apps.pypara.pypara.test__get_actual_day_count,test_12,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.0002079701516777277
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_13,input.test-apps.pypara.pypara.test__get_actual_day_count,test_13,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.00020847097039222717
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_14,input.test-apps.pypara.pypara.test__get_actual_day_count,test_14,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.00020944303832948208
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_15,input.test-apps.pypara.pypara.test__get_actual_day_count,test_15,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.0002138209529221058
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_16,input.test-apps.pypara.pypara.test__get_actual_day_count,test_16,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.0003765861038118601
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_17,input.test-apps.pypara.pypara.test__get_actual_day_count,test_17,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.00021006399765610695
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_18,input.test-apps.pypara.pypara.test__get_actual_day_count,test_18,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.0002664201892912388
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_19,input.test-apps.pypara.pypara.test__get_actual_day_count,test_19,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.00021247798576951027
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_0,input.test-apps.pypara.pypara.test__get_actual_day_count,test_0,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.00028196885250508785
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_3,input.test-apps.pypara.pypara.test__get_actual_day_count,test_3,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.0003229859285056591
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_8,input.test-apps.pypara.pypara.test__get_actual_day_count,test_8,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.0002474440261721611
input/test-apps/pypara/pypara/test__get_actual_day_count.py::test_10,input.test-apps.pypara.pypara.test__get_actual_day_count,test_10,input/test-apps/pypara/pypara/test__get_actual_day_count.py,,,passed,,0.00024108192883431911
