id,module,name,file,doc,markers,status,message,duration
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_13,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_13,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.0003762140404433012
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_24,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_24,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00025963596999645233
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_30,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_30,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.0002347189001739025
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_43,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_43,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.000234619015827775
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_51,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_51,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.000239107059314847
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_67,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_67,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.0002387769054621458
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_72,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_72,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00022850814275443554
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_73,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_73,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00022278702817857265
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_74,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_74,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00022567296400666237
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_96,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_96,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00021567405201494694
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_141,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_141,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.0002118060365319252
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_143,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_143,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00021072500385344028
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_145,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_145,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00020972196944057941
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_150,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_150,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00022973096929490566
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_157,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_157,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00021455204114317894
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_169,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_169,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00020754802972078323
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_8,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_8,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.0002652371767908335
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_9,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_9,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.0002582038287073374
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_11,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_11,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.0002559290733188391
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_23,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_23,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00025963596999645233
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_42,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_42,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.0002560990396887064
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_53,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_53,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00025468599051237106
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_79,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_79,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.0002543260343372822
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_84,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_84,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.0002479839604347944
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_98,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_98,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.0002447189763188362
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_110,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_110,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00025579892098903656
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_128,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_128,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00029192701913416386
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_136,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_136,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00024447799660265446
input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py::test_161,input.test-apps.dataclasses-json.dataclasses_json.test__decode_letter_case_overrides,test_161,input/test-apps/dataclasses-json/dataclasses_json/test__decode_letter_case_overrides.py,,,passed,,0.00025238189846277237
