id,module,name,file,doc,markers,status,message,duration
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_0,input.test-apps.typesystem.typesystem.test_get_valid_types,test_0,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00046317698433995247
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_1,input.test-apps.typesystem.typesystem.test_get_valid_types,test_1,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00022902898490428925
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_4,input.test-apps.typesystem.typesystem.test_get_valid_types,test_4,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00021822797134518623
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_6,input.test-apps.typesystem.typesystem.test_get_valid_types,test_6,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00022018211893737316
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_9,input.test-apps.typesystem.typesystem.test_get_valid_types,test_9,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00022234604693949223
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_13,input.test-apps.typesystem.typesystem.test_get_valid_types,test_13,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00021157599985599518
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_14,input.test-apps.typesystem.typesystem.test_get_valid_types,test_14,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00023833615705370903
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_15,input.test-apps.typesystem.typesystem.test_get_valid_types,test_15,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00021437113173305988
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_18,input.test-apps.typesystem.typesystem.test_get_valid_types,test_18,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00020691798999905586
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_19,input.test-apps.typesystem.typesystem.test_get_valid_types,test_19,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.001069893129169941
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_21,input.test-apps.typesystem.typesystem.test_get_valid_types,test_21,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00021847919560968876
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_24,input.test-apps.typesystem.typesystem.test_get_valid_types,test_24,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00021297880448400974
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_26,input.test-apps.typesystem.typesystem.test_get_valid_types,test_26,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00023681414313614368
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_27,input.test-apps.typesystem.typesystem.test_get_valid_types,test_27,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00020972196944057941
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_30,input.test-apps.typesystem.typesystem.test_get_valid_types,test_30,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00020923186093568802
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_31,input.test-apps.typesystem.typesystem.test_get_valid_types,test_31,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.000208911020308733
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_32,input.test-apps.typesystem.typesystem.test_get_valid_types,test_32,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.000212507089599967
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_33,input.test-apps.typesystem.typesystem.test_get_valid_types,test_33,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00021178601309657097
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_34,input.test-apps.typesystem.typesystem.test_get_valid_types,test_34,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00021048402413725853
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_35,input.test-apps.typesystem.typesystem.test_get_valid_types,test_35,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.0002230370882898569
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_36,input.test-apps.typesystem.typesystem.test_get_valid_types,test_36,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.0002112160436809063
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_37,input.test-apps.typesystem.typesystem.test_get_valid_types,test_37,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00021086400374770164
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_38,input.test-apps.typesystem.typesystem.test_get_valid_types,test_38,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00021151616238057613
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_39,input.test-apps.typesystem.typesystem.test_get_valid_types,test_39,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00020837015472352505
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_40,input.test-apps.typesystem.typesystem.test_get_valid_types,test_40,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00021002395078539848
input/test-apps/typesystem/typesystem/test_get_valid_types.py::test_41,input.test-apps.typesystem.typesystem.test_get_valid_types,test_41,input/test-apps/typesystem/typesystem/test_get_valid_types.py,,,passed,,0.00020730914548039436
