id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_guess_scheme.py::test_0,scrapy.utils.test_guess_scheme,test_0,scrapy/utils/test_guess_scheme.py,,,passed,,0.002008248120546341
scrapy/utils/test_guess_scheme.py::test_2,scrapy.utils.test_guess_scheme,test_2,scrapy/utils/test_guess_scheme.py,,,passed,,0.00027600699104368687
scrapy/utils/test_guess_scheme.py::test_3,scrapy.utils.test_guess_scheme,test_3,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002590441145002842
scrapy/utils/test_guess_scheme.py::test_4,scrapy.utils.test_guess_scheme,test_4,scrapy/utils/test_guess_scheme.py,,,passed,,0.00026038684882223606
scrapy/utils/test_guess_scheme.py::test_5,scrapy.utils.test_guess_scheme,test_5,scrapy/utils/test_guess_scheme.py,,,passed,,0.00024836487136781216
scrapy/utils/test_guess_scheme.py::test_6,scrapy.utils.test_guess_scheme,test_6,scrapy/utils/test_guess_scheme.py,,,passed,,0.00024377601221203804
scrapy/utils/test_guess_scheme.py::test_8,scrapy.utils.test_guess_scheme,test_8,scrapy/utils/test_guess_scheme.py,,,passed,,0.00026205996982753277
scrapy/utils/test_guess_scheme.py::test_9,scrapy.utils.test_guess_scheme,test_9,scrapy/utils/test_guess_scheme.py,,,passed,,0.000240689842030406
scrapy/utils/test_guess_scheme.py::test_10,scrapy.utils.test_guess_scheme,test_10,scrapy/utils/test_guess_scheme.py,,,passed,,0.00025944504886865616
scrapy/utils/test_guess_scheme.py::test_12,scrapy.utils.test_guess_scheme,test_12,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002551169600337744
scrapy/utils/test_guess_scheme.py::test_13,scrapy.utils.test_guess_scheme,test_13,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002894708886742592
scrapy/utils/test_guess_scheme.py::test_14,scrapy.utils.test_guess_scheme,test_14,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002397990319877863
scrapy/utils/test_guess_scheme.py::test_15,scrapy.utils.test_guess_scheme,test_15,scrapy/utils/test_guess_scheme.py,,,passed,,0.00023775477893650532
scrapy/utils/test_guess_scheme.py::test_16,scrapy.utils.test_guess_scheme,test_16,scrapy/utils/test_guess_scheme.py,,,passed,,0.00023748399689793587
scrapy/utils/test_guess_scheme.py::test_17,scrapy.utils.test_guess_scheme,test_17,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002724491059780121
scrapy/utils/test_guess_scheme.py::test_18,scrapy.utils.test_guess_scheme,test_18,scrapy/utils/test_guess_scheme.py,,,passed,,0.00024229311384260654
scrapy/utils/test_guess_scheme.py::test_21,scrapy.utils.test_guess_scheme,test_21,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002662979532033205
scrapy/utils/test_guess_scheme.py::test_22,scrapy.utils.test_guess_scheme,test_22,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002385659608989954
scrapy/utils/test_guess_scheme.py::test_23,scrapy.utils.test_guess_scheme,test_23,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002476540394127369
scrapy/utils/test_guess_scheme.py::test_24,scrapy.utils.test_guess_scheme,test_24,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002385568805038929
scrapy/utils/test_guess_scheme.py::test_25,scrapy.utils.test_guess_scheme,test_25,scrapy/utils/test_guess_scheme.py,,,passed,,0.00026201107539236546
scrapy/utils/test_guess_scheme.py::test_26,scrapy.utils.test_guess_scheme,test_26,scrapy/utils/test_guess_scheme.py,,,passed,,0.0003161721397191286
scrapy/utils/test_guess_scheme.py::test_28,scrapy.utils.test_guess_scheme,test_28,scrapy/utils/test_guess_scheme.py,,,passed,,0.00025753211230039597
scrapy/utils/test_guess_scheme.py::test_31,scrapy.utils.test_guess_scheme,test_31,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002750449348241091
scrapy/utils/test_guess_scheme.py::test_32,scrapy.utils.test_guess_scheme,test_32,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002418628428131342
scrapy/utils/test_guess_scheme.py::test_33,scrapy.utils.test_guess_scheme,test_33,scrapy/utils/test_guess_scheme.py,,,passed,,0.00024086004123091698
scrapy/utils/test_guess_scheme.py::test_34,scrapy.utils.test_guess_scheme,test_34,scrapy/utils/test_guess_scheme.py,,,passed,,0.00025591906160116196
scrapy/utils/test_guess_scheme.py::test_35,scrapy.utils.test_guess_scheme,test_35,scrapy/utils/test_guess_scheme.py,,,passed,,0.00026930379681289196
scrapy/utils/test_guess_scheme.py::test_36,scrapy.utils.test_guess_scheme,test_36,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002618590369820595
scrapy/utils/test_guess_scheme.py::test_37,scrapy.utils.test_guess_scheme,test_37,scrapy/utils/test_guess_scheme.py,,,passed,,0.00024023884907364845
scrapy/utils/test_guess_scheme.py::test_38,scrapy.utils.test_guess_scheme,test_38,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002883390989154577
scrapy/utils/test_guess_scheme.py::test_39,scrapy.utils.test_guess_scheme,test_39,scrapy/utils/test_guess_scheme.py,,,passed,,0.00023902719840407372
scrapy/utils/test_guess_scheme.py::test_40,scrapy.utils.test_guess_scheme,test_40,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002755960449576378
scrapy/utils/test_guess_scheme.py::test_41,scrapy.utils.test_guess_scheme,test_41,scrapy/utils/test_guess_scheme.py,,,passed,,0.0002415210474282503
scrapy/utils/test_guess_scheme.py::test_42,scrapy.utils.test_guess_scheme,test_42,scrapy/utils/test_guess_scheme.py,,,passed,,0.00027198903262615204
scrapy/utils/test_guess_scheme.py::test_43,scrapy.utils.test_guess_scheme,test_43,scrapy/utils/test_guess_scheme.py,,,passed,,0.00025422614999115467
scrapy/utils/test_guess_scheme.py::test_44,scrapy.utils.test_guess_scheme,test_44,scrapy/utils/test_guess_scheme.py,,,passed,,0.00023900694213807583
