id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_utf8.py::test_0,input.test-apps.tornado.tornado.test_utf8,test_0,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.0005218570586293936
input/test-apps/tornado/tornado/test_utf8.py::test_1,input.test-apps.tornado.tornado.test_utf8,test_1,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.00024924613535404205
input/test-apps/tornado/tornado/test_utf8.py::test_2,input.test-apps.tornado.tornado.test_utf8,test_2,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.00022132392041385174
input/test-apps/tornado/tornado/test_utf8.py::test_4,input.test-apps.tornado.tornado.test_utf8,test_4,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.00022447993978857994
input/test-apps/tornado/tornado/test_utf8.py::test_5,input.test-apps.tornado.tornado.test_utf8,test_5,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.00021187704987823963
input/test-apps/tornado/tornado/test_utf8.py::test_6,input.test-apps.tornado.tornado.test_utf8,test_6,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.0002141711302101612
input/test-apps/tornado/tornado/test_utf8.py::test_7,input.test-apps.tornado.tornado.test_utf8,test_7,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.00020768889226019382
input/test-apps/tornado/tornado/test_utf8.py::test_8,input.test-apps.tornado.tornado.test_utf8,test_8,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.00020930194295942783
input/test-apps/tornado/tornado/test_utf8.py::test_10,input.test-apps.tornado.tornado.test_utf8,test_10,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.0002334269229322672
input/test-apps/tornado/tornado/test_utf8.py::test_11,input.test-apps.tornado.tornado.test_utf8,test_11,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.0002076879609376192
input/test-apps/tornado/tornado/test_utf8.py::test_12,input.test-apps.tornado.tornado.test_utf8,test_12,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.00022053299471735954
input/test-apps/tornado/tornado/test_utf8.py::test_13,input.test-apps.tornado.tornado.test_utf8,test_13,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.00022399891167879105
input/test-apps/tornado/tornado/test_utf8.py::test_16,input.test-apps.tornado.tornado.test_utf8,test_16,input/test-apps/tornado/tornado/test_utf8.py,,,passed,,0.00020947190932929516
