id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/codecs/test_decode.py::test_9,input.test-apps.flutils.flutils.codecs.test_decode,test_9,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.000443160068243742
input/test-apps/flutils/flutils/codecs/test_decode.py::test_13,input.test-apps.flutils.flutils.codecs.test_decode,test_13,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002398090437054634
input/test-apps/flutils/flutils/codecs/test_decode.py::test_15,input.test-apps.flutils.flutils.codecs.test_decode,test_15,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002327959518879652
input/test-apps/flutils/flutils/codecs/test_decode.py::test_18,input.test-apps.flutils.flutils.codecs.test_decode,test_18,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002291190903633833
input/test-apps/flutils/flutils/codecs/test_decode.py::test_22,input.test-apps.flutils.flutils.codecs.test_decode,test_22,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002169169019907713
input/test-apps/flutils/flutils/codecs/test_decode.py::test_29,input.test-apps.flutils.flutils.codecs.test_decode,test_29,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00022837799042463303
input/test-apps/flutils/flutils/codecs/test_decode.py::test_38,input.test-apps.flutils.flutils.codecs.test_decode,test_38,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021329009905457497
input/test-apps/flutils/flutils/codecs/test_decode.py::test_39,input.test-apps.flutils.flutils.codecs.test_decode,test_39,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021400093100965023
input/test-apps/flutils/flutils/codecs/test_decode.py::test_51,input.test-apps.flutils.flutils.codecs.test_decode,test_51,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002309430856257677
input/test-apps/flutils/flutils/codecs/test_decode.py::test_54,input.test-apps.flutils.flutils.codecs.test_decode,test_54,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.000220834044739604
input/test-apps/flutils/flutils/codecs/test_decode.py::test_56,input.test-apps.flutils.flutils.codecs.test_decode,test_56,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002173681277781725
input/test-apps/flutils/flutils/codecs/test_decode.py::test_67,input.test-apps.flutils.flutils.codecs.test_decode,test_67,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002197821158915758
input/test-apps/flutils/flutils/codecs/test_decode.py::test_70,input.test-apps.flutils.flutils.codecs.test_decode,test_70,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002242610789835453
input/test-apps/flutils/flutils/codecs/test_decode.py::test_72,input.test-apps.flutils.flutils.codecs.test_decode,test_72,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021280883811414242
input/test-apps/flutils/flutils/codecs/test_decode.py::test_75,input.test-apps.flutils.flutils.codecs.test_decode,test_75,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002519718836992979
input/test-apps/flutils/flutils/codecs/test_decode.py::test_78,input.test-apps.flutils.flutils.codecs.test_decode,test_78,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021439092233777046
input/test-apps/flutils/flutils/codecs/test_decode.py::test_81,input.test-apps.flutils.flutils.codecs.test_decode,test_81,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021403213031589985
input/test-apps/flutils/flutils/codecs/test_decode.py::test_83,input.test-apps.flutils.flutils.codecs.test_decode,test_83,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00022073392756283283
input/test-apps/flutils/flutils/codecs/test_decode.py::test_85,input.test-apps.flutils.flutils.codecs.test_decode,test_85,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021572504192590714
input/test-apps/flutils/flutils/codecs/test_decode.py::test_87,input.test-apps.flutils.flutils.codecs.test_decode,test_87,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002209939993917942
input/test-apps/flutils/flutils/codecs/test_decode.py::test_92,input.test-apps.flutils.flutils.codecs.test_decode,test_92,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00022169598378241062
input/test-apps/flutils/flutils/codecs/test_decode.py::test_94,input.test-apps.flutils.flutils.codecs.test_decode,test_94,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021375110372900963
input/test-apps/flutils/flutils/codecs/test_decode.py::test_95,input.test-apps.flutils.flutils.codecs.test_decode,test_95,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.00021210708655416965
input/test-apps/flutils/flutils/codecs/test_decode.py::test_98,input.test-apps.flutils.flutils.codecs.test_decode,test_98,input/test-apps/flutils/flutils/codecs/test_decode.py,,,passed,,0.0002305519301444292
