id,module,name,file,doc,markers,status,message,duration
httpie/test_get_default_config_dir.py::test_2,httpie.test_get_default_config_dir,test_2,httpie/test_get_default_config_dir.py,,,passed,,0.0007454568985849619
httpie/test_get_default_config_dir.py::test_3,httpie.test_get_default_config_dir,test_3,httpie/test_get_default_config_dir.py,,,passed,,0.00035144900903105736
httpie/test_get_default_config_dir.py::test_4,httpie.test_get_default_config_dir,test_4,httpie/test_get_default_config_dir.py,,,passed,,0.0003137979656457901
httpie/test_get_default_config_dir.py::test_5,httpie.test_get_default_config_dir,test_5,httpie/test_get_default_config_dir.py,,,passed,,0.00035913195461034775
httpie/test_get_default_config_dir.py::test_6,httpie.test_get_default_config_dir,test_6,httpie/test_get_default_config_dir.py,,,passed,,0.0003150401171296835
httpie/test_get_default_config_dir.py::test_7,httpie.test_get_default_config_dir,test_7,httpie/test_get_default_config_dir.py,,,passed,,0.0003233361057937145
httpie/test_get_default_config_dir.py::test_8,httpie.test_get_default_config_dir,test_8,httpie/test_get_default_config_dir.py,,,passed,,0.0002880389802157879
httpie/test_get_default_config_dir.py::test_10,httpie.test_get_default_config_dir,test_10,httpie/test_get_default_config_dir.py,,,passed,,0.0003017950803041458
httpie/test_get_default_config_dir.py::test_12,httpie.test_get_default_config_dir,test_12,httpie/test_get_default_config_dir.py,,,passed,,0.0003250089939683676
httpie/test_get_default_config_dir.py::test_13,httpie.test_get_default_config_dir,test_13,httpie/test_get_default_config_dir.py,,,passed,,0.0003322430420666933
httpie/test_get_default_config_dir.py::test_15,httpie.test_get_default_config_dir,test_15,httpie/test_get_default_config_dir.py,,,passed,,0.0007414291612803936
httpie/test_get_default_config_dir.py::test_18,httpie.test_get_default_config_dir,test_18,httpie/test_get_default_config_dir.py,,,passed,,0.0003013040404766798
httpie/test_get_default_config_dir.py::test_21,httpie.test_get_default_config_dir,test_21,httpie/test_get_default_config_dir.py,,,passed,,0.0002889111638069153
httpie/test_get_default_config_dir.py::test_23,httpie.test_get_default_config_dir,test_23,httpie/test_get_default_config_dir.py,,,passed,,0.00031809601932764053
httpie/test_get_default_config_dir.py::test_24,httpie.test_get_default_config_dir,test_24,httpie/test_get_default_config_dir.py,,,passed,,0.00028325081802904606
httpie/test_get_default_config_dir.py::test_26,httpie.test_get_default_config_dir,test_26,httpie/test_get_default_config_dir.py,,,passed,,0.0003458680585026741
httpie/test_get_default_config_dir.py::test_28,httpie.test_get_default_config_dir,test_28,httpie/test_get_default_config_dir.py,,,passed,,0.00030086422339081764
httpie/test_get_default_config_dir.py::test_29,httpie.test_get_default_config_dir,test_29,httpie/test_get_default_config_dir.py,,,passed,,0.00030723586678504944
httpie/test_get_default_config_dir.py::test_30,httpie.test_get_default_config_dir,test_30,httpie/test_get_default_config_dir.py,,,passed,,0.00034044799394905567
httpie/test_get_default_config_dir.py::test_32,httpie.test_get_default_config_dir,test_32,httpie/test_get_default_config_dir.py,,,passed,,0.0003398971166461706
httpie/test_get_default_config_dir.py::test_34,httpie.test_get_default_config_dir,test_34,httpie/test_get_default_config_dir.py,,,passed,,0.0002971168141812086
httpie/test_get_default_config_dir.py::test_35,httpie.test_get_default_config_dir,test_35,httpie/test_get_default_config_dir.py,,,passed,,0.0004574269987642765
httpie/test_get_default_config_dir.py::test_36,httpie.test_get_default_config_dir,test_36,httpie/test_get_default_config_dir.py,,,passed,,0.00037739588879048824
httpie/test_get_default_config_dir.py::test_37,httpie.test_get_default_config_dir,test_37,httpie/test_get_default_config_dir.py,,,passed,,0.0002906741574406624
httpie/test_get_default_config_dir.py::test_38,httpie.test_get_default_config_dir,test_38,httpie/test_get_default_config_dir.py,,,passed,,0.00037989113479852676
httpie/test_get_default_config_dir.py::test_0,httpie.test_get_default_config_dir,test_0,httpie/test_get_default_config_dir.py,,,passed,,0.00038491119630634785
httpie/test_get_default_config_dir.py::test_1,httpie.test_get_default_config_dir,test_1,httpie/test_get_default_config_dir.py,,,passed,,0.0003665969707071781
httpie/test_get_default_config_dir.py::test_9,httpie.test_get_default_config_dir,test_9,httpie/test_get_default_config_dir.py,,,passed,,0.00036417203955352306
httpie/test_get_default_config_dir.py::test_11,httpie.test_get_default_config_dir,test_11,httpie/test_get_default_config_dir.py,,,passed,,0.0003547349479049444
httpie/test_get_default_config_dir.py::test_14,httpie.test_get_default_config_dir,test_14,httpie/test_get_default_config_dir.py,,,passed,,0.00033276318572461605
httpie/test_get_default_config_dir.py::test_16,httpie.test_get_default_config_dir,test_16,httpie/test_get_default_config_dir.py,,,passed,,0.0003682400565594435
httpie/test_get_default_config_dir.py::test_17,httpie.test_get_default_config_dir,test_17,httpie/test_get_default_config_dir.py,,,passed,,0.0003553049173206091
httpie/test_get_default_config_dir.py::test_19,httpie.test_get_default_config_dir,test_19,httpie/test_get_default_config_dir.py,,,passed,,0.00042174989357590675
httpie/test_get_default_config_dir.py::test_20,httpie.test_get_default_config_dir,test_20,httpie/test_get_default_config_dir.py,,,passed,,0.000374531839042902
httpie/test_get_default_config_dir.py::test_22,httpie.test_get_default_config_dir,test_22,httpie/test_get_default_config_dir.py,,,passed,,0.0003575598821043968
httpie/test_get_default_config_dir.py::test_27,httpie.test_get_default_config_dir,test_27,httpie/test_get_default_config_dir.py,,,passed,,0.0003512781113386154
httpie/test_get_default_config_dir.py::test_31,httpie.test_get_default_config_dir,test_31,httpie/test_get_default_config_dir.py,,,passed,,0.0003717760555446148
httpie/test_get_default_config_dir.py::test_33,httpie.test_get_default_config_dir,test_33,httpie/test_get_default_config_dir.py,,,passed,,0.00034001702442765236
