id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_email,test_1,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0005385971162468195
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_email,test_2,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0003133059944957495
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_email,test_3,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0002316129393875599
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_email,test_4,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0002176370471715927
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_5,input.test-apps.python-string-utils.string_utils.test_is_email,test_5,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00024131103418767452
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_email,test_6,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0002147420309484005
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_7,input.test-apps.python-string-utils.string_utils.test_is_email,test_7,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00022456003352999687
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_email,test_8,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0002063459251075983
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_email,test_11,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00022119400091469288
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_12,input.test-apps.python-string-utils.string_utils.test_is_email,test_12,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0002100430428981781
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_13,input.test-apps.python-string-utils.string_utils.test_is_email,test_13,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00038526090793311596
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_14,input.test-apps.python-string-utils.string_utils.test_is_email,test_14,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00022542104125022888
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_15,input.test-apps.python-string-utils.string_utils.test_is_email,test_15,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00021891901269555092
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_16,input.test-apps.python-string-utils.string_utils.test_is_email,test_16,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0002143210731446743
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_17,input.test-apps.python-string-utils.string_utils.test_is_email,test_17,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00021284818649291992
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_18,input.test-apps.python-string-utils.string_utils.test_is_email,test_18,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00021513295359909534
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_19,input.test-apps.python-string-utils.string_utils.test_is_email,test_19,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00021822797134518623
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_21,input.test-apps.python-string-utils.string_utils.test_is_email,test_21,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00022583291865885258
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_24,input.test-apps.python-string-utils.string_utils.test_is_email,test_24,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0002301209606230259
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_25,input.test-apps.python-string-utils.string_utils.test_is_email,test_25,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0002138400450348854
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_26,input.test-apps.python-string-utils.string_utils.test_is_email,test_26,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00020798901095986366
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_27,input.test-apps.python-string-utils.string_utils.test_is_email,test_27,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00023875595070421696
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_28,input.test-apps.python-string-utils.string_utils.test_is_email,test_28,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00021691620349884033
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_29,input.test-apps.python-string-utils.string_utils.test_is_email,test_29,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00022322800941765308
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_30,input.test-apps.python-string-utils.string_utils.test_is_email,test_30,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00020841998048126698
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_31,input.test-apps.python-string-utils.string_utils.test_is_email,test_31,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0002151129301637411
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_33,input.test-apps.python-string-utils.string_utils.test_is_email,test_33,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.0002140509895980358
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_34,input.test-apps.python-string-utils.string_utils.test_is_email,test_34,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00021713599562644958
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_36,input.test-apps.python-string-utils.string_utils.test_is_email,test_36,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00022840709425508976
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_37,input.test-apps.python-string-utils.string_utils.test_is_email,test_37,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00022793607786297798
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_38,input.test-apps.python-string-utils.string_utils.test_is_email,test_38,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00022141402587294579
input/test-apps/python-string-utils/string_utils/test_is_email.py::test_39,input.test-apps.python-string-utils.string_utils.test_is_email,test_39,input/test-apps/python-string-utils/string_utils/test_is_email.py,,,passed,,0.00021282793022692204
