id,module,name,file,doc,markers,status,message,duration
cookiecutter/test__expand_path.py::test_0,cookiecutter.test__expand_path,test_0,cookiecutter/test__expand_path.py,,,passed,,0.002249947050586343
cookiecutter/test__expand_path.py::test_1,cookiecutter.test__expand_path,test_1,cookiecutter/test__expand_path.py,,,passed,,0.0002862249966710806
cookiecutter/test__expand_path.py::test_2,cookiecutter.test__expand_path,test_2,cookiecutter/test__expand_path.py,,,passed,,0.00024657114408910275
cookiecutter/test__expand_path.py::test_3,cookiecutter.test__expand_path,test_3,cookiecutter/test__expand_path.py,,,passed,,0.0002319440245628357
cookiecutter/test__expand_path.py::test_4,cookiecutter.test__expand_path,test_4,cookiecutter/test__expand_path.py,,,passed,,0.00024766288697719574
cookiecutter/test__expand_path.py::test_5,cookiecutter.test__expand_path,test_5,cookiecutter/test__expand_path.py,,,passed,,0.0002317128237336874
cookiecutter/test__expand_path.py::test_6,cookiecutter.test__expand_path,test_6,cookiecutter/test__expand_path.py,,,passed,,0.00023338617756962776
cookiecutter/test__expand_path.py::test_7,cookiecutter.test__expand_path,test_7,cookiecutter/test__expand_path.py,,,passed,,0.00023576105013489723
cookiecutter/test__expand_path.py::test_8,cookiecutter.test__expand_path,test_8,cookiecutter/test__expand_path.py,,,passed,,0.00022637308575212955
cookiecutter/test__expand_path.py::test_9,cookiecutter.test__expand_path,test_9,cookiecutter/test__expand_path.py,,,passed,,0.00025648996233940125
cookiecutter/test__expand_path.py::test_11,cookiecutter.test__expand_path,test_11,cookiecutter/test__expand_path.py,,,passed,,0.00023984909057617188
cookiecutter/test__expand_path.py::test_13,cookiecutter.test__expand_path,test_13,cookiecutter/test__expand_path.py,,,passed,,0.0002416518982499838
cookiecutter/test__expand_path.py::test_15,cookiecutter.test__expand_path,test_15,cookiecutter/test__expand_path.py,,,passed,,0.00023394706659018993
cookiecutter/test__expand_path.py::test_16,cookiecutter.test__expand_path,test_16,cookiecutter/test__expand_path.py,,,passed,,0.00022832700051367283
cookiecutter/test__expand_path.py::test_17,cookiecutter.test__expand_path,test_17,cookiecutter/test__expand_path.py,,,passed,,0.00024304399266839027
cookiecutter/test__expand_path.py::test_21,cookiecutter.test__expand_path,test_21,cookiecutter/test__expand_path.py,,,passed,,0.00024343491531908512
