id,module,name,file,doc,markers,status,message,duration
luigi/test__create_one_line_summary.py::test_3,luigi.test__create_one_line_summary,test_3,luigi/test__create_one_line_summary.py,,,passed,,0.00043438514694571495
luigi/test__create_one_line_summary.py::test_5,luigi.test__create_one_line_summary,test_5,luigi/test__create_one_line_summary.py,,,passed,,0.0003370919730514288
luigi/test__create_one_line_summary.py::test_15,luigi.test__create_one_line_summary,test_15,luigi/test__create_one_line_summary.py,,,passed,,0.0002845840062946081
luigi/test__create_one_line_summary.py::test_17,luigi.test__create_one_line_summary,test_17,luigi/test__create_one_line_summary.py,,,passed,,0.00029049511067569256
luigi/test__create_one_line_summary.py::test_24,luigi.test__create_one_line_summary,test_24,luigi/test__create_one_line_summary.py,,,passed,,0.0002861970569938421
luigi/test__create_one_line_summary.py::test_26,luigi.test__create_one_line_summary,test_26,luigi/test__create_one_line_summary.py,,,passed,,0.0002898040693253279
luigi/test__create_one_line_summary.py::test_38,luigi.test__create_one_line_summary,test_38,luigi/test__create_one_line_summary.py,,,passed,,0.00028621708042919636
luigi/test__create_one_line_summary.py::test_49,luigi.test__create_one_line_summary,test_49,luigi/test__create_one_line_summary.py,,,passed,,0.0002825991250574589
luigi/test__create_one_line_summary.py::test_51,luigi.test__create_one_line_summary,test_51,luigi/test__create_one_line_summary.py,,,passed,,0.00028012506663799286
luigi/test__create_one_line_summary.py::test_52,luigi.test__create_one_line_summary,test_52,luigi/test__create_one_line_summary.py,,,passed,,0.0002814978361129761
luigi/test__create_one_line_summary.py::test_61,luigi.test__create_one_line_summary,test_61,luigi/test__create_one_line_summary.py,,,passed,,0.0002916669473052025
luigi/test__create_one_line_summary.py::test_62,luigi.test__create_one_line_summary,test_62,luigi/test__create_one_line_summary.py,,,passed,,0.00026360410265624523
luigi/test__create_one_line_summary.py::test_68,luigi.test__create_one_line_summary,test_68,luigi/test__create_one_line_summary.py,,,passed,,0.0002655070275068283
luigi/test__create_one_line_summary.py::test_69,luigi.test__create_one_line_summary,test_69,luigi/test__create_one_line_summary.py,,,passed,,0.0002507010940462351
luigi/test__create_one_line_summary.py::test_70,luigi.test__create_one_line_summary,test_70,luigi/test__create_one_line_summary.py,,,passed,,0.0002498989924788475
luigi/test__create_one_line_summary.py::test_79,luigi.test__create_one_line_summary,test_79,luigi/test__create_one_line_summary.py,,,passed,,0.0002493378706276417
luigi/test__create_one_line_summary.py::test_80,luigi.test__create_one_line_summary,test_80,luigi/test__create_one_line_summary.py,,,passed,,0.00025435700081288815
luigi/test__create_one_line_summary.py::test_82,luigi.test__create_one_line_summary,test_82,luigi/test__create_one_line_summary.py,,,passed,,0.00024935812689363956
luigi/test__create_one_line_summary.py::test_87,luigi.test__create_one_line_summary,test_87,luigi/test__create_one_line_summary.py,,,passed,,0.0002556301187723875
luigi/test__create_one_line_summary.py::test_91,luigi.test__create_one_line_summary,test_91,luigi/test__create_one_line_summary.py,,,passed,,0.00026787305250763893
luigi/test__create_one_line_summary.py::test_93,luigi.test__create_one_line_summary,test_93,luigi/test__create_one_line_summary.py,,,passed,,0.00025386596098542213
luigi/test__create_one_line_summary.py::test_118,luigi.test__create_one_line_summary,test_118,luigi/test__create_one_line_summary.py,,,passed,,0.0002510210033506155
luigi/test__create_one_line_summary.py::test_123,luigi.test__create_one_line_summary,test_123,luigi/test__create_one_line_summary.py,,,passed,,0.00025508785620331764
luigi/test__create_one_line_summary.py::test_135,luigi.test__create_one_line_summary,test_135,luigi/test__create_one_line_summary.py,,,passed,,0.0002516019158065319
luigi/test__create_one_line_summary.py::test_136,luigi.test__create_one_line_summary,test_136,luigi/test__create_one_line_summary.py,,,passed,,0.00026799202896654606
luigi/test__create_one_line_summary.py::test_137,luigi.test__create_one_line_summary,test_137,luigi/test__create_one_line_summary.py,,,passed,,0.000253044068813324
luigi/test__create_one_line_summary.py::test_143,luigi.test__create_one_line_summary,test_143,luigi/test__create_one_line_summary.py,,,passed,,0.0002606778871268034
luigi/test__create_one_line_summary.py::test_145,luigi.test__create_one_line_summary,test_145,luigi/test__create_one_line_summary.py,,,passed,,0.00025933701545000076
luigi/test__create_one_line_summary.py::test_151,luigi.test__create_one_line_summary,test_151,luigi/test__create_one_line_summary.py,,,passed,,0.00025323498994112015
luigi/test__create_one_line_summary.py::test_154,luigi.test__create_one_line_summary,test_154,luigi/test__create_one_line_summary.py,,,passed,,0.00025447714142501354
