id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test__get_handler.py::test_0,scrapy.utils.test__get_handler,test_0,scrapy/utils/test__get_handler.py,,,passed,,0.0018149649258702993
scrapy/utils/test__get_handler.py::test_1,scrapy.utils.test__get_handler,test_1,scrapy/utils/test__get_handler.py,,,passed,,0.0012903038877993822
scrapy/utils/test__get_handler.py::test_2,scrapy.utils.test__get_handler,test_2,scrapy/utils/test__get_handler.py,,,passed,,0.001072737853974104
scrapy/utils/test__get_handler.py::test_3,scrapy.utils.test__get_handler,test_3,scrapy/utils/test__get_handler.py,,,passed,,0.001035147113725543
scrapy/utils/test__get_handler.py::test_4,scrapy.utils.test__get_handler,test_4,scrapy/utils/test__get_handler.py,,,passed,,0.0009636229369789362
scrapy/utils/test__get_handler.py::test_7,scrapy.utils.test__get_handler,test_7,scrapy/utils/test__get_handler.py,,,passed,,0.0010376418940722942
scrapy/utils/test__get_handler.py::test_8,scrapy.utils.test__get_handler,test_8,scrapy/utils/test__get_handler.py,,,passed,,0.0010063028894364834
scrapy/utils/test__get_handler.py::test_9,scrapy.utils.test__get_handler,test_9,scrapy/utils/test__get_handler.py,,,passed,,0.0011044370476156473
scrapy/utils/test__get_handler.py::test_10,scrapy.utils.test__get_handler,test_10,scrapy/utils/test__get_handler.py,,,passed,,0.0009753950871527195
scrapy/utils/test__get_handler.py::test_11,scrapy.utils.test__get_handler,test_11,scrapy/utils/test__get_handler.py,,,passed,,0.0009509800001978874
scrapy/utils/test__get_handler.py::test_12,scrapy.utils.test__get_handler,test_12,scrapy/utils/test__get_handler.py,,,passed,,0.0010611950419843197
scrapy/utils/test__get_handler.py::test_14,scrapy.utils.test__get_handler,test_14,scrapy/utils/test__get_handler.py,,,passed,,0.0009819369297474623
scrapy/utils/test__get_handler.py::test_15,scrapy.utils.test__get_handler,test_15,scrapy/utils/test__get_handler.py,,,passed,,0.0011020919773727655
scrapy/utils/test__get_handler.py::test_16,scrapy.utils.test__get_handler,test_16,scrapy/utils/test__get_handler.py,,,passed,,0.0009432449005544186
scrapy/utils/test__get_handler.py::test_17,scrapy.utils.test__get_handler,test_17,scrapy/utils/test__get_handler.py,,,passed,,0.0012204430531710386
scrapy/utils/test__get_handler.py::test_18,scrapy.utils.test__get_handler,test_18,scrapy/utils/test__get_handler.py,,,passed,,0.001133620971813798
scrapy/utils/test__get_handler.py::test_19,scrapy.utils.test__get_handler,test_19,scrapy/utils/test__get_handler.py,,,passed,,0.0010810531675815582
scrapy/utils/test__get_handler.py::test_20,scrapy.utils.test__get_handler,test_20,scrapy/utils/test__get_handler.py,,,passed,,0.001072085928171873
scrapy/utils/test__get_handler.py::test_21,scrapy.utils.test__get_handler,test_21,scrapy/utils/test__get_handler.py,,,passed,,0.0009845818858593702
scrapy/utils/test__get_handler.py::test_22,scrapy.utils.test__get_handler,test_22,scrapy/utils/test__get_handler.py,,,passed,,0.0010868329554796219
scrapy/utils/test__get_handler.py::test_23,scrapy.utils.test__get_handler,test_23,scrapy/utils/test__get_handler.py,,,passed,,0.001169878989458084
scrapy/utils/test__get_handler.py::test_24,scrapy.utils.test__get_handler,test_24,scrapy/utils/test__get_handler.py,,,passed,,0.0009570810943841934
scrapy/utils/test__get_handler.py::test_25,scrapy.utils.test__get_handler,test_25,scrapy/utils/test__get_handler.py,,,passed,,0.0022494192235171795
scrapy/utils/test__get_handler.py::test_27,scrapy.utils.test__get_handler,test_27,scrapy/utils/test__get_handler.py,,,passed,,0.0011613930109888315
scrapy/utils/test__get_handler.py::test_28,scrapy.utils.test__get_handler,test_28,scrapy/utils/test__get_handler.py,,,passed,,0.0009629619307816029
scrapy/utils/test__get_handler.py::test_26,scrapy.utils.test__get_handler,test_26,scrapy/utils/test__get_handler.py,,,passed,,0.001065754098817706
