id,module,name,file,doc,markers,status,message,duration
luigi/test__urljoin.py::test_0,luigi.test__urljoin,test_0,luigi/test__urljoin.py,,,passed,,0.0006278669461607933
luigi/test__urljoin.py::test_1,luigi.test__urljoin,test_1,luigi/test__urljoin.py,,,passed,,0.0003192080184817314
luigi/test__urljoin.py::test_3,luigi.test__urljoin,test_3,luigi/test__urljoin.py,,,passed,,0.0003106130752712488
luigi/test__urljoin.py::test_4,luigi.test__urljoin,test_4,luigi/test__urljoin.py,,,passed,,0.0003073769621551037
luigi/test__urljoin.py::test_6,luigi.test__urljoin,test_6,luigi/test__urljoin.py,,,passed,,0.00030846893787384033
luigi/test__urljoin.py::test_8,luigi.test__urljoin,test_8,luigi/test__urljoin.py,,,passed,,0.00031555211171507835
luigi/test__urljoin.py::test_10,luigi.test__urljoin,test_10,luigi/test__urljoin.py,,,passed,,0.00029761902987957
luigi/test__urljoin.py::test_11,luigi.test__urljoin,test_11,luigi/test__urljoin.py,,,passed,,0.0003043808974325657
luigi/test__urljoin.py::test_13,luigi.test__urljoin,test_13,luigi/test__urljoin.py,,,passed,,0.00030345888808369637
luigi/test__urljoin.py::test_14,luigi.test__urljoin,test_14,luigi/test__urljoin.py,,,passed,,0.0003036500420421362
luigi/test__urljoin.py::test_17,luigi.test__urljoin,test_17,luigi/test__urljoin.py,,,passed,,0.0003020660951733589
luigi/test__urljoin.py::test_21,luigi.test__urljoin,test_21,luigi/test__urljoin.py,,,passed,,0.0003174250014126301
luigi/test__urljoin.py::test_23,luigi.test__urljoin,test_23,luigi/test__urljoin.py,,,passed,,0.0003105020150542259
luigi/test__urljoin.py::test_25,luigi.test__urljoin,test_25,luigi/test__urljoin.py,,,passed,,0.00030699605122208595
luigi/test__urljoin.py::test_27,luigi.test__urljoin,test_27,luigi/test__urljoin.py,,,passed,,0.0002976590767502785
luigi/test__urljoin.py::test_35,luigi.test__urljoin,test_35,luigi/test__urljoin.py,,,passed,,0.0002862270921468735
luigi/test__urljoin.py::test_36,luigi.test__urljoin,test_36,luigi/test__urljoin.py,,,passed,,0.0003086291253566742
luigi/test__urljoin.py::test_43,luigi.test__urljoin,test_43,luigi/test__urljoin.py,,,passed,,0.0003021468874067068
luigi/test__urljoin.py::test_47,luigi.test__urljoin,test_47,luigi/test__urljoin.py,,,passed,,0.00032242503948509693
luigi/test__urljoin.py::test_50,luigi.test__urljoin,test_50,luigi/test__urljoin.py,,,passed,,0.00029136589728295803
luigi/test__urljoin.py::test_52,luigi.test__urljoin,test_52,luigi/test__urljoin.py,,,passed,,0.0002905051223933697
luigi/test__urljoin.py::test_57,luigi.test__urljoin,test_57,luigi/test__urljoin.py,,,passed,,0.0002890520263463259
luigi/test__urljoin.py::test_61,luigi.test__urljoin,test_61,luigi/test__urljoin.py,,,passed,,0.00030166609212756157
luigi/test__urljoin.py::test_63,luigi.test__urljoin,test_63,luigi/test__urljoin.py,,,passed,,0.0002979990094900131
luigi/test__urljoin.py::test_64,luigi.test__urljoin,test_64,luigi/test__urljoin.py,,,passed,,0.00030762702226638794
luigi/test__urljoin.py::test_65,luigi.test__urljoin,test_65,luigi/test__urljoin.py,,,passed,,0.00029452191665768623
luigi/test__urljoin.py::test_70,luigi.test__urljoin,test_70,luigi/test__urljoin.py,,,passed,,0.00031693396158516407
luigi/test__urljoin.py::test_72,luigi.test__urljoin,test_72,luigi/test__urljoin.py,,,passed,,0.00029217801056802273
luigi/test__urljoin.py::test_73,luigi.test__urljoin,test_73,luigi/test__urljoin.py,,,passed,,0.0003037999849766493
luigi/test__urljoin.py::test_76,luigi.test__urljoin,test_76,luigi/test__urljoin.py,,,passed,,0.00029512401670217514
luigi/test__urljoin.py::test_77,luigi.test__urljoin,test_77,luigi/test__urljoin.py,,,passed,,0.0002929200418293476
luigi/test__urljoin.py::test_78,luigi.test__urljoin,test_78,luigi/test__urljoin.py,,,passed,,0.0003022670280188322
luigi/test__urljoin.py::test_79,luigi.test__urljoin,test_79,luigi/test__urljoin.py,,,passed,,0.0003453369718044996
luigi/test__urljoin.py::test_81,luigi.test__urljoin,test_81,luigi/test__urljoin.py,,,passed,,0.0003170149866491556
luigi/test__urljoin.py::test_83,luigi.test__urljoin,test_83,luigi/test__urljoin.py,,,passed,,0.0002981799189001322
luigi/test__urljoin.py::test_85,luigi.test__urljoin,test_85,luigi/test__urljoin.py,,,passed,,0.0003007538616657257
luigi/test__urljoin.py::test_88,luigi.test__urljoin,test_88,luigi/test__urljoin.py,,,passed,,0.00028908182866871357
luigi/test__urljoin.py::test_89,luigi.test__urljoin,test_89,luigi/test__urljoin.py,,,passed,,0.00030041299760341644
luigi/test__urljoin.py::test_90,luigi.test__urljoin,test_90,luigi/test__urljoin.py,,,passed,,0.0002883709967136383
luigi/test__urljoin.py::test_91,luigi.test__urljoin,test_91,luigi/test__urljoin.py,,,passed,,0.0003147099632769823
luigi/test__urljoin.py::test_92,luigi.test__urljoin,test_92,luigi/test__urljoin.py,,,passed,,0.0002930988557636738
luigi/test__urljoin.py::test_93,luigi.test__urljoin,test_93,luigi/test__urljoin.py,,,passed,,0.00029925093986094
luigi/test__urljoin.py::test_94,luigi.test__urljoin,test_94,luigi/test__urljoin.py,,,passed,,0.00028996309265494347
luigi/test__urljoin.py::test_95,luigi.test__urljoin,test_95,luigi/test__urljoin.py,,,passed,,0.0002883609849959612
luigi/test__urljoin.py::test_96,luigi.test__urljoin,test_96,luigi/test__urljoin.py,,,passed,,0.00029636616818606853
luigi/test__urljoin.py::test_97,luigi.test__urljoin,test_97,luigi/test__urljoin.py,,,passed,,0.0003048218786716461
luigi/test__urljoin.py::test_99,luigi.test__urljoin,test_99,luigi/test__urljoin.py,,,passed,,0.0002981889992952347
luigi/test__urljoin.py::test_100,luigi.test__urljoin,test_100,luigi/test__urljoin.py,,,passed,,0.0002962951548397541
luigi/test__urljoin.py::test_103,luigi.test__urljoin,test_103,luigi/test__urljoin.py,,,passed,,0.0003016260452568531
luigi/test__urljoin.py::test_106,luigi.test__urljoin,test_106,luigi/test__urljoin.py,,,passed,,0.0002992721274495125
luigi/test__urljoin.py::test_108,luigi.test__urljoin,test_108,luigi/test__urljoin.py,,,passed,,0.00029358104802668095
luigi/test__urljoin.py::test_109,luigi.test__urljoin,test_109,luigi/test__urljoin.py,,,passed,,0.00030122511088848114
luigi/test__urljoin.py::test_112,luigi.test__urljoin,test_112,luigi/test__urljoin.py,,,passed,,0.00031424895860254765
luigi/test__urljoin.py::test_114,luigi.test__urljoin,test_114,luigi/test__urljoin.py,,,passed,,0.0002975079696625471
luigi/test__urljoin.py::test_116,luigi.test__urljoin,test_116,luigi/test__urljoin.py,,,passed,,0.0002967959735542536
