id,module,name,file,doc,markers,status,message,duration
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_0,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_0,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.0003356488887220621
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_1,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_1,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.00022416887804865837
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_3,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_3,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.00021787802688777447
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_6,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_6,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.0002801138907670975
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_7,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_7,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.00021207588724792004
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_8,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_8,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.00021038413979113102
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_9,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_9,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.0002084400039166212
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_11,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_11,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.00021439115516841412
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_12,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_12,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.00020676711574196815
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_13,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_13,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.0002085510641336441
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_14,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_14,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.00020655710250139236
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_15,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_15,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.00020846002735197544
input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py::test_18,input.test-apps.black.src.blib2to3.pgen2.test__get_normal_name,test_18,input/test-apps/black/src/blib2to3/pgen2/test__get_normal_name.py,,,passed,,0.00020505394786596298
