id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_0,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.000565442955121398
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_1,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00022880989126861095
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_2,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00022705597802996635
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_3,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021230918355286121
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_4,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00022414186969399452
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_5,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_5,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00024831690825521946
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_6,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00023343786597251892
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_7,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_7,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00020808004774153233
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_8,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021595600992441177
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_9,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00020919321104884148
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_10,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021493318490684032
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_11,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00022223801352083683
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_13,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_13,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.0002256839070469141
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_14,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_14,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00022632512263953686
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_15,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_15,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021692714653909206
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_16,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_16,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021610595285892487
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_17,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_17,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021743797697126865
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_18,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_18,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021875090897083282
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_19,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_19,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021835113875567913
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_20,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_20,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.0002274170983582735
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_21,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_21,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.0002051759511232376
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_22,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_22,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00020645791664719582
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_23,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_23,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00022136582992970943
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_24,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_24,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021518394351005554
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_25,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_25,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00022113509476184845
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_26,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_26,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021258904598653316
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_27,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_27,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021696812473237514
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_28,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_28,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.0002153350505977869
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_29,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_29,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021265004761517048
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_30,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_30,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00022282893769443035
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_31,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_31,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.0002283588983118534
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_32,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_32,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00022011389955878258
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_33,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_33,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.0002394199836999178
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_34,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_34,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00021680793724954128
input/test-apps/python-string-utils/string_utils/test_is_pangram.py::test_12,input.test-apps.python-string-utils.string_utils.test_is_pangram,test_12,input/test-apps/python-string-utils/string_utils/test_is_pangram.py,,,passed,,0.00031302799470722675
