id,module,name,file,doc,markers,status,message,duration
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_0,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_0,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0016533250454813242
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_23,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_23,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0011199030559509993
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_28,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_28,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.001074537867680192
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_38,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_38,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.000348804984241724
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_44,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_44,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.00038861995562911034
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_48,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_48,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0003464510664343834
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_1,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_1,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.002589331939816475
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_5,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_5,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0011019299272447824
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_10,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_10,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0011055159848183393
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_12,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_12,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.001059168018400669
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_14,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_14,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.00182966492138803
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_16,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_16,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0014251160901039839
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_17,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_17,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0010959380306303501
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_19,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_19,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0010997748468071222
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_25,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_25,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.001133357873186469
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_27,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_27,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0009845891036093235
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_29,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_29,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0010932430159300566
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_30,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_30,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0018378710374236107
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_31,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_31,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.0005532701034098864
input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py::test_32,input.test-apps.youtube-dl.youtube_dl.test_aes_cbc_encrypt,test_32,input/test-apps/youtube-dl/youtube_dl/test_aes_cbc_encrypt.py,,,passed,,0.002213125815615058
