id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_retry_on_eintr.py::test_0,scrapy.utils.test_retry_on_eintr,test_0,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0004066620022058487
scrapy/utils/test_retry_on_eintr.py::test_4,scrapy.utils.test_retry_on_eintr,test_4,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00030012219212949276
scrapy/utils/test_retry_on_eintr.py::test_6,scrapy.utils.test_retry_on_eintr,test_6,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00027083721943199635
scrapy/utils/test_retry_on_eintr.py::test_8,scrapy.utils.test_retry_on_eintr,test_8,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0002565209288150072
scrapy/utils/test_retry_on_eintr.py::test_9,scrapy.utils.test_retry_on_eintr,test_9,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00026460597291588783
scrapy/utils/test_retry_on_eintr.py::test_10,scrapy.utils.test_retry_on_eintr,test_10,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00024784496054053307
scrapy/utils/test_retry_on_eintr.py::test_12,scrapy.utils.test_retry_on_eintr,test_12,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0002612799871712923
scrapy/utils/test_retry_on_eintr.py::test_15,scrapy.utils.test_retry_on_eintr,test_15,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0002423240803182125
scrapy/utils/test_retry_on_eintr.py::test_16,scrapy.utils.test_retry_on_eintr,test_16,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00023753498680889606
scrapy/utils/test_retry_on_eintr.py::test_20,scrapy.utils.test_retry_on_eintr,test_20,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.000234880018979311
scrapy/utils/test_retry_on_eintr.py::test_22,scrapy.utils.test_retry_on_eintr,test_22,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0002461520489305258
scrapy/utils/test_retry_on_eintr.py::test_23,scrapy.utils.test_retry_on_eintr,test_23,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0002348900306969881
scrapy/utils/test_retry_on_eintr.py::test_25,scrapy.utils.test_retry_on_eintr,test_25,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00023453985340893269
scrapy/utils/test_retry_on_eintr.py::test_28,scrapy.utils.test_retry_on_eintr,test_28,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00023833708837628365
scrapy/utils/test_retry_on_eintr.py::test_33,scrapy.utils.test_retry_on_eintr,test_33,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00023530097678303719
scrapy/utils/test_retry_on_eintr.py::test_35,scrapy.utils.test_retry_on_eintr,test_35,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0002352509181946516
scrapy/utils/test_retry_on_eintr.py::test_39,scrapy.utils.test_retry_on_eintr,test_39,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00023554079234600067
scrapy/utils/test_retry_on_eintr.py::test_40,scrapy.utils.test_retry_on_eintr,test_40,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00023509119637310505
scrapy/utils/test_retry_on_eintr.py::test_45,scrapy.utils.test_retry_on_eintr,test_45,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00023230607621371746
scrapy/utils/test_retry_on_eintr.py::test_46,scrapy.utils.test_retry_on_eintr,test_46,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0002331770956516266
scrapy/utils/test_retry_on_eintr.py::test_47,scrapy.utils.test_retry_on_eintr,test_47,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00029406091198325157
scrapy/utils/test_retry_on_eintr.py::test_48,scrapy.utils.test_retry_on_eintr,test_48,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00023466907441616058
scrapy/utils/test_retry_on_eintr.py::test_50,scrapy.utils.test_retry_on_eintr,test_50,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00024110288359224796
scrapy/utils/test_retry_on_eintr.py::test_51,scrapy.utils.test_retry_on_eintr,test_51,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00023544183932244778
scrapy/utils/test_retry_on_eintr.py::test_52,scrapy.utils.test_retry_on_eintr,test_52,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00023373798467218876
scrapy/utils/test_retry_on_eintr.py::test_2,scrapy.utils.test_retry_on_eintr,test_2,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0002966560423374176
scrapy/utils/test_retry_on_eintr.py::test_3,scrapy.utils.test_retry_on_eintr,test_3,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0002716889139264822
scrapy/utils/test_retry_on_eintr.py::test_5,scrapy.utils.test_retry_on_eintr,test_5,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00027659907937049866
scrapy/utils/test_retry_on_eintr.py::test_13,scrapy.utils.test_retry_on_eintr,test_13,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00027065700851380825
scrapy/utils/test_retry_on_eintr.py::test_17,scrapy.utils.test_retry_on_eintr,test_17,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0002736528404057026
scrapy/utils/test_retry_on_eintr.py::test_18,scrapy.utils.test_retry_on_eintr,test_18,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00027043698355555534
scrapy/utils/test_retry_on_eintr.py::test_19,scrapy.utils.test_retry_on_eintr,test_19,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00028244894929230213
scrapy/utils/test_retry_on_eintr.py::test_24,scrapy.utils.test_retry_on_eintr,test_24,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00033342489041388035
scrapy/utils/test_retry_on_eintr.py::test_26,scrapy.utils.test_retry_on_eintr,test_26,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.0002775799948722124
scrapy/utils/test_retry_on_eintr.py::test_27,scrapy.utils.test_retry_on_eintr,test_27,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00026604882441461086
scrapy/utils/test_retry_on_eintr.py::test_32,scrapy.utils.test_retry_on_eintr,test_32,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00026892521418631077
scrapy/utils/test_retry_on_eintr.py::test_36,scrapy.utils.test_retry_on_eintr,test_36,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00027175992727279663
scrapy/utils/test_retry_on_eintr.py::test_37,scrapy.utils.test_retry_on_eintr,test_37,scrapy/utils/test_retry_on_eintr.py,,,passed,,0.00026981509290635586
