id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test__embed_ptpython_shell.py::test_3,scrapy.utils.test__embed_ptpython_shell,test_3,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.00039209495298564434
scrapy/utils/test__embed_ptpython_shell.py::test_9,scrapy.utils.test__embed_ptpython_shell,test_9,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.33454361208714545
scrapy/utils/test__embed_ptpython_shell.py::test_10,scrapy.utils.test__embed_ptpython_shell,test_10,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.0002816380001604557
scrapy/utils/test__embed_ptpython_shell.py::test_13,scrapy.utils.test__embed_ptpython_shell,test_13,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.00021998281590640545
scrapy/utils/test__embed_ptpython_shell.py::test_16,scrapy.utils.test__embed_ptpython_shell,test_16,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.0002892320044338703
scrapy/utils/test__embed_ptpython_shell.py::test_18,scrapy.utils.test__embed_ptpython_shell,test_18,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.0002487159799784422
scrapy/utils/test__embed_ptpython_shell.py::test_20,scrapy.utils.test__embed_ptpython_shell,test_20,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.00021887989714741707
scrapy/utils/test__embed_ptpython_shell.py::test_21,scrapy.utils.test__embed_ptpython_shell,test_21,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.00040834490209817886
scrapy/utils/test__embed_ptpython_shell.py::test_22,scrapy.utils.test__embed_ptpython_shell,test_22,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.0002287880051881075
scrapy/utils/test__embed_ptpython_shell.py::test_23,scrapy.utils.test__embed_ptpython_shell,test_23,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.00021203700453042984
scrapy/utils/test__embed_ptpython_shell.py::test_24,scrapy.utils.test__embed_ptpython_shell,test_24,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.059162069810554385
scrapy/utils/test__embed_ptpython_shell.py::test_28,scrapy.utils.test__embed_ptpython_shell,test_28,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.0002613789401948452
scrapy/utils/test__embed_ptpython_shell.py::test_31,scrapy.utils.test__embed_ptpython_shell,test_31,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.00022895890288054943
scrapy/utils/test__embed_ptpython_shell.py::test_32,scrapy.utils.test__embed_ptpython_shell,test_32,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.00021424097940325737
scrapy/utils/test__embed_ptpython_shell.py::test_34,scrapy.utils.test__embed_ptpython_shell,test_34,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.00023668305948376656
scrapy/utils/test__embed_ptpython_shell.py::test_36,scrapy.utils.test__embed_ptpython_shell,test_36,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.00022010202519595623
scrapy/utils/test__embed_ptpython_shell.py::test_42,scrapy.utils.test__embed_ptpython_shell,test_42,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.0003374118823558092
scrapy/utils/test__embed_ptpython_shell.py::test_43,scrapy.utils.test__embed_ptpython_shell,test_43,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.00021823891438543797
scrapy/utils/test__embed_ptpython_shell.py::test_45,scrapy.utils.test__embed_ptpython_shell,test_45,scrapy/utils/test__embed_ptpython_shell.py,,,passed,,0.1401007049717009
