id,module,name,file,doc,markers,status,message,duration
input/test-apps/apimd/apimd/test_parent.py::test_1,input.test-apps.apimd.apimd.test_parent,test_1,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.0005029118619859219
input/test-apps/apimd/apimd/test_parent.py::test_4,input.test-apps.apimd.apimd.test_parent,test_4,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00023605208843946457
input/test-apps/apimd/apimd/test_parent.py::test_5,input.test-apps.apimd.apimd.test_parent,test_5,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00021610409021377563
input/test-apps/apimd/apimd/test_parent.py::test_6,input.test-apps.apimd.apimd.test_parent,test_6,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00021531316451728344
input/test-apps/apimd/apimd/test_parent.py::test_8,input.test-apps.apimd.apimd.test_parent,test_8,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00021354900673031807
input/test-apps/apimd/apimd/test_parent.py::test_9,input.test-apps.apimd.apimd.test_parent,test_9,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.0002120260614901781
input/test-apps/apimd/apimd/test_parent.py::test_10,input.test-apps.apimd.apimd.test_parent,test_10,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.0002097028773277998
input/test-apps/apimd/apimd/test_parent.py::test_13,input.test-apps.apimd.apimd.test_parent,test_13,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.0002416830975562334
input/test-apps/apimd/apimd/test_parent.py::test_16,input.test-apps.apimd.apimd.test_parent,test_16,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00021063396707177162
input/test-apps/apimd/apimd/test_parent.py::test_18,input.test-apps.apimd.apimd.test_parent,test_18,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00021144491620361805
input/test-apps/apimd/apimd/test_parent.py::test_22,input.test-apps.apimd.apimd.test_parent,test_22,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.000209110789000988
input/test-apps/apimd/apimd/test_parent.py::test_32,input.test-apps.apimd.apimd.test_parent,test_32,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00020981300622224808
input/test-apps/apimd/apimd/test_parent.py::test_33,input.test-apps.apimd.apimd.test_parent,test_33,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00020830892026424408
input/test-apps/apimd/apimd/test_parent.py::test_34,input.test-apps.apimd.apimd.test_parent,test_34,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00020787795074284077
input/test-apps/apimd/apimd/test_parent.py::test_37,input.test-apps.apimd.apimd.test_parent,test_37,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00021003303118050098
input/test-apps/apimd/apimd/test_parent.py::test_40,input.test-apps.apimd.apimd.test_parent,test_40,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00020851986482739449
input/test-apps/apimd/apimd/test_parent.py::test_42,input.test-apps.apimd.apimd.test_parent,test_42,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00020786910317838192
input/test-apps/apimd/apimd/test_parent.py::test_43,input.test-apps.apimd.apimd.test_parent,test_43,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00023019080981612206
input/test-apps/apimd/apimd/test_parent.py::test_44,input.test-apps.apimd.apimd.test_parent,test_44,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.000211767153814435
input/test-apps/apimd/apimd/test_parent.py::test_45,input.test-apps.apimd.apimd.test_parent,test_45,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00020706700161099434
input/test-apps/apimd/apimd/test_parent.py::test_46,input.test-apps.apimd.apimd.test_parent,test_46,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00020782905630767345
input/test-apps/apimd/apimd/test_parent.py::test_47,input.test-apps.apimd.apimd.test_parent,test_47,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.00021103490144014359
input/test-apps/apimd/apimd/test_parent.py::test_51,input.test-apps.apimd.apimd.test_parent,test_51,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.0002093818038702011
input/test-apps/apimd/apimd/test_parent.py::test_52,input.test-apps.apimd.apimd.test_parent,test_52,input/test-apps/apimd/apimd/test_parent.py,,,passed,,0.0002142610028386116
