id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_get_base_url.py::test_0,scrapy.utils.test_get_base_url,test_0,scrapy/utils/test_get_base_url.py,,,passed,,0.006008236203342676
scrapy/utils/test_get_base_url.py::test_2,scrapy.utils.test_get_base_url,test_2,scrapy/utils/test_get_base_url.py,,,passed,,0.0013194801285862923
scrapy/utils/test_get_base_url.py::test_3,scrapy.utils.test_get_base_url,test_3,scrapy/utils/test_get_base_url.py,,,passed,,0.0003953799605369568
scrapy/utils/test_get_base_url.py::test_7,scrapy.utils.test_get_base_url,test_7,scrapy/utils/test_get_base_url.py,,,passed,,0.0005922690033912659
scrapy/utils/test_get_base_url.py::test_10,scrapy.utils.test_get_base_url,test_10,scrapy/utils/test_get_base_url.py,,,passed,,0.00038484111428260803
scrapy/utils/test_get_base_url.py::test_12,scrapy.utils.test_get_base_url,test_12,scrapy/utils/test_get_base_url.py,,,passed,,0.0003638009075075388
scrapy/utils/test_get_base_url.py::test_16,scrapy.utils.test_get_base_url,test_16,scrapy/utils/test_get_base_url.py,,,passed,,0.0003914420958608389
scrapy/utils/test_get_base_url.py::test_17,scrapy.utils.test_get_base_url,test_17,scrapy/utils/test_get_base_url.py,,,passed,,0.0004712918307632208
scrapy/utils/test_get_base_url.py::test_18,scrapy.utils.test_get_base_url,test_18,scrapy/utils/test_get_base_url.py,,,passed,,0.00045365910045802593
scrapy/utils/test_get_base_url.py::test_22,scrapy.utils.test_get_base_url,test_22,scrapy/utils/test_get_base_url.py,,,passed,,0.00031772488728165627
scrapy/utils/test_get_base_url.py::test_25,scrapy.utils.test_get_base_url,test_25,scrapy/utils/test_get_base_url.py,,,passed,,0.000453087966889143
scrapy/utils/test_get_base_url.py::test_28,scrapy.utils.test_get_base_url,test_28,scrapy/utils/test_get_base_url.py,,,passed,,0.00036570499651134014
scrapy/utils/test_get_base_url.py::test_31,scrapy.utils.test_get_base_url,test_31,scrapy/utils/test_get_base_url.py,,,passed,,0.0004386110231280327
scrapy/utils/test_get_base_url.py::test_36,scrapy.utils.test_get_base_url,test_36,scrapy/utils/test_get_base_url.py,,,passed,,0.0003975129220634699
scrapy/utils/test_get_base_url.py::test_37,scrapy.utils.test_get_base_url,test_37,scrapy/utils/test_get_base_url.py,,,passed,,0.0004014819860458374
scrapy/utils/test_get_base_url.py::test_39,scrapy.utils.test_get_base_url,test_39,scrapy/utils/test_get_base_url.py,,,passed,,0.0004302849993109703
scrapy/utils/test_get_base_url.py::test_44,scrapy.utils.test_get_base_url,test_44,scrapy/utils/test_get_base_url.py,,,passed,,0.00041261292062699795
scrapy/utils/test_get_base_url.py::test_46,scrapy.utils.test_get_base_url,test_46,scrapy/utils/test_get_base_url.py,,,passed,,0.0003564278595149517
scrapy/utils/test_get_base_url.py::test_47,scrapy.utils.test_get_base_url,test_47,scrapy/utils/test_get_base_url.py,,,passed,,0.0003672780003398657
scrapy/utils/test_get_base_url.py::test_49,scrapy.utils.test_get_base_url,test_49,scrapy/utils/test_get_base_url.py,,,passed,,0.0005617721471935511
scrapy/utils/test_get_base_url.py::test_51,scrapy.utils.test_get_base_url,test_51,scrapy/utils/test_get_base_url.py,,,passed,,0.0004485701210796833
scrapy/utils/test_get_base_url.py::test_54,scrapy.utils.test_get_base_url,test_54,scrapy/utils/test_get_base_url.py,,,passed,,0.00042428402230143547
scrapy/utils/test_get_base_url.py::test_57,scrapy.utils.test_get_base_url,test_57,scrapy/utils/test_get_base_url.py,,,passed,,0.00037649390287697315
scrapy/utils/test_get_base_url.py::test_58,scrapy.utils.test_get_base_url,test_58,scrapy/utils/test_get_base_url.py,,,passed,,0.00045719603076577187
scrapy/utils/test_get_base_url.py::test_61,scrapy.utils.test_get_base_url,test_61,scrapy/utils/test_get_base_url.py,,,passed,,0.0004239240661263466
scrapy/utils/test_get_base_url.py::test_63,scrapy.utils.test_get_base_url,test_63,scrapy/utils/test_get_base_url.py,,,passed,,0.0004313969984650612
scrapy/utils/test_get_base_url.py::test_65,scrapy.utils.test_get_base_url,test_65,scrapy/utils/test_get_base_url.py,,,passed,,0.00044334004633128643
scrapy/utils/test_get_base_url.py::test_69,scrapy.utils.test_get_base_url,test_69,scrapy/utils/test_get_base_url.py,,,passed,,0.00044252886436879635
scrapy/utils/test_get_base_url.py::test_74,scrapy.utils.test_get_base_url,test_74,scrapy/utils/test_get_base_url.py,,,passed,,0.0004384499043226242
scrapy/utils/test_get_base_url.py::test_77,scrapy.utils.test_get_base_url,test_77,scrapy/utils/test_get_base_url.py,,,passed,,0.00044407090172171593
scrapy/utils/test_get_base_url.py::test_78,scrapy.utils.test_get_base_url,test_78,scrapy/utils/test_get_base_url.py,,,passed,,0.00046111317351460457
scrapy/utils/test_get_base_url.py::test_79,scrapy.utils.test_get_base_url,test_79,scrapy/utils/test_get_base_url.py,,,passed,,0.00044416100718081
scrapy/utils/test_get_base_url.py::test_80,scrapy.utils.test_get_base_url,test_80,scrapy/utils/test_get_base_url.py,,,passed,,0.00034872209653258324
scrapy/utils/test_get_base_url.py::test_82,scrapy.utils.test_get_base_url,test_82,scrapy/utils/test_get_base_url.py,,,passed,,0.0004367569927126169
scrapy/utils/test_get_base_url.py::test_86,scrapy.utils.test_get_base_url,test_86,scrapy/utils/test_get_base_url.py,,,passed,,0.0004831841215491295
scrapy/utils/test_get_base_url.py::test_87,scrapy.utils.test_get_base_url,test_87,scrapy/utils/test_get_base_url.py,,,passed,,0.00036158692091703415
