id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_parse_url.py::test_0,scrapy.utils.test_parse_url,test_0,scrapy/utils/test_parse_url.py,,,passed,,0.0004971299786120653
scrapy/utils/test_parse_url.py::test_1,scrapy.utils.test_parse_url,test_1,scrapy/utils/test_parse_url.py,,,passed,,0.00025914516299963
scrapy/utils/test_parse_url.py::test_2,scrapy.utils.test_parse_url,test_2,scrapy/utils/test_parse_url.py,,,passed,,0.0003902609460055828
scrapy/utils/test_parse_url.py::test_3,scrapy.utils.test_parse_url,test_3,scrapy/utils/test_parse_url.py,,,passed,,0.0002611079253256321
scrapy/utils/test_parse_url.py::test_4,scrapy.utils.test_parse_url,test_4,scrapy/utils/test_parse_url.py,,,passed,,0.0002504491712898016
scrapy/utils/test_parse_url.py::test_5,scrapy.utils.test_parse_url,test_5,scrapy/utils/test_parse_url.py,,,passed,,0.00024228310212492943
scrapy/utils/test_parse_url.py::test_6,scrapy.utils.test_parse_url,test_6,scrapy/utils/test_parse_url.py,,,passed,,0.0002484649885445833
scrapy/utils/test_parse_url.py::test_7,scrapy.utils.test_parse_url,test_7,scrapy/utils/test_parse_url.py,,,passed,,0.00024212314747273922
scrapy/utils/test_parse_url.py::test_8,scrapy.utils.test_parse_url,test_8,scrapy/utils/test_parse_url.py,,,passed,,0.00023763487115502357
scrapy/utils/test_parse_url.py::test_9,scrapy.utils.test_parse_url,test_9,scrapy/utils/test_parse_url.py,,,passed,,0.00024434691295027733
scrapy/utils/test_parse_url.py::test_10,scrapy.utils.test_parse_url,test_10,scrapy/utils/test_parse_url.py,,,passed,,0.00023887609131634235
scrapy/utils/test_parse_url.py::test_11,scrapy.utils.test_parse_url,test_11,scrapy/utils/test_parse_url.py,,,passed,,0.00024316506460309029
scrapy/utils/test_parse_url.py::test_12,scrapy.utils.test_parse_url,test_12,scrapy/utils/test_parse_url.py,,,passed,,0.0002587239723652601
scrapy/utils/test_parse_url.py::test_13,scrapy.utils.test_parse_url,test_13,scrapy/utils/test_parse_url.py,,,passed,,0.00022913911379873753
scrapy/utils/test_parse_url.py::test_14,scrapy.utils.test_parse_url,test_14,scrapy/utils/test_parse_url.py,,,passed,,0.0002320439089089632
scrapy/utils/test_parse_url.py::test_15,scrapy.utils.test_parse_url,test_15,scrapy/utils/test_parse_url.py,,,passed,,0.0002413520123809576
scrapy/utils/test_parse_url.py::test_16,scrapy.utils.test_parse_url,test_16,scrapy/utils/test_parse_url.py,,,passed,,0.00023778504692018032
scrapy/utils/test_parse_url.py::test_17,scrapy.utils.test_parse_url,test_17,scrapy/utils/test_parse_url.py,,,passed,,0.00022816704586148262
scrapy/utils/test_parse_url.py::test_18,scrapy.utils.test_parse_url,test_18,scrapy/utils/test_parse_url.py,,,passed,,0.00023127184249460697
scrapy/utils/test_parse_url.py::test_19,scrapy.utils.test_parse_url,test_19,scrapy/utils/test_parse_url.py,,,passed,,0.00023427908308804035
scrapy/utils/test_parse_url.py::test_20,scrapy.utils.test_parse_url,test_20,scrapy/utils/test_parse_url.py,,,passed,,0.00022696400992572308
scrapy/utils/test_parse_url.py::test_21,scrapy.utils.test_parse_url,test_21,scrapy/utils/test_parse_url.py,,,passed,,0.0002283069770783186
scrapy/utils/test_parse_url.py::test_23,scrapy.utils.test_parse_url,test_23,scrapy/utils/test_parse_url.py,,,passed,,0.0002261230256408453
scrapy/utils/test_parse_url.py::test_24,scrapy.utils.test_parse_url,test_24,scrapy/utils/test_parse_url.py,,,passed,,0.00022816704586148262
scrapy/utils/test_parse_url.py::test_25,scrapy.utils.test_parse_url,test_25,scrapy/utils/test_parse_url.py,,,passed,,0.0002494871150702238
scrapy/utils/test_parse_url.py::test_26,scrapy.utils.test_parse_url,test_26,scrapy/utils/test_parse_url.py,,,passed,,0.00027200905606150627
scrapy/utils/test_parse_url.py::test_27,scrapy.utils.test_parse_url,test_27,scrapy/utils/test_parse_url.py,,,passed,,0.00025703106075525284
