id,module,name,file,doc,markers,status,message,duration
scrapy/test__path_safe.py::test_4,scrapy.test__path_safe,test_4,scrapy/test__path_safe.py,,,passed,,0.0004996361676603556
scrapy/test__path_safe.py::test_5,scrapy.test__path_safe,test_5,scrapy/test__path_safe.py,,,passed,,0.00024730293080210686
scrapy/test__path_safe.py::test_7,scrapy.test__path_safe,test_7,scrapy/test__path_safe.py,,,passed,,0.00025264290161430836
scrapy/test__path_safe.py::test_8,scrapy.test__path_safe,test_8,scrapy/test__path_safe.py,,,passed,,0.00023547117598354816
scrapy/test__path_safe.py::test_12,scrapy.test__path_safe,test_12,scrapy/test__path_safe.py,,,passed,,0.000236002029851079
scrapy/test__path_safe.py::test_17,scrapy.test__path_safe,test_17,scrapy/test__path_safe.py,,,passed,,0.00023614196106791496
scrapy/test__path_safe.py::test_18,scrapy.test__path_safe,test_18,scrapy/test__path_safe.py,,,passed,,0.00024084094911813736
scrapy/test__path_safe.py::test_20,scrapy.test__path_safe,test_20,scrapy/test__path_safe.py,,,passed,,0.00026941485702991486
scrapy/test__path_safe.py::test_23,scrapy.test__path_safe,test_23,scrapy/test__path_safe.py,,,passed,,0.000231622951105237
scrapy/test__path_safe.py::test_24,scrapy.test__path_safe,test_24,scrapy/test__path_safe.py,,,passed,,0.0002483651041984558
scrapy/test__path_safe.py::test_25,scrapy.test__path_safe,test_25,scrapy/test__path_safe.py,,,passed,,0.0002455201465636492
scrapy/test__path_safe.py::test_27,scrapy.test__path_safe,test_27,scrapy/test__path_safe.py,,,passed,,0.00025936588644981384
scrapy/test__path_safe.py::test_28,scrapy.test__path_safe,test_28,scrapy/test__path_safe.py,,,passed,,0.00023449910804629326
scrapy/test__path_safe.py::test_29,scrapy.test__path_safe,test_29,scrapy/test__path_safe.py,,,passed,,0.0002395189367234707
scrapy/test__path_safe.py::test_30,scrapy.test__path_safe,test_30,scrapy/test__path_safe.py,,,passed,,0.00024750386364758015
scrapy/test__path_safe.py::test_33,scrapy.test__path_safe,test_33,scrapy/test__path_safe.py,,,passed,,0.0002451390027999878
scrapy/test__path_safe.py::test_38,scrapy.test__path_safe,test_38,scrapy/test__path_safe.py,,,passed,,0.0002343181986361742
scrapy/test__path_safe.py::test_39,scrapy.test__path_safe,test_39,scrapy/test__path_safe.py,,,passed,,0.00024211406707763672
scrapy/test__path_safe.py::test_40,scrapy.test__path_safe,test_40,scrapy/test__path_safe.py,,,passed,,0.0002933789510279894
scrapy/test__path_safe.py::test_42,scrapy.test__path_safe,test_42,scrapy/test__path_safe.py,,,passed,,0.00023726397193968296
scrapy/test__path_safe.py::test_44,scrapy.test__path_safe,test_44,scrapy/test__path_safe.py,,,passed,,0.00024202303029596806
scrapy/test__path_safe.py::test_45,scrapy.test__path_safe,test_45,scrapy/test__path_safe.py,,,passed,,0.00023880694061517715
scrapy/test__path_safe.py::test_46,scrapy.test__path_safe,test_46,scrapy/test__path_safe.py,,,passed,,0.0002395289484411478
scrapy/test__path_safe.py::test_47,scrapy.test__path_safe,test_47,scrapy/test__path_safe.py,,,passed,,0.0002484559081494808
scrapy/test__path_safe.py::test_48,scrapy.test__path_safe,test_48,scrapy/test__path_safe.py,,,passed,,0.00023792521096765995
scrapy/test__path_safe.py::test_51,scrapy.test__path_safe,test_51,scrapy/test__path_safe.py,,,passed,,0.00023418781347572803
scrapy/test__path_safe.py::test_54,scrapy.test__path_safe,test_54,scrapy/test__path_safe.py,,,passed,,0.0002383969258517027
scrapy/test__path_safe.py::test_55,scrapy.test__path_safe,test_55,scrapy/test__path_safe.py,,,passed,,0.00024370616301894188
scrapy/test__path_safe.py::test_57,scrapy.test__path_safe,test_57,scrapy/test__path_safe.py,,,passed,,0.00024282396771013737
scrapy/test__path_safe.py::test_58,scrapy.test__path_safe,test_58,scrapy/test__path_safe.py,,,passed,,0.0002738228067755699
scrapy/test__path_safe.py::test_61,scrapy.test__path_safe,test_61,scrapy/test__path_safe.py,,,passed,,0.0002366828266531229
scrapy/test__path_safe.py::test_62,scrapy.test__path_safe,test_62,scrapy/test__path_safe.py,,,passed,,0.00023692287504673004
scrapy/test__path_safe.py::test_63,scrapy.test__path_safe,test_63,scrapy/test__path_safe.py,,,passed,,0.00023705302737653255
