id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_get_oldest.py::test_4,scrapy.utils.test_get_oldest,test_4,scrapy/utils/test_get_oldest.py,,,passed,,0.00044863997027277946
scrapy/utils/test_get_oldest.py::test_7,scrapy.utils.test_get_oldest,test_7,scrapy/utils/test_get_oldest.py,,,passed,,0.0002452889457345009
scrapy/utils/test_get_oldest.py::test_17,scrapy.utils.test_get_oldest,test_17,scrapy/utils/test_get_oldest.py,,,passed,,0.00024442700669169426
scrapy/utils/test_get_oldest.py::test_23,scrapy.utils.test_get_oldest,test_23,scrapy/utils/test_get_oldest.py,,,passed,,0.0002921069972217083
scrapy/utils/test_get_oldest.py::test_35,scrapy.utils.test_get_oldest,test_35,scrapy/utils/test_get_oldest.py,,,passed,,0.0003525989595800638
scrapy/utils/test_get_oldest.py::test_42,scrapy.utils.test_get_oldest,test_42,scrapy/utils/test_get_oldest.py,,,passed,,0.00023919809609651566
scrapy/utils/test_get_oldest.py::test_46,scrapy.utils.test_get_oldest,test_46,scrapy/utils/test_get_oldest.py,,,passed,,0.00023379712365567684
scrapy/utils/test_get_oldest.py::test_48,scrapy.utils.test_get_oldest,test_48,scrapy/utils/test_get_oldest.py,,,passed,,0.00023371796123683453
scrapy/utils/test_get_oldest.py::test_50,scrapy.utils.test_get_oldest,test_50,scrapy/utils/test_get_oldest.py,,,passed,,0.00024032010696828365
scrapy/utils/test_get_oldest.py::test_51,scrapy.utils.test_get_oldest,test_51,scrapy/utils/test_get_oldest.py,,,passed,,0.0002965449821203947
scrapy/utils/test_get_oldest.py::test_55,scrapy.utils.test_get_oldest,test_55,scrapy/utils/test_get_oldest.py,,,passed,,0.0002219050657004118
scrapy/utils/test_get_oldest.py::test_61,scrapy.utils.test_get_oldest,test_61,scrapy/utils/test_get_oldest.py,,,passed,,0.00021417089737951756
scrapy/utils/test_get_oldest.py::test_63,scrapy.utils.test_get_oldest,test_63,scrapy/utils/test_get_oldest.py,,,passed,,0.00022064195945858955
scrapy/utils/test_get_oldest.py::test_77,scrapy.utils.test_get_oldest,test_77,scrapy/utils/test_get_oldest.py,,,passed,,0.00021444191224873066
scrapy/utils/test_get_oldest.py::test_79,scrapy.utils.test_get_oldest,test_79,scrapy/utils/test_get_oldest.py,,,passed,,0.00021513202227652073
scrapy/utils/test_get_oldest.py::test_80,scrapy.utils.test_get_oldest,test_80,scrapy/utils/test_get_oldest.py,,,passed,,0.00035324087366461754
scrapy/utils/test_get_oldest.py::test_84,scrapy.utils.test_get_oldest,test_84,scrapy/utils/test_get_oldest.py,,,passed,,0.00025942595675587654
