id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_number.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_number,test_0,input/test-apps/python-string-utils/string_utils/test_is_number.py,,,passed,,0.0005133501254022121
input/test-apps/python-string-utils/string_utils/test_is_number.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_number,test_1,input/test-apps/python-string-utils/string_utils/test_is_number.py,,,passed,,0.00026164017617702484
input/test-apps/python-string-utils/string_utils/test_is_number.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_number,test_2,input/test-apps/python-string-utils/string_utils/test_is_number.py,,,passed,,0.00021567381918430328
input/test-apps/python-string-utils/string_utils/test_is_number.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_number,test_4,input/test-apps/python-string-utils/string_utils/test_is_number.py,,,passed,,0.0002102439757436514
input/test-apps/python-string-utils/string_utils/test_is_number.py::test_5,input.test-apps.python-string-utils.string_utils.test_is_number,test_5,input/test-apps/python-string-utils/string_utils/test_is_number.py,,,passed,,0.00021044304594397545
input/test-apps/python-string-utils/string_utils/test_is_number.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_number,test_6,input/test-apps/python-string-utils/string_utils/test_is_number.py,,,passed,,0.0002099128905683756
input/test-apps/python-string-utils/string_utils/test_is_number.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_number,test_8,input/test-apps/python-string-utils/string_utils/test_is_number.py,,,passed,,0.0002374949399381876
input/test-apps/python-string-utils/string_utils/test_is_number.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_number,test_10,input/test-apps/python-string-utils/string_utils/test_is_number.py,,,passed,,0.00021462119184434414
input/test-apps/python-string-utils/string_utils/test_is_number.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_number,test_11,input/test-apps/python-string-utils/string_utils/test_is_number.py,,,passed,,0.00021240790374577045
input/test-apps/python-string-utils/string_utils/test_is_number.py::test_12,input.test-apps.python-string-utils.string_utils.test_is_number,test_12,input/test-apps/python-string-utils/string_utils/test_is_number.py,,,passed,,0.0002218051813542843
