id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_0,input.test-apps.tornado.tornado.test_filter_whitespace,test_0,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.0004398829769343138
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_1,input.test-apps.tornado.tornado.test_filter_whitespace,test_1,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.00022180494852364063
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_3,input.test-apps.tornado.tornado.test_filter_whitespace,test_3,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.0005617809947580099
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_4,input.test-apps.tornado.tornado.test_filter_whitespace,test_4,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.00021517183631658554
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_6,input.test-apps.tornado.tornado.test_filter_whitespace,test_6,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.0003382628783583641
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_7,input.test-apps.tornado.tornado.test_filter_whitespace,test_7,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.00020697712898254395
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_8,input.test-apps.tornado.tornado.test_filter_whitespace,test_8,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.00020687701180577278
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_12,input.test-apps.tornado.tornado.test_filter_whitespace,test_12,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.000209402060136199
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_13,input.test-apps.tornado.tornado.test_filter_whitespace,test_13,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.00020695803686976433
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_15,input.test-apps.tornado.tornado.test_filter_whitespace,test_15,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.00021435110829770565
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_16,input.test-apps.tornado.tornado.test_filter_whitespace,test_16,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.0002068870235234499
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_18,input.test-apps.tornado.tornado.test_filter_whitespace,test_18,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.00021614390425384045
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_19,input.test-apps.tornado.tornado.test_filter_whitespace,test_19,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.00021612388081848621
input/test-apps/tornado/tornado/test_filter_whitespace.py::test_20,input.test-apps.tornado.tornado.test_filter_whitespace,test_20,input/test-apps/tornado/tornado/test_filter_whitespace.py,,,passed,,0.00021991203539073467
