id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_0,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_0,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0004975760821253061
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_1,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_1,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002399201039224863
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_2,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002128200139850378
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_3,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021761911921203136
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_4,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021017505787312984
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_5,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_5,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00022618495859205723
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_6,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_6,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002102858852595091
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_7,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_7,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002098740078508854
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_8,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021454296074807644
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_9,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002093939110636711
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_10,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002135019749403
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_11,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002082108985632658
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_12,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_12,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021141697652637959
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_13,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_13,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021755904890596867
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_14,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_14,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00020921300165355206
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_15,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_15,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021871086210012436
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_16,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_16,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002261048648506403
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_17,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_17,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021390197798609734
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_18,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_18,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00025287503376603127
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_19,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_19,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002225879579782486
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_20,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_20,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00023928890004754066
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_21,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_21,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002188419457525015
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_22,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_22,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021146796643733978
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_24,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_24,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021589593961834908
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_25,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_25,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021924194879829884
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_26,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_26,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002257348969578743
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_27,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_27,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00023664510808885098
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_29,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_29,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00020836107432842255
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_30,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_30,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00023698504082858562
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_32,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_32,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021795905195176601
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_33,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_33,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021391198970377445
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_34,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_34,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00022421102039515972
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_35,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_35,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00020878296345472336
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_36,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_36,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.0002129401545971632
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_37,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_37,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00022246921434998512
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_38,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_38,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00022294907830655575
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_39,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_39,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021759793162345886
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_40,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_40,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021591619588434696
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_41,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_41,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00022003287449479103
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_42,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_42,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00020627700723707676
input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py::test_43,input.test-apps.python-string-utils.string_utils.test_is_ip_v4,test_43,input/test-apps/python-string-utils/string_utils/test_is_ip_v4.py,,,passed,,0.00021822983399033546
