id,module,name,file,doc,markers,status,message,duration
cookiecutter/test_is_repo_url.py::test_0,cookiecutter.test_is_repo_url,test_0,cookiecutter/test_is_repo_url.py,,,passed,,0.0005203830078244209
cookiecutter/test_is_repo_url.py::test_1,cookiecutter.test_is_repo_url,test_1,cookiecutter/test_is_repo_url.py,,,passed,,0.0002363910898566246
cookiecutter/test_is_repo_url.py::test_3,cookiecutter.test_is_repo_url,test_3,cookiecutter/test_is_repo_url.py,,,passed,,0.0002149918582290411
cookiecutter/test_is_repo_url.py::test_4,cookiecutter.test_is_repo_url,test_4,cookiecutter/test_is_repo_url.py,,,passed,,0.00021480093710124493
cookiecutter/test_is_repo_url.py::test_5,cookiecutter.test_is_repo_url,test_5,cookiecutter/test_is_repo_url.py,,,passed,,0.00021345890127122402
cookiecutter/test_is_repo_url.py::test_6,cookiecutter.test_is_repo_url,test_6,cookiecutter/test_is_repo_url.py,,,passed,,0.00021225702948868275
cookiecutter/test_is_repo_url.py::test_7,cookiecutter.test_is_repo_url,test_7,cookiecutter/test_is_repo_url.py,,,passed,,0.00021082512103021145
cookiecutter/test_is_repo_url.py::test_8,cookiecutter.test_is_repo_url,test_8,cookiecutter/test_is_repo_url.py,,,passed,,0.0002116858959197998
cookiecutter/test_is_repo_url.py::test_9,cookiecutter.test_is_repo_url,test_9,cookiecutter/test_is_repo_url.py,,,passed,,0.000210863770917058
cookiecutter/test_is_repo_url.py::test_12,cookiecutter.test_is_repo_url,test_12,cookiecutter/test_is_repo_url.py,,,passed,,0.00021010288037359715
cookiecutter/test_is_repo_url.py::test_13,cookiecutter.test_is_repo_url,test_13,cookiecutter/test_is_repo_url.py,,,passed,,0.000212476821616292
cookiecutter/test_is_repo_url.py::test_14,cookiecutter.test_is_repo_url,test_14,cookiecutter/test_is_repo_url.py,,,passed,,0.00021103513427078724
cookiecutter/test_is_repo_url.py::test_15,cookiecutter.test_is_repo_url,test_15,cookiecutter/test_is_repo_url.py,,,passed,,0.0002284371294081211
cookiecutter/test_is_repo_url.py::test_16,cookiecutter.test_is_repo_url,test_16,cookiecutter/test_is_repo_url.py,,,passed,,0.0003156810998916626
cookiecutter/test_is_repo_url.py::test_18,cookiecutter.test_is_repo_url,test_18,cookiecutter/test_is_repo_url.py,,,passed,,0.00020959204994142056
cookiecutter/test_is_repo_url.py::test_19,cookiecutter.test_is_repo_url,test_19,cookiecutter/test_is_repo_url.py,,,passed,,0.00021405983716249466
cookiecutter/test_is_repo_url.py::test_21,cookiecutter.test_is_repo_url,test_21,cookiecutter/test_is_repo_url.py,,,passed,,0.00021252804435789585
