id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_csviter.py::test_3,scrapy.utils.test_csviter,test_3,scrapy/utils/test_csviter.py,,,passed,,0.0005366059485822916
scrapy/utils/test_csviter.py::test_5,scrapy.utils.test_csviter,test_5,scrapy/utils/test_csviter.py,,,passed,,0.0007646528538316488
scrapy/utils/test_csviter.py::test_6,scrapy.utils.test_csviter,test_6,scrapy/utils/test_csviter.py,,,passed,,0.0002640041057020426
scrapy/utils/test_csviter.py::test_8,scrapy.utils.test_csviter,test_8,scrapy/utils/test_csviter.py,,,passed,,0.00026162085123360157
scrapy/utils/test_csviter.py::test_11,scrapy.utils.test_csviter,test_11,scrapy/utils/test_csviter.py,,,passed,,0.0002504400908946991
scrapy/utils/test_csviter.py::test_43,scrapy.utils.test_csviter,test_43,scrapy/utils/test_csviter.py,,,passed,,0.00023205392062664032
scrapy/utils/test_csviter.py::test_44,scrapy.utils.test_csviter,test_44,scrapy/utils/test_csviter.py,,,passed,,0.0005216170102357864
scrapy/utils/test_csviter.py::test_71,scrapy.utils.test_csviter,test_71,scrapy/utils/test_csviter.py,,,passed,,0.0002759168855845928
scrapy/utils/test_csviter.py::test_82,scrapy.utils.test_csviter,test_82,scrapy/utils/test_csviter.py,,,passed,,0.0002429650630801916
scrapy/utils/test_csviter.py::test_85,scrapy.utils.test_csviter,test_85,scrapy/utils/test_csviter.py,,,passed,,0.0003613969311118126
scrapy/utils/test_csviter.py::test_88,scrapy.utils.test_csviter,test_88,scrapy/utils/test_csviter.py,,,passed,,0.0002720300108194351
scrapy/utils/test_csviter.py::test_89,scrapy.utils.test_csviter,test_89,scrapy/utils/test_csviter.py,,,passed,,0.00042137899436056614
scrapy/utils/test_csviter.py::test_98,scrapy.utils.test_csviter,test_98,scrapy/utils/test_csviter.py,,,passed,,0.00025202217511832714
scrapy/utils/test_csviter.py::test_101,scrapy.utils.test_csviter,test_101,scrapy/utils/test_csviter.py,,,passed,,0.00023777596652507782
scrapy/utils/test_csviter.py::test_108,scrapy.utils.test_csviter,test_108,scrapy/utils/test_csviter.py,,,passed,,0.00025516818277537823
scrapy/utils/test_csviter.py::test_110,scrapy.utils.test_csviter,test_110,scrapy/utils/test_csviter.py,,,passed,,0.0004933939781039953
scrapy/utils/test_csviter.py::test_113,scrapy.utils.test_csviter,test_113,scrapy/utils/test_csviter.py,,,passed,,0.0004659229889512062
scrapy/utils/test_csviter.py::test_119,scrapy.utils.test_csviter,test_119,scrapy/utils/test_csviter.py,,,passed,,0.0005910270847380161
scrapy/utils/test_csviter.py::test_2,scrapy.utils.test_csviter,test_2,scrapy/utils/test_csviter.py,,,passed,,0.00032442808151245117
scrapy/utils/test_csviter.py::test_4,scrapy.utils.test_csviter,test_4,scrapy/utils/test_csviter.py,,,passed,,0.0004059108905494213
scrapy/utils/test_csviter.py::test_7,scrapy.utils.test_csviter,test_7,scrapy/utils/test_csviter.py,,,passed,,0.0004656619857996702
scrapy/utils/test_csviter.py::test_10,scrapy.utils.test_csviter,test_10,scrapy/utils/test_csviter.py,,,passed,,0.00047662295401096344
scrapy/utils/test_csviter.py::test_12,scrapy.utils.test_csviter,test_12,scrapy/utils/test_csviter.py,,,passed,,0.0003896008711308241
scrapy/utils/test_csviter.py::test_14,scrapy.utils.test_csviter,test_14,scrapy/utils/test_csviter.py,,,passed,,0.0003003820311278105
scrapy/utils/test_csviter.py::test_16,scrapy.utils.test_csviter,test_16,scrapy/utils/test_csviter.py,,,passed,,0.0005037540104240179
scrapy/utils/test_csviter.py::test_17,scrapy.utils.test_csviter,test_17,scrapy/utils/test_csviter.py,,,passed,,0.0002892820630222559
scrapy/utils/test_csviter.py::test_19,scrapy.utils.test_csviter,test_19,scrapy/utils/test_csviter.py,,,passed,,0.00033897487446665764
scrapy/utils/test_csviter.py::test_20,scrapy.utils.test_csviter,test_20,scrapy/utils/test_csviter.py,,,passed,,0.0005186821799725294
scrapy/utils/test_csviter.py::test_21,scrapy.utils.test_csviter,test_21,scrapy/utils/test_csviter.py,,,passed,,0.00030121393501758575
scrapy/utils/test_csviter.py::test_23,scrapy.utils.test_csviter,test_23,scrapy/utils/test_csviter.py,,,passed,,0.0002893118653446436
scrapy/utils/test_csviter.py::test_24,scrapy.utils.test_csviter,test_24,scrapy/utils/test_csviter.py,,,passed,,0.0002861758694052696
scrapy/utils/test_csviter.py::test_26,scrapy.utils.test_csviter,test_26,scrapy/utils/test_csviter.py,,,passed,,0.00029297894798219204
scrapy/utils/test_csviter.py::test_28,scrapy.utils.test_csviter,test_28,scrapy/utils/test_csviter.py,,,passed,,0.00032767397351562977
scrapy/utils/test_csviter.py::test_29,scrapy.utils.test_csviter,test_29,scrapy/utils/test_csviter.py,,,passed,,0.00043981405906379223
scrapy/utils/test_csviter.py::test_30,scrapy.utils.test_csviter,test_30,scrapy/utils/test_csviter.py,,,passed,,0.000341970007866621
scrapy/utils/test_csviter.py::test_34,scrapy.utils.test_csviter,test_34,scrapy/utils/test_csviter.py,,,passed,,0.0005190430674701929
scrapy/utils/test_csviter.py::test_35,scrapy.utils.test_csviter,test_35,scrapy/utils/test_csviter.py,,,passed,,0.0005775419995188713
scrapy/utils/test_csviter.py::test_37,scrapy.utils.test_csviter,test_37,scrapy/utils/test_csviter.py,,,passed,,0.0004050580319017172
scrapy/utils/test_csviter.py::test_38,scrapy.utils.test_csviter,test_38,scrapy/utils/test_csviter.py,,,passed,,0.00031258584931492805
scrapy/utils/test_csviter.py::test_39,scrapy.utils.test_csviter,test_39,scrapy/utils/test_csviter.py,,,passed,,0.00044009415432810783
scrapy/utils/test_csviter.py::test_42,scrapy.utils.test_csviter,test_42,scrapy/utils/test_csviter.py,,,passed,,0.00034798099659383297
scrapy/utils/test_csviter.py::test_48,scrapy.utils.test_csviter,test_48,scrapy/utils/test_csviter.py,,,passed,,0.000296776182949543
scrapy/utils/test_csviter.py::test_49,scrapy.utils.test_csviter,test_49,scrapy/utils/test_csviter.py,,,passed,,0.0005818801000714302
scrapy/utils/test_csviter.py::test_51,scrapy.utils.test_csviter,test_51,scrapy/utils/test_csviter.py,,,passed,,0.0004146371502429247
scrapy/utils/test_csviter.py::test_52,scrapy.utils.test_csviter,test_52,scrapy/utils/test_csviter.py,,,passed,,0.0003022861201316118
scrapy/utils/test_csviter.py::test_53,scrapy.utils.test_csviter,test_53,scrapy/utils/test_csviter.py,,,passed,,0.0003475109115242958
scrapy/utils/test_csviter.py::test_54,scrapy.utils.test_csviter,test_54,scrapy/utils/test_csviter.py,,,passed,,0.0002960949204862118
scrapy/utils/test_csviter.py::test_55,scrapy.utils.test_csviter,test_55,scrapy/utils/test_csviter.py,,,passed,,0.00044841994531452656
scrapy/utils/test_csviter.py::test_58,scrapy.utils.test_csviter,test_58,scrapy/utils/test_csviter.py,,,passed,,0.0005086329765617847
scrapy/utils/test_csviter.py::test_62,scrapy.utils.test_csviter,test_62,scrapy/utils/test_csviter.py,,,passed,,0.0003999990876764059
scrapy/utils/test_csviter.py::test_63,scrapy.utils.test_csviter,test_63,scrapy/utils/test_csviter.py,,,passed,,0.0003978449385613203
scrapy/utils/test_csviter.py::test_67,scrapy.utils.test_csviter,test_67,scrapy/utils/test_csviter.py,,,passed,,0.0007422307971864939
scrapy/utils/test_csviter.py::test_69,scrapy.utils.test_csviter,test_69,scrapy/utils/test_csviter.py,,,passed,,0.0004046880640089512
