id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_2,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_2,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0005137408152222633
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_3,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_3,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00024027004837989807
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_4,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_4,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002151119988411665
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_7,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_7,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021743704564869404
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_8,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_8,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021059392020106316
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_9,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_9,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00020883092656731606
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_10,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_10,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002190801315009594
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_11,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_11,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002272848505526781
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_13,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_13,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021713599562644958
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_14,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_14,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002553181257098913
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_18,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_18,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021124491468071938
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_20,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_20,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021231803111732006
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_21,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_21,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.000212768092751503
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_22,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_22,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021853786893188953
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_23,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_23,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.000213629100471735
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_26,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_26,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00020790915004909039
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_27,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_27,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021688616834580898
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_28,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_28,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00020968192256987095
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_29,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_29,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00022389902733266354
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_30,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_30,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00022874819114804268
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_31,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_31,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021436112001538277
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_35,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_35,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002156030386686325
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_36,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_36,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021209707483649254
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_37,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_37,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021525193005800247
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_38,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_38,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021530198864638805
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_40,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_40,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002128679770976305
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_41,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_41,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00022255699150264263
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_42,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_42,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021064304746687412
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_43,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_43,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021065399050712585
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_44,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_44,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00024267379194498062
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_45,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_45,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002137699630111456
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_46,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_46,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002044830471277237
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_48,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_48,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00020889099687337875
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_49,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_49,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021306797862052917
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_50,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_50,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002090109046548605
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_51,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_51,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002108949702233076
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_52,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_52,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002252811100333929
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_53,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_53,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00020917179062962532
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_54,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_54,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00022289692424237728
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_58,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_58,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002095019444823265
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_60,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_60,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021314900368452072
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_62,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_62,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00020753801800310612
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_63,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_63,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00022195489145815372
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_64,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_64,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002182589378207922
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_65,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_65,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021073385141789913
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_66,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_66,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021070288494229317
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_67,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_67,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00024285400286316872
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_68,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_68,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021262792870402336
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_69,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_69,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021140510216355324
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_70,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_70,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002149520441889763
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_72,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_72,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021688593551516533
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_74,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_74,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.000209772028028965
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_76,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_76,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021194596774876118
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_77,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_77,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00023603183217346668
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_80,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_80,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021299882791936398
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_82,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_82,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021168706007301807
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_83,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_83,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00023560994304716587
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_86,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_86,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002131890505552292
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_87,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_87,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.000213228864595294
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_88,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_88,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021305913105607033
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_90,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_90,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00022137421183288097
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_91,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_91,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021073385141789913
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_93,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_93,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002111650537699461
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_94,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_94,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021824799478054047
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_96,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_96,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002145310863852501
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_99,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_99,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002173560205847025
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_100,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_100,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00020943209528923035
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_101,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_101,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021640490740537643
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_103,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_103,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021044304594397545
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_104,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_104,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002109550405293703
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_105,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_105,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021408009342849255
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_106,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_106,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00022913888096809387
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_107,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_107,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021595414727926254
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_110,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_110,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00022689416073262691
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_111,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_111,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00022135418839752674
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_112,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_112,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021516205742955208
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_114,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_114,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.000229900935664773
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_115,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_115,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021069403737783432
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_119,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_119,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021865894086658955
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_120,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_120,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021316902711987495
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_122,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_122,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021727709099650383
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_124,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_124,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021228683181107044
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_126,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_126,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021194713190197945
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_128,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_128,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00022813701070845127
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_129,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_129,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021757697686553001
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_130,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_130,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.000217837980017066
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_131,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_131,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.0002144109457731247
input/test-apps/python-string-utils/string_utils/test_is_credit_card.py::test_132,input.test-apps.python-string-utils.string_utils.test_is_credit_card,test_132,input/test-apps/python-string-utils/string_utils/test_is_credit_card.py,,,passed,,0.00021425005979835987
