id,module,name,file,doc,markers,status,message,duration
sanic/test_raw.py::test_1,sanic.test_raw,test_1,sanic/test_raw.py,,,passed,,0.0006275540217757225
sanic/test_raw.py::test_2,sanic.test_raw,test_2,sanic/test_raw.py,,,passed,,0.0002827998250722885
sanic/test_raw.py::test_3,sanic.test_raw,test_3,sanic/test_raw.py,,,passed,,0.00023128208704292774
sanic/test_raw.py::test_4,sanic.test_raw,test_4,sanic/test_raw.py,,,passed,,0.00022844807244837284
sanic/test_raw.py::test_5,sanic.test_raw,test_5,sanic/test_raw.py,,,passed,,0.000235249986872077
sanic/test_raw.py::test_6,sanic.test_raw,test_6,sanic/test_raw.py,,,passed,,0.0002274559810757637
sanic/test_raw.py::test_7,sanic.test_raw,test_7,sanic/test_raw.py,,,passed,,0.00024057901464402676
sanic/test_raw.py::test_8,sanic.test_raw,test_8,sanic/test_raw.py,,,passed,,0.00022588297724723816
sanic/test_raw.py::test_11,sanic.test_raw,test_11,sanic/test_raw.py,,,passed,,0.00022982992231845856
sanic/test_raw.py::test_12,sanic.test_raw,test_12,sanic/test_raw.py,,,passed,,0.0002370830625295639
sanic/test_raw.py::test_13,sanic.test_raw,test_13,sanic/test_raw.py,,,passed,,0.0002266641240566969
sanic/test_raw.py::test_14,sanic.test_raw,test_14,sanic/test_raw.py,,,passed,,0.00023581110872328281
sanic/test_raw.py::test_15,sanic.test_raw,test_15,sanic/test_raw.py,,,passed,,0.00024704192765057087
sanic/test_raw.py::test_17,sanic.test_raw,test_17,sanic/test_raw.py,,,passed,,0.00022938894107937813
sanic/test_raw.py::test_21,sanic.test_raw,test_21,sanic/test_raw.py,,,passed,,0.00024128099903464317
sanic/test_raw.py::test_23,sanic.test_raw,test_23,sanic/test_raw.py,,,passed,,0.00022568204440176487
sanic/test_raw.py::test_24,sanic.test_raw,test_24,sanic/test_raw.py,,,passed,,0.00023769494146108627
sanic/test_raw.py::test_25,sanic.test_raw,test_25,sanic/test_raw.py,,,passed,,0.00022177398204803467
sanic/test_raw.py::test_28,sanic.test_raw,test_28,sanic/test_raw.py,,,passed,,0.00024171196855604649
sanic/test_raw.py::test_29,sanic.test_raw,test_29,sanic/test_raw.py,,,passed,,0.00023533008061349392
sanic/test_raw.py::test_30,sanic.test_raw,test_30,sanic/test_raw.py,,,passed,,0.00025472603738307953
sanic/test_raw.py::test_31,sanic.test_raw,test_31,sanic/test_raw.py,,,passed,,0.00022462103515863419
sanic/test_raw.py::test_35,sanic.test_raw,test_35,sanic/test_raw.py,,,passed,,0.00025714212097227573
