id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_convert_yielded.py::test_3,input.test-apps.tornado.tornado.test_convert_yielded,test_3,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.0012624189257621765
input/test-apps/tornado/tornado/test_convert_yielded.py::test_15,input.test-apps.tornado.tornado.test_convert_yielded,test_15,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.0002564711030572653
input/test-apps/tornado/tornado/test_convert_yielded.py::test_17,input.test-apps.tornado.tornado.test_convert_yielded,test_17,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.0003881880547851324
input/test-apps/tornado/tornado/test_convert_yielded.py::test_20,input.test-apps.tornado.tornado.test_convert_yielded,test_20,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.00029920111410319805
input/test-apps/tornado/tornado/test_convert_yielded.py::test_22,input.test-apps.tornado.tornado.test_convert_yielded,test_22,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.00025360588915646076
input/test-apps/tornado/tornado/test_convert_yielded.py::test_24,input.test-apps.tornado.tornado.test_convert_yielded,test_24,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.00028368295170366764
input/test-apps/tornado/tornado/test_convert_yielded.py::test_25,input.test-apps.tornado.tornado.test_convert_yielded,test_25,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.0002894031349569559
input/test-apps/tornado/tornado/test_convert_yielded.py::test_26,input.test-apps.tornado.tornado.test_convert_yielded,test_26,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.0002193218097090721
input/test-apps/tornado/tornado/test_convert_yielded.py::test_36,input.test-apps.tornado.tornado.test_convert_yielded,test_36,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.0002805260010063648
input/test-apps/tornado/tornado/test_convert_yielded.py::test_38,input.test-apps.tornado.tornado.test_convert_yielded,test_38,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.00032195495441555977
input/test-apps/tornado/tornado/test_convert_yielded.py::test_42,input.test-apps.tornado.tornado.test_convert_yielded,test_42,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.00021896115504205227
input/test-apps/tornado/tornado/test_convert_yielded.py::test_43,input.test-apps.tornado.tornado.test_convert_yielded,test_43,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.00022186595015227795
input/test-apps/tornado/tornado/test_convert_yielded.py::test_44,input.test-apps.tornado.tornado.test_convert_yielded,test_44,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.0003928870428353548
input/test-apps/tornado/tornado/test_convert_yielded.py::test_48,input.test-apps.tornado.tornado.test_convert_yielded,test_48,input/test-apps/tornado/tornado/test_convert_yielded.py,,,passed,,0.0003296791110187769
