id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_squeeze.py::test_0,input.test-apps.tornado.tornado.test_squeeze,test_0,input/test-apps/tornado/tornado/test_squeeze.py,,,passed,,0.00048717111349105835
input/test-apps/tornado/tornado/test_squeeze.py::test_2,input.test-apps.tornado.tornado.test_squeeze,test_2,input/test-apps/tornado/tornado/test_squeeze.py,,,passed,,0.00030143395997583866
input/test-apps/tornado/tornado/test_squeeze.py::test_3,input.test-apps.tornado.tornado.test_squeeze,test_3,input/test-apps/tornado/tornado/test_squeeze.py,,,passed,,0.0002329070121049881
input/test-apps/tornado/tornado/test_squeeze.py::test_4,input.test-apps.tornado.tornado.test_squeeze,test_4,input/test-apps/tornado/tornado/test_squeeze.py,,,passed,,0.00022920919582247734
input/test-apps/tornado/tornado/test_squeeze.py::test_5,input.test-apps.tornado.tornado.test_squeeze,test_5,input/test-apps/tornado/tornado/test_squeeze.py,,,passed,,0.00021912995725870132
input/test-apps/tornado/tornado/test_squeeze.py::test_6,input.test-apps.tornado.tornado.test_squeeze,test_6,input/test-apps/tornado/tornado/test_squeeze.py,,,passed,,0.00022446992807090282
input/test-apps/tornado/tornado/test_squeeze.py::test_7,input.test-apps.tornado.tornado.test_squeeze,test_7,input/test-apps/tornado/tornado/test_squeeze.py,,,passed,,0.0002159539144486189
input/test-apps/tornado/tornado/test_squeeze.py::test_8,input.test-apps.tornado.tornado.test_squeeze,test_8,input/test-apps/tornado/tornado/test_squeeze.py,,,passed,,0.00021501188166439533
input/test-apps/tornado/tornado/test_squeeze.py::test_9,input.test-apps.tornado.tornado.test_squeeze,test_9,input/test-apps/tornado/tornado/test_squeeze.py,,,passed,,0.00022818706929683685
input/test-apps/tornado/tornado/test_squeeze.py::test_10,input.test-apps.tornado.tornado.test_squeeze,test_10,input/test-apps/tornado/tornado/test_squeeze.py,,,passed,,0.0002208431251347065
input/test-apps/tornado/tornado/test_squeeze.py::test_14,input.test-apps.tornado.tornado.test_squeeze,test_14,input/test-apps/tornado/tornado/test_squeeze.py,,,passed,,0.00021646590903401375
