id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test__last_payment_date.py::test_0,input.test-apps.pypara.pypara.test__last_payment_date,test_0,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0005541101563721895
input/test-apps/pypara/pypara/test__last_payment_date.py::test_1,input.test-apps.pypara.pypara.test__last_payment_date,test_1,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00023791613057255745
input/test-apps/pypara/pypara/test__last_payment_date.py::test_3,input.test-apps.pypara.pypara.test__last_payment_date,test_3,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00023042201064527035
input/test-apps/pypara/pypara/test__last_payment_date.py::test_4,input.test-apps.pypara.pypara.test__last_payment_date,test_4,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00023273681290447712
input/test-apps/pypara/pypara/test__last_payment_date.py::test_6,input.test-apps.pypara.pypara.test__last_payment_date,test_6,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00023006205447018147
input/test-apps/pypara/pypara/test__last_payment_date.py::test_8,input.test-apps.pypara.pypara.test__last_payment_date,test_8,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002279470209032297
input/test-apps/pypara/pypara/test__last_payment_date.py::test_10,input.test-apps.pypara.pypara.test__last_payment_date,test_10,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00023126392625272274
input/test-apps/pypara/pypara/test__last_payment_date.py::test_13,input.test-apps.pypara.pypara.test__last_payment_date,test_13,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002298210747539997
input/test-apps/pypara/pypara/test__last_payment_date.py::test_14,input.test-apps.pypara.pypara.test__last_payment_date,test_14,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022472115233540535
input/test-apps/pypara/pypara/test__last_payment_date.py::test_15,input.test-apps.pypara.pypara.test__last_payment_date,test_15,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002466030418872833
input/test-apps/pypara/pypara/test__last_payment_date.py::test_16,input.test-apps.pypara.pypara.test__last_payment_date,test_16,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022620498202741146
input/test-apps/pypara/pypara/test__last_payment_date.py::test_17,input.test-apps.pypara.pypara.test__last_payment_date,test_17,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022651511244475842
input/test-apps/pypara/pypara/test__last_payment_date.py::test_19,input.test-apps.pypara.pypara.test__last_payment_date,test_19,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002497779205441475
input/test-apps/pypara/pypara/test__last_payment_date.py::test_20,input.test-apps.pypara.pypara.test__last_payment_date,test_20,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002234701532870531
input/test-apps/pypara/pypara/test__last_payment_date.py::test_21,input.test-apps.pypara.pypara.test__last_payment_date,test_21,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.000286696944385767
input/test-apps/pypara/pypara/test__last_payment_date.py::test_23,input.test-apps.pypara.pypara.test__last_payment_date,test_23,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022554281167685986
input/test-apps/pypara/pypara/test__last_payment_date.py::test_24,input.test-apps.pypara.pypara.test__last_payment_date,test_24,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022736587561666965
input/test-apps/pypara/pypara/test__last_payment_date.py::test_26,input.test-apps.pypara.pypara.test__last_payment_date,test_26,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022205710411071777
input/test-apps/pypara/pypara/test__last_payment_date.py::test_30,input.test-apps.pypara.pypara.test__last_payment_date,test_30,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022470182739198208
input/test-apps/pypara/pypara/test__last_payment_date.py::test_31,input.test-apps.pypara.pypara.test__last_payment_date,test_31,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002260140608996153
input/test-apps/pypara/pypara/test__last_payment_date.py::test_33,input.test-apps.pypara.pypara.test__last_payment_date,test_33,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022290810011327267
input/test-apps/pypara/pypara/test__last_payment_date.py::test_34,input.test-apps.pypara.pypara.test__last_payment_date,test_34,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002195520792156458
input/test-apps/pypara/pypara/test__last_payment_date.py::test_36,input.test-apps.pypara.pypara.test__last_payment_date,test_36,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002489970065653324
input/test-apps/pypara/pypara/test__last_payment_date.py::test_37,input.test-apps.pypara.pypara.test__last_payment_date,test_37,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022327806800603867
input/test-apps/pypara/pypara/test__last_payment_date.py::test_39,input.test-apps.pypara.pypara.test__last_payment_date,test_39,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022361986339092255
input/test-apps/pypara/pypara/test__last_payment_date.py::test_40,input.test-apps.pypara.pypara.test__last_payment_date,test_40,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022075395099818707
input/test-apps/pypara/pypara/test__last_payment_date.py::test_41,input.test-apps.pypara.pypara.test__last_payment_date,test_41,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022323918528854847
input/test-apps/pypara/pypara/test__last_payment_date.py::test_42,input.test-apps.pypara.pypara.test__last_payment_date,test_42,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022292789071798325
input/test-apps/pypara/pypara/test__last_payment_date.py::test_43,input.test-apps.pypara.pypara.test__last_payment_date,test_43,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022161612287163734
input/test-apps/pypara/pypara/test__last_payment_date.py::test_46,input.test-apps.pypara.pypara.test__last_payment_date,test_46,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002295798622071743
input/test-apps/pypara/pypara/test__last_payment_date.py::test_49,input.test-apps.pypara.pypara.test__last_payment_date,test_49,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022491207346320152
input/test-apps/pypara/pypara/test__last_payment_date.py::test_50,input.test-apps.pypara.pypara.test__last_payment_date,test_50,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022196583449840546
input/test-apps/pypara/pypara/test__last_payment_date.py::test_51,input.test-apps.pypara.pypara.test__last_payment_date,test_51,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00023617316037416458
input/test-apps/pypara/pypara/test__last_payment_date.py::test_54,input.test-apps.pypara.pypara.test__last_payment_date,test_54,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022460101172327995
input/test-apps/pypara/pypara/test__last_payment_date.py::test_55,input.test-apps.pypara.pypara.test__last_payment_date,test_55,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022234697826206684
input/test-apps/pypara/pypara/test__last_payment_date.py::test_56,input.test-apps.pypara.pypara.test__last_payment_date,test_56,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002848550211638212
input/test-apps/pypara/pypara/test__last_payment_date.py::test_57,input.test-apps.pypara.pypara.test__last_payment_date,test_57,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002241611946374178
input/test-apps/pypara/pypara/test__last_payment_date.py::test_58,input.test-apps.pypara.pypara.test__last_payment_date,test_58,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022112415172159672
input/test-apps/pypara/pypara/test__last_payment_date.py::test_59,input.test-apps.pypara.pypara.test__last_payment_date,test_59,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00021802913397550583
input/test-apps/pypara/pypara/test__last_payment_date.py::test_63,input.test-apps.pypara.pypara.test__last_payment_date,test_63,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002202531322836876
input/test-apps/pypara/pypara/test__last_payment_date.py::test_64,input.test-apps.pypara.pypara.test__last_payment_date,test_64,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002203530166298151
input/test-apps/pypara/pypara/test__last_payment_date.py::test_65,input.test-apps.pypara.pypara.test__last_payment_date,test_65,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00021965219639241695
input/test-apps/pypara/pypara/test__last_payment_date.py::test_66,input.test-apps.pypara.pypara.test__last_payment_date,test_66,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022261799313127995
input/test-apps/pypara/pypara/test__last_payment_date.py::test_67,input.test-apps.pypara.pypara.test__last_payment_date,test_67,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00021909084171056747
input/test-apps/pypara/pypara/test__last_payment_date.py::test_68,input.test-apps.pypara.pypara.test__last_payment_date,test_68,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002198619768023491
input/test-apps/pypara/pypara/test__last_payment_date.py::test_69,input.test-apps.pypara.pypara.test__last_payment_date,test_69,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002190200611948967
input/test-apps/pypara/pypara/test__last_payment_date.py::test_70,input.test-apps.pypara.pypara.test__last_payment_date,test_70,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022267713211476803
input/test-apps/pypara/pypara/test__last_payment_date.py::test_71,input.test-apps.pypara.pypara.test__last_payment_date,test_71,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022230716422200203
input/test-apps/pypara/pypara/test__last_payment_date.py::test_72,input.test-apps.pypara.pypara.test__last_payment_date,test_72,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00021891016513109207
input/test-apps/pypara/pypara/test__last_payment_date.py::test_73,input.test-apps.pypara.pypara.test__last_payment_date,test_73,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022106501273810863
input/test-apps/pypara/pypara/test__last_payment_date.py::test_74,input.test-apps.pypara.pypara.test__last_payment_date,test_74,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022179586812853813
input/test-apps/pypara/pypara/test__last_payment_date.py::test_78,input.test-apps.pypara.pypara.test__last_payment_date,test_78,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00021903100423514843
input/test-apps/pypara/pypara/test__last_payment_date.py::test_81,input.test-apps.pypara.pypara.test__last_payment_date,test_81,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022651487961411476
input/test-apps/pypara/pypara/test__last_payment_date.py::test_82,input.test-apps.pypara.pypara.test__last_payment_date,test_82,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002212049439549446
input/test-apps/pypara/pypara/test__last_payment_date.py::test_84,input.test-apps.pypara.pypara.test__last_payment_date,test_84,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00021969317458570004
input/test-apps/pypara/pypara/test__last_payment_date.py::test_85,input.test-apps.pypara.pypara.test__last_payment_date,test_85,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002209749072790146
input/test-apps/pypara/pypara/test__last_payment_date.py::test_86,input.test-apps.pypara.pypara.test__last_payment_date,test_86,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002679929602891207
input/test-apps/pypara/pypara/test__last_payment_date.py::test_87,input.test-apps.pypara.pypara.test__last_payment_date,test_87,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022278702817857265
input/test-apps/pypara/pypara/test__last_payment_date.py::test_88,input.test-apps.pypara.pypara.test__last_payment_date,test_88,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022352999076247215
input/test-apps/pypara/pypara/test__last_payment_date.py::test_89,input.test-apps.pypara.pypara.test__last_payment_date,test_89,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002232890110462904
input/test-apps/pypara/pypara/test__last_payment_date.py::test_90,input.test-apps.pypara.pypara.test__last_payment_date,test_90,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022132508456707
input/test-apps/pypara/pypara/test__last_payment_date.py::test_91,input.test-apps.pypara.pypara.test__last_payment_date,test_91,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022199703380465508
input/test-apps/pypara/pypara/test__last_payment_date.py::test_92,input.test-apps.pypara.pypara.test__last_payment_date,test_92,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022474187426269054
input/test-apps/pypara/pypara/test__last_payment_date.py::test_96,input.test-apps.pypara.pypara.test__last_payment_date,test_96,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022293813526630402
input/test-apps/pypara/pypara/test__last_payment_date.py::test_98,input.test-apps.pypara.pypara.test__last_payment_date,test_98,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022027315571904182
input/test-apps/pypara/pypara/test__last_payment_date.py::test_99,input.test-apps.pypara.pypara.test__last_payment_date,test_99,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00024160300381481647
input/test-apps/pypara/pypara/test__last_payment_date.py::test_102,input.test-apps.pypara.pypara.test__last_payment_date,test_102,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022241706028580666
input/test-apps/pypara/pypara/test__last_payment_date.py::test_103,input.test-apps.pypara.pypara.test__last_payment_date,test_103,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022187596186995506
input/test-apps/pypara/pypara/test__last_payment_date.py::test_105,input.test-apps.pypara.pypara.test__last_payment_date,test_105,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00021796906366944313
input/test-apps/pypara/pypara/test__last_payment_date.py::test_106,input.test-apps.pypara.pypara.test__last_payment_date,test_106,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022263708524405956
input/test-apps/pypara/pypara/test__last_payment_date.py::test_107,input.test-apps.pypara.pypara.test__last_payment_date,test_107,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00021737697534263134
input/test-apps/pypara/pypara/test__last_payment_date.py::test_108,input.test-apps.pypara.pypara.test__last_payment_date,test_108,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022032414563000202
input/test-apps/pypara/pypara/test__last_payment_date.py::test_110,input.test-apps.pypara.pypara.test__last_payment_date,test_110,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022227712906897068
input/test-apps/pypara/pypara/test__last_payment_date.py::test_111,input.test-apps.pypara.pypara.test__last_payment_date,test_111,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022059399634599686
input/test-apps/pypara/pypara/test__last_payment_date.py::test_117,input.test-apps.pypara.pypara.test__last_payment_date,test_117,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002220459282398224
input/test-apps/pypara/pypara/test__last_payment_date.py::test_118,input.test-apps.pypara.pypara.test__last_payment_date,test_118,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00024530012160539627
input/test-apps/pypara/pypara/test__last_payment_date.py::test_120,input.test-apps.pypara.pypara.test__last_payment_date,test_120,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002226869110018015
input/test-apps/pypara/pypara/test__last_payment_date.py::test_121,input.test-apps.pypara.pypara.test__last_payment_date,test_121,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.000268653966486454
input/test-apps/pypara/pypara/test__last_payment_date.py::test_122,input.test-apps.pypara.pypara.test__last_payment_date,test_122,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002204040065407753
input/test-apps/pypara/pypara/test__last_payment_date.py::test_125,input.test-apps.pypara.pypara.test__last_payment_date,test_125,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022394000552594662
input/test-apps/pypara/pypara/test__last_payment_date.py::test_126,input.test-apps.pypara.pypara.test__last_payment_date,test_126,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022138492204248905
input/test-apps/pypara/pypara/test__last_payment_date.py::test_128,input.test-apps.pypara.pypara.test__last_payment_date,test_128,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00021814904175698757
input/test-apps/pypara/pypara/test__last_payment_date.py::test_129,input.test-apps.pypara.pypara.test__last_payment_date,test_129,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022430997341871262
input/test-apps/pypara/pypara/test__last_payment_date.py::test_130,input.test-apps.pypara.pypara.test__last_payment_date,test_130,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022091413848102093
input/test-apps/pypara/pypara/test__last_payment_date.py::test_131,input.test-apps.pypara.pypara.test__last_payment_date,test_131,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022265687584877014
input/test-apps/pypara/pypara/test__last_payment_date.py::test_133,input.test-apps.pypara.pypara.test__last_payment_date,test_133,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022045383229851723
input/test-apps/pypara/pypara/test__last_payment_date.py::test_135,input.test-apps.pypara.pypara.test__last_payment_date,test_135,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022290810011327267
input/test-apps/pypara/pypara/test__last_payment_date.py::test_136,input.test-apps.pypara.pypara.test__last_payment_date,test_136,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022011296823620796
input/test-apps/pypara/pypara/test__last_payment_date.py::test_138,input.test-apps.pypara.pypara.test__last_payment_date,test_138,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00021982192993164062
input/test-apps/pypara/pypara/test__last_payment_date.py::test_139,input.test-apps.pypara.pypara.test__last_payment_date,test_139,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00022117514163255692
input/test-apps/pypara/pypara/test__last_payment_date.py::test_2,input.test-apps.pypara.pypara.test__last_payment_date,test_2,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00031457003206014633
input/test-apps/pypara/pypara/test__last_payment_date.py::test_5,input.test-apps.pypara.pypara.test__last_payment_date,test_5,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00026466604322195053
input/test-apps/pypara/pypara/test__last_payment_date.py::test_7,input.test-apps.pypara.pypara.test__last_payment_date,test_7,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00027190009132027626
input/test-apps/pypara/pypara/test__last_payment_date.py::test_9,input.test-apps.pypara.pypara.test__last_payment_date,test_9,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002638550940901041
input/test-apps/pypara/pypara/test__last_payment_date.py::test_11,input.test-apps.pypara.pypara.test__last_payment_date,test_11,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00030121486634016037
input/test-apps/pypara/pypara/test__last_payment_date.py::test_18,input.test-apps.pypara.pypara.test__last_payment_date,test_18,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00027345307171344757
input/test-apps/pypara/pypara/test__last_payment_date.py::test_22,input.test-apps.pypara.pypara.test__last_payment_date,test_22,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0002650769893079996
input/test-apps/pypara/pypara/test__last_payment_date.py::test_25,input.test-apps.pypara.pypara.test__last_payment_date,test_25,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.00026282318867743015
input/test-apps/pypara/pypara/test__last_payment_date.py::test_27,input.test-apps.pypara.pypara.test__last_payment_date,test_27,input/test-apps/pypara/pypara/test__last_payment_date.py,,,passed,,0.0007265431340783834
