id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_13,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_13,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.0012246610131114721
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_15,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_15,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.007026728941127658
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_18,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_18,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.0002475949004292488
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_19,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_19,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00041403784416615963
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_25,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_25,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00021004397422075272
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_26,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_26,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00024177506566047668
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_30,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_30,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00020797108300030231
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_35,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_35,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.058629535837098956
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_43,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_43,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.0003171861171722412
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_45,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_45,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00023360899649560452
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_50,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_50,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00021314085461199284
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_54,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_54,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.5631293221376836
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_59,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_59,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00030383095145225525
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_60,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_60,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00021434295922517776
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_73,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_73,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00021305005066096783
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_75,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_75,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00020642811432480812
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_77,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_77,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00021857093088328838
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_86,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_86,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.0002515630330890417
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_106,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_106,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.0002136710099875927
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_107,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_107,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00022359006106853485
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_108,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_108,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00020242994651198387
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_111,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_111,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00020168814808130264
input/test-apps/pypara/pypara/commons/test_make_quantizer.py::test_118,input.test-apps.pypara.pypara.commons.test_make_quantizer,test_118,input/test-apps/pypara/pypara/commons/test_make_quantizer.py,,,passed,,0.00021362095139920712
