id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_update_classpath.py::test_0,scrapy.utils.test_update_classpath,test_0,scrapy/utils/test_update_classpath.py,,,passed,,0.0004140839446336031
scrapy/utils/test_update_classpath.py::test_1,scrapy.utils.test_update_classpath,test_1,scrapy/utils/test_update_classpath.py,,,passed,,0.00028508296236395836
scrapy/utils/test_update_classpath.py::test_4,scrapy.utils.test_update_classpath,test_4,scrapy/utils/test_update_classpath.py,,,passed,,0.00024697184562683105
scrapy/utils/test_update_classpath.py::test_5,scrapy.utils.test_update_classpath,test_5,scrapy/utils/test_update_classpath.py,,,passed,,0.0002535739913582802
scrapy/utils/test_update_classpath.py::test_7,scrapy.utils.test_update_classpath,test_7,scrapy/utils/test_update_classpath.py,,,passed,,0.00022876798175275326
scrapy/utils/test_update_classpath.py::test_8,scrapy.utils.test_update_classpath,test_8,scrapy/utils/test_update_classpath.py,,,passed,,0.00023142294958233833
scrapy/utils/test_update_classpath.py::test_9,scrapy.utils.test_update_classpath,test_9,scrapy/utils/test_update_classpath.py,,,passed,,0.00023963814601302147
scrapy/utils/test_update_classpath.py::test_10,scrapy.utils.test_update_classpath,test_10,scrapy/utils/test_update_classpath.py,,,passed,,0.0002216051798313856
scrapy/utils/test_update_classpath.py::test_12,scrapy.utils.test_update_classpath,test_12,scrapy/utils/test_update_classpath.py,,,passed,,0.0002232168335467577
scrapy/utils/test_update_classpath.py::test_14,scrapy.utils.test_update_classpath,test_14,scrapy/utils/test_update_classpath.py,,,passed,,0.00022141402587294579
scrapy/utils/test_update_classpath.py::test_16,scrapy.utils.test_update_classpath,test_16,scrapy/utils/test_update_classpath.py,,,passed,,0.00024191197007894516
scrapy/utils/test_update_classpath.py::test_17,scrapy.utils.test_update_classpath,test_17,scrapy/utils/test_update_classpath.py,,,passed,,0.00022431998513638973
scrapy/utils/test_update_classpath.py::test_18,scrapy.utils.test_update_classpath,test_18,scrapy/utils/test_update_classpath.py,,,passed,,0.0002416018396615982
scrapy/utils/test_update_classpath.py::test_19,scrapy.utils.test_update_classpath,test_19,scrapy/utils/test_update_classpath.py,,,passed,,0.00022923899814486504
scrapy/utils/test_update_classpath.py::test_20,scrapy.utils.test_update_classpath,test_20,scrapy/utils/test_update_classpath.py,,,passed,,0.0002303111832588911
scrapy/utils/test_update_classpath.py::test_21,scrapy.utils.test_update_classpath,test_21,scrapy/utils/test_update_classpath.py,,,passed,,0.00022704480215907097
scrapy/utils/test_update_classpath.py::test_22,scrapy.utils.test_update_classpath,test_22,scrapy/utils/test_update_classpath.py,,,passed,,0.00023709284141659737
scrapy/utils/test_update_classpath.py::test_23,scrapy.utils.test_update_classpath,test_23,scrapy/utils/test_update_classpath.py,,,passed,,0.00023660296574234962
scrapy/utils/test_update_classpath.py::test_24,scrapy.utils.test_update_classpath,test_24,scrapy/utils/test_update_classpath.py,,,passed,,0.0002332860603928566
