id,module,name,file,doc,markers,status,message,duration
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_0,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_0,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.000628194073215127
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_1,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_1,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.0002889609895646572
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_31,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_31,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00023353705182671547
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_35,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_35,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.0002251509577035904
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_36,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_36,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00022980920039117336
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_38,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_38,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00021678605116903782
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_42,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_42,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00021552294492721558
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_59,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_59,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00030540116131305695
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_63,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_63,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.0002948709297925234
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_83,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_83,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00027487403713166714
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_85,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_85,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00022707483731210232
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_86,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_86,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00021224701777100563
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_93,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_93,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00024401582777500153
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_96,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_96,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00021181604824960232
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_101,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_101,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.0003020050935447216
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_107,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_107,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00022177514620125294
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_108,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_108,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00022468995302915573
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_161,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_161,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00021269801072776318
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_3,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_3,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.0003484920598566532
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_6,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_6,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00038777501322329044
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_7,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_7,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.0003370298072695732
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_9,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_9,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.0003338339738547802
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_10,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_10,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.0002730810083448887
input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py::test_12,input.test-apps.dataclasses-json.dataclasses_json.test__get_type_cons,test_12,input/test-apps/dataclasses-json/dataclasses_json/test__get_type_cons.py,,,passed,,0.00026270211674273014
