id,module,name,file,doc,markers,status,message,duration
input/test-apps/flutils/flutils/test_get_os_group.py::test_3,input.test-apps.flutils.flutils.test_get_os_group,test_3,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.0008731191046535969
input/test-apps/flutils/flutils/test_get_os_group.py::test_12,input.test-apps.flutils.flutils.test_get_os_group,test_12,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.0003338370006531477
input/test-apps/flutils/flutils/test_get_os_group.py::test_13,input.test-apps.flutils.flutils.test_get_os_group,test_13,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.0003209121059626341
input/test-apps/flutils/flutils/test_get_os_group.py::test_18,input.test-apps.flutils.flutils.test_get_os_group,test_18,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.0003082591574639082
input/test-apps/flutils/flutils/test_get_os_group.py::test_20,input.test-apps.flutils.flutils.test_get_os_group,test_20,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.00031921896152198315
input/test-apps/flutils/flutils/test_get_os_group.py::test_21,input.test-apps.flutils.flutils.test_get_os_group,test_21,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.0004521592054516077
input/test-apps/flutils/flutils/test_get_os_group.py::test_24,input.test-apps.flutils.flutils.test_get_os_group,test_24,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.00023935921490192413
input/test-apps/flutils/flutils/test_get_os_group.py::test_29,input.test-apps.flutils.flutils.test_get_os_group,test_29,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.00027600908651947975
input/test-apps/flutils/flutils/test_get_os_group.py::test_32,input.test-apps.flutils.flutils.test_get_os_group,test_32,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.0006360430270433426
input/test-apps/flutils/flutils/test_get_os_group.py::test_36,input.test-apps.flutils.flutils.test_get_os_group,test_36,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.0002938411198556423
input/test-apps/flutils/flutils/test_get_os_group.py::test_37,input.test-apps.flutils.flutils.test_get_os_group,test_37,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.00027109915390610695
input/test-apps/flutils/flutils/test_get_os_group.py::test_38,input.test-apps.flutils.flutils.test_get_os_group,test_38,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.000273232813924551
input/test-apps/flutils/flutils/test_get_os_group.py::test_40,input.test-apps.flutils.flutils.test_get_os_group,test_40,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.00030778790824115276
input/test-apps/flutils/flutils/test_get_os_group.py::test_41,input.test-apps.flutils.flutils.test_get_os_group,test_41,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.00029914197511970997
input/test-apps/flutils/flutils/test_get_os_group.py::test_42,input.test-apps.flutils.flutils.test_get_os_group,test_42,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.0003235270269215107
input/test-apps/flutils/flutils/test_get_os_group.py::test_43,input.test-apps.flutils.flutils.test_get_os_group,test_43,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.00027659907937049866
input/test-apps/flutils/flutils/test_get_os_group.py::test_44,input.test-apps.flutils.flutils.test_get_os_group,test_44,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.0002608599606901407
input/test-apps/flutils/flutils/test_get_os_group.py::test_45,input.test-apps.flutils.flutils.test_get_os_group,test_45,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.00034394487738609314
input/test-apps/flutils/flutils/test_get_os_group.py::test_48,input.test-apps.flutils.flutils.test_get_os_group,test_48,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.0002956350799649954
input/test-apps/flutils/flutils/test_get_os_group.py::test_49,input.test-apps.flutils.flutils.test_get_os_group,test_49,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.0002714891452342272
input/test-apps/flutils/flutils/test_get_os_group.py::test_54,input.test-apps.flutils.flutils.test_get_os_group,test_54,input/test-apps/flutils/flutils/test_get_os_group.py,,,passed,,0.00031285686418414116
