id,module,name,file,doc,markers,status,message,duration
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_2,input.test-apps.tornado.tornado.test_is_coroutine_function,test_2,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.0005991708021610975
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_4,input.test-apps.tornado.tornado.test_is_coroutine_function,test_4,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.00026633800007402897
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_6,input.test-apps.tornado.tornado.test_is_coroutine_function,test_6,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.00021462095901370049
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_9,input.test-apps.tornado.tornado.test_is_coroutine_function,test_9,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.0012963339686393738
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_10,input.test-apps.tornado.tornado.test_is_coroutine_function,test_10,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.00021807802841067314
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_11,input.test-apps.tornado.tornado.test_is_coroutine_function,test_11,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.00020893104374408722
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_13,input.test-apps.tornado.tornado.test_is_coroutine_function,test_13,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.00020584510639309883
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_16,input.test-apps.tornado.tornado.test_is_coroutine_function,test_16,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.00028985203243792057
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_17,input.test-apps.tornado.tornado.test_is_coroutine_function,test_17,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.00021094386465847492
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_18,input.test-apps.tornado.tornado.test_is_coroutine_function,test_18,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.000212227925658226
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_21,input.test-apps.tornado.tornado.test_is_coroutine_function,test_21,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.00021457206457853317
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_24,input.test-apps.tornado.tornado.test_is_coroutine_function,test_24,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.00020584487356245518
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_25,input.test-apps.tornado.tornado.test_is_coroutine_function,test_25,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.00020411214791238308
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_27,input.test-apps.tornado.tornado.test_is_coroutine_function,test_27,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.0002599358558654785
input/test-apps/tornado/tornado/test_is_coroutine_function.py::test_28,input.test-apps.tornado.tornado.test_is_coroutine_function,test_28,input/test-apps/tornado/tornado/test_is_coroutine_function.py,,,passed,,0.00020705698989331722
