id,module,name,file,doc,markers,status,message,duration
cookiecutter/test_get_file_name.py::test_0,cookiecutter.test_get_file_name,test_0,cookiecutter/test_get_file_name.py,,,passed,,0.0005120879504829645
cookiecutter/test_get_file_name.py::test_1,cookiecutter.test_get_file_name,test_1,cookiecutter/test_get_file_name.py,,,passed,,0.0002320439089089632
cookiecutter/test_get_file_name.py::test_2,cookiecutter.test_get_file_name,test_2,cookiecutter/test_get_file_name.py,,,passed,,0.00022117304615676403
cookiecutter/test_get_file_name.py::test_3,cookiecutter.test_get_file_name,test_3,cookiecutter/test_get_file_name.py,,,passed,,0.00022550206631422043
cookiecutter/test_get_file_name.py::test_4,cookiecutter.test_get_file_name,test_4,cookiecutter/test_get_file_name.py,,,passed,,0.00022374908439815044
cookiecutter/test_get_file_name.py::test_5,cookiecutter.test_get_file_name,test_5,cookiecutter/test_get_file_name.py,,,passed,,0.0002264939248561859
cookiecutter/test_get_file_name.py::test_7,cookiecutter.test_get_file_name,test_7,cookiecutter/test_get_file_name.py,,,passed,,0.000221695052459836
cookiecutter/test_get_file_name.py::test_9,cookiecutter.test_get_file_name,test_9,cookiecutter/test_get_file_name.py,,,passed,,0.00021879980340600014
cookiecutter/test_get_file_name.py::test_10,cookiecutter.test_get_file_name,test_10,cookiecutter/test_get_file_name.py,,,passed,,0.0002148929052054882
cookiecutter/test_get_file_name.py::test_11,cookiecutter.test_get_file_name,test_11,cookiecutter/test_get_file_name.py,,,passed,,0.0002170158550143242
cookiecutter/test_get_file_name.py::test_13,cookiecutter.test_get_file_name,test_13,cookiecutter/test_get_file_name.py,,,passed,,0.00023292610421776772
cookiecutter/test_get_file_name.py::test_15,cookiecutter.test_get_file_name,test_15,cookiecutter/test_get_file_name.py,,,passed,,0.00021636509336531162
cookiecutter/test_get_file_name.py::test_17,cookiecutter.test_get_file_name,test_17,cookiecutter/test_get_file_name.py,,,passed,,0.00025514792650938034
cookiecutter/test_get_file_name.py::test_18,cookiecutter.test_get_file_name,test_18,cookiecutter/test_get_file_name.py,,,passed,,0.00022441893815994263
cookiecutter/test_get_file_name.py::test_19,cookiecutter.test_get_file_name,test_19,cookiecutter/test_get_file_name.py,,,passed,,0.0002161951269954443
cookiecutter/test_get_file_name.py::test_20,cookiecutter.test_get_file_name,test_20,cookiecutter/test_get_file_name.py,,,passed,,0.00021712598390877247
cookiecutter/test_get_file_name.py::test_21,cookiecutter.test_get_file_name,test_21,cookiecutter/test_get_file_name.py,,,passed,,0.0002299800980836153
cookiecutter/test_get_file_name.py::test_23,cookiecutter.test_get_file_name,test_23,cookiecutter/test_get_file_name.py,,,passed,,0.00021814811043441296
cookiecutter/test_get_file_name.py::test_25,cookiecutter.test_get_file_name,test_25,cookiecutter/test_get_file_name.py,,,passed,,0.00022607319988310337
cookiecutter/test_get_file_name.py::test_27,cookiecutter.test_get_file_name,test_27,cookiecutter/test_get_file_name.py,,,passed,,0.00022683409042656422
cookiecutter/test_get_file_name.py::test_28,cookiecutter.test_get_file_name,test_28,cookiecutter/test_get_file_name.py,,,passed,,0.00021728593856096268
cookiecutter/test_get_file_name.py::test_29,cookiecutter.test_get_file_name,test_29,cookiecutter/test_get_file_name.py,,,passed,,0.00021643494255840778
cookiecutter/test_get_file_name.py::test_30,cookiecutter.test_get_file_name,test_30,cookiecutter/test_get_file_name.py,,,passed,,0.00022384896874427795
cookiecutter/test_get_file_name.py::test_31,cookiecutter.test_get_file_name,test_31,cookiecutter/test_get_file_name.py,,,passed,,0.0002488258760422468
cookiecutter/test_get_file_name.py::test_33,cookiecutter.test_get_file_name,test_33,cookiecutter/test_get_file_name.py,,,passed,,0.00023054098710417747
cookiecutter/test_get_file_name.py::test_34,cookiecutter.test_get_file_name,test_34,cookiecutter/test_get_file_name.py,,,passed,,0.00022606202401220798
cookiecutter/test_get_file_name.py::test_35,cookiecutter.test_get_file_name,test_35,cookiecutter/test_get_file_name.py,,,passed,,0.00021994207054376602
cookiecutter/test_get_file_name.py::test_36,cookiecutter.test_get_file_name,test_36,cookiecutter/test_get_file_name.py,,,passed,,0.0002145608887076378
cookiecutter/test_get_file_name.py::test_37,cookiecutter.test_get_file_name,test_37,cookiecutter/test_get_file_name.py,,,passed,,0.0002240990288555622
cookiecutter/test_get_file_name.py::test_38,cookiecutter.test_get_file_name,test_38,cookiecutter/test_get_file_name.py,,,passed,,0.0002226368524134159
cookiecutter/test_get_file_name.py::test_39,cookiecutter.test_get_file_name,test_39,cookiecutter/test_get_file_name.py,,,passed,,0.0002287582028657198
cookiecutter/test_get_file_name.py::test_40,cookiecutter.test_get_file_name,test_40,cookiecutter/test_get_file_name.py,,,passed,,0.00023463903926312923
cookiecutter/test_get_file_name.py::test_42,cookiecutter.test_get_file_name,test_42,cookiecutter/test_get_file_name.py,,,passed,,0.00021807686425745487
cookiecutter/test_get_file_name.py::test_43,cookiecutter.test_get_file_name,test_43,cookiecutter/test_get_file_name.py,,,passed,,0.00022514094598591328
cookiecutter/test_get_file_name.py::test_45,cookiecutter.test_get_file_name,test_45,cookiecutter/test_get_file_name.py,,,passed,,0.00021833810023963451
cookiecutter/test_get_file_name.py::test_48,cookiecutter.test_get_file_name,test_48,cookiecutter/test_get_file_name.py,,,passed,,0.00022603198885917664
cookiecutter/test_get_file_name.py::test_49,cookiecutter.test_get_file_name,test_49,cookiecutter/test_get_file_name.py,,,passed,,0.00022807600907981396
cookiecutter/test_get_file_name.py::test_50,cookiecutter.test_get_file_name,test_50,cookiecutter/test_get_file_name.py,,,passed,,0.00021604401990771294
cookiecutter/test_get_file_name.py::test_51,cookiecutter.test_get_file_name,test_51,cookiecutter/test_get_file_name.py,,,passed,,0.00021885894238948822
cookiecutter/test_get_file_name.py::test_52,cookiecutter.test_get_file_name,test_52,cookiecutter/test_get_file_name.py,,,passed,,0.0002179581206291914
cookiecutter/test_get_file_name.py::test_53,cookiecutter.test_get_file_name,test_53,cookiecutter/test_get_file_name.py,,,passed,,0.0002150428481400013
cookiecutter/test_get_file_name.py::test_54,cookiecutter.test_get_file_name,test_54,cookiecutter/test_get_file_name.py,,,passed,,0.00021311896853148937
cookiecutter/test_get_file_name.py::test_55,cookiecutter.test_get_file_name,test_55,cookiecutter/test_get_file_name.py,,,passed,,0.0002412910107523203
cookiecutter/test_get_file_name.py::test_56,cookiecutter.test_get_file_name,test_56,cookiecutter/test_get_file_name.py,,,passed,,0.00021567381918430328
cookiecutter/test_get_file_name.py::test_57,cookiecutter.test_get_file_name,test_57,cookiecutter/test_get_file_name.py,,,passed,,0.00023099198006093502
cookiecutter/test_get_file_name.py::test_58,cookiecutter.test_get_file_name,test_58,cookiecutter/test_get_file_name.py,,,passed,,0.00021508196368813515
cookiecutter/test_get_file_name.py::test_59,cookiecutter.test_get_file_name,test_59,cookiecutter/test_get_file_name.py,,,passed,,0.00021718605421483517
cookiecutter/test_get_file_name.py::test_60,cookiecutter.test_get_file_name,test_60,cookiecutter/test_get_file_name.py,,,passed,,0.00022715493105351925
cookiecutter/test_get_file_name.py::test_62,cookiecutter.test_get_file_name,test_62,cookiecutter/test_get_file_name.py,,,passed,,0.00023501901887357235
cookiecutter/test_get_file_name.py::test_64,cookiecutter.test_get_file_name,test_64,cookiecutter/test_get_file_name.py,,,passed,,0.00022905808873474598
cookiecutter/test_get_file_name.py::test_66,cookiecutter.test_get_file_name,test_66,cookiecutter/test_get_file_name.py,,,passed,,0.00028407108038663864
cookiecutter/test_get_file_name.py::test_67,cookiecutter.test_get_file_name,test_67,cookiecutter/test_get_file_name.py,,,passed,,0.00021621398627758026
cookiecutter/test_get_file_name.py::test_69,cookiecutter.test_get_file_name,test_69,cookiecutter/test_get_file_name.py,,,passed,,0.00022914912551641464
cookiecutter/test_get_file_name.py::test_70,cookiecutter.test_get_file_name,test_70,cookiecutter/test_get_file_name.py,,,passed,,0.00023544998839497566
cookiecutter/test_get_file_name.py::test_72,cookiecutter.test_get_file_name,test_72,cookiecutter/test_get_file_name.py,,,passed,,0.00022392906248569489
cookiecutter/test_get_file_name.py::test_73,cookiecutter.test_get_file_name,test_73,cookiecutter/test_get_file_name.py,,,passed,,0.00022808602079749107
cookiecutter/test_get_file_name.py::test_75,cookiecutter.test_get_file_name,test_75,cookiecutter/test_get_file_name.py,,,passed,,0.00022735516540706158
cookiecutter/test_get_file_name.py::test_76,cookiecutter.test_get_file_name,test_76,cookiecutter/test_get_file_name.py,,,passed,,0.00021515204571187496
cookiecutter/test_get_file_name.py::test_77,cookiecutter.test_get_file_name,test_77,cookiecutter/test_get_file_name.py,,,passed,,0.0002153830137103796
cookiecutter/test_get_file_name.py::test_79,cookiecutter.test_get_file_name,test_79,cookiecutter/test_get_file_name.py,,,passed,,0.00021790689788758755
cookiecutter/test_get_file_name.py::test_80,cookiecutter.test_get_file_name,test_80,cookiecutter/test_get_file_name.py,,,passed,,0.0002194410189986229
