id,module,name,file,doc,markers,status,message,duration
input/test-apps/pyMonet/pymonet/test_increase.py::test_0,input.test-apps.pyMonet.pymonet.test_increase,test_0,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.0003165239468216896
input/test-apps/pyMonet/pymonet/test_increase.py::test_1,input.test-apps.pyMonet.pymonet.test_increase,test_1,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00020941300317645073
input/test-apps/pyMonet/pymonet/test_increase.py::test_7,input.test-apps.pyMonet.pymonet.test_increase,test_7,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00022840918973088264
input/test-apps/pyMonet/pymonet/test_increase.py::test_19,input.test-apps.pyMonet.pymonet.test_increase,test_19,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00021082698367536068
input/test-apps/pyMonet/pymonet/test_increase.py::test_25,input.test-apps.pyMonet.pymonet.test_increase,test_25,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00020825094543397427
input/test-apps/pyMonet/pymonet/test_increase.py::test_28,input.test-apps.pyMonet.pymonet.test_increase,test_28,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.0002114870585501194
input/test-apps/pyMonet/pymonet/test_increase.py::test_29,input.test-apps.pyMonet.pymonet.test_increase,test_29,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.0002022900152951479
input/test-apps/pyMonet/pymonet/test_increase.py::test_30,input.test-apps.pyMonet.pymonet.test_increase,test_30,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.0002818799111992121
input/test-apps/pyMonet/pymonet/test_increase.py::test_37,input.test-apps.pyMonet.pymonet.test_increase,test_37,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00020751985721290112
input/test-apps/pyMonet/pymonet/test_increase.py::test_46,input.test-apps.pyMonet.pymonet.test_increase,test_46,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00020651798695325851
input/test-apps/pyMonet/pymonet/test_increase.py::test_47,input.test-apps.pyMonet.pymonet.test_increase,test_47,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.0002120190765708685
input/test-apps/pyMonet/pymonet/test_increase.py::test_52,input.test-apps.pyMonet.pymonet.test_increase,test_52,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00021059601567685604
input/test-apps/pyMonet/pymonet/test_increase.py::test_59,input.test-apps.pyMonet.pymonet.test_increase,test_59,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00022071506828069687
input/test-apps/pyMonet/pymonet/test_increase.py::test_60,input.test-apps.pyMonet.pymonet.test_increase,test_60,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00019915495067834854
input/test-apps/pyMonet/pymonet/test_increase.py::test_61,input.test-apps.pyMonet.pymonet.test_increase,test_61,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00020146905444562435
input/test-apps/pyMonet/pymonet/test_increase.py::test_63,input.test-apps.pyMonet.pymonet.test_increase,test_63,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.0002012881450355053
input/test-apps/pyMonet/pymonet/test_increase.py::test_65,input.test-apps.pyMonet.pymonet.test_increase,test_65,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00020197895355522633
input/test-apps/pyMonet/pymonet/test_increase.py::test_68,input.test-apps.pyMonet.pymonet.test_increase,test_68,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00020376290194690228
input/test-apps/pyMonet/pymonet/test_increase.py::test_2,input.test-apps.pyMonet.pymonet.test_increase,test_2,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.0002680029720067978
input/test-apps/pyMonet/pymonet/test_increase.py::test_21,input.test-apps.pyMonet.pymonet.test_increase,test_21,input/test-apps/pyMonet/pymonet/test_increase.py,,,passed,,0.00024239602498710155
