id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_urlparse_cached.py::test_0,scrapy.utils.test_urlparse_cached,test_0,scrapy/utils/test_urlparse_cached.py,,,passed,,0.0006009060889482498
scrapy/utils/test_urlparse_cached.py::test_1,scrapy.utils.test_urlparse_cached,test_1,scrapy/utils/test_urlparse_cached.py,,,passed,,0.005524695850908756
scrapy/utils/test_urlparse_cached.py::test_2,scrapy.utils.test_urlparse_cached,test_2,scrapy/utils/test_urlparse_cached.py,,,passed,,0.0002827998250722885
scrapy/utils/test_urlparse_cached.py::test_4,scrapy.utils.test_urlparse_cached,test_4,scrapy/utils/test_urlparse_cached.py,,,passed,,0.00035209907218813896
scrapy/utils/test_urlparse_cached.py::test_5,scrapy.utils.test_urlparse_cached,test_5,scrapy/utils/test_urlparse_cached.py,,,passed,,0.00030589313246309757
scrapy/utils/test_urlparse_cached.py::test_6,scrapy.utils.test_urlparse_cached,test_6,scrapy/utils/test_urlparse_cached.py,,,passed,,0.0003308698069304228
scrapy/utils/test_urlparse_cached.py::test_7,scrapy.utils.test_urlparse_cached,test_7,scrapy/utils/test_urlparse_cached.py,,,passed,,0.000254887156188488
scrapy/utils/test_urlparse_cached.py::test_8,scrapy.utils.test_urlparse_cached,test_8,scrapy/utils/test_urlparse_cached.py,,,passed,,0.0003359690308570862
scrapy/utils/test_urlparse_cached.py::test_9,scrapy.utils.test_urlparse_cached,test_9,scrapy/utils/test_urlparse_cached.py,,,passed,,0.00027659907937049866
scrapy/utils/test_urlparse_cached.py::test_10,scrapy.utils.test_urlparse_cached,test_10,scrapy/utils/test_urlparse_cached.py,,,passed,,0.0002754360903054476
scrapy/utils/test_urlparse_cached.py::test_11,scrapy.utils.test_urlparse_cached,test_11,scrapy/utils/test_urlparse_cached.py,,,passed,,0.0002541670110076666
scrapy/utils/test_urlparse_cached.py::test_12,scrapy.utils.test_urlparse_cached,test_12,scrapy/utils/test_urlparse_cached.py,,,passed,,0.0003381341230124235
scrapy/utils/test_urlparse_cached.py::test_15,scrapy.utils.test_urlparse_cached,test_15,scrapy/utils/test_urlparse_cached.py,,,passed,,0.0004993968177586794
scrapy/utils/test_urlparse_cached.py::test_16,scrapy.utils.test_urlparse_cached,test_16,scrapy/utils/test_urlparse_cached.py,,,passed,,0.0003296479117125273
scrapy/utils/test_urlparse_cached.py::test_17,scrapy.utils.test_urlparse_cached,test_17,scrapy/utils/test_urlparse_cached.py,,,passed,,0.0003374428488314152
scrapy/utils/test_urlparse_cached.py::test_18,scrapy.utils.test_urlparse_cached,test_18,scrapy/utils/test_urlparse_cached.py,,,passed,,0.000389239052310586
scrapy/utils/test_urlparse_cached.py::test_19,scrapy.utils.test_urlparse_cached,test_19,scrapy/utils/test_urlparse_cached.py,,,passed,,0.00036256900057196617
scrapy/utils/test_urlparse_cached.py::test_21,scrapy.utils.test_urlparse_cached,test_21,scrapy/utils/test_urlparse_cached.py,,,passed,,0.0003161318600177765
scrapy/utils/test_urlparse_cached.py::test_22,scrapy.utils.test_urlparse_cached,test_22,scrapy/utils/test_urlparse_cached.py,,,passed,,0.00028230901807546616
