id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_deprecated.py::test_0,scrapy.utils.test_deprecated,test_0,scrapy/utils/test_deprecated.py,,,passed,,0.0004441710188984871
scrapy/utils/test_deprecated.py::test_1,scrapy.utils.test_deprecated,test_1,scrapy/utils/test_deprecated.py,,,passed,,0.00028512394055724144
scrapy/utils/test_deprecated.py::test_2,scrapy.utils.test_deprecated,test_2,scrapy/utils/test_deprecated.py,,,passed,,0.0002644350752234459
scrapy/utils/test_deprecated.py::test_5,scrapy.utils.test_deprecated,test_5,scrapy/utils/test_deprecated.py,,,passed,,0.00023778504692018032
scrapy/utils/test_deprecated.py::test_10,scrapy.utils.test_deprecated,test_10,scrapy/utils/test_deprecated.py,,,passed,,0.00027873204089701176
scrapy/utils/test_deprecated.py::test_11,scrapy.utils.test_deprecated,test_11,scrapy/utils/test_deprecated.py,,,passed,,0.0006310008466243744
scrapy/utils/test_deprecated.py::test_12,scrapy.utils.test_deprecated,test_12,scrapy/utils/test_deprecated.py,,,passed,,0.0002481138799339533
scrapy/utils/test_deprecated.py::test_14,scrapy.utils.test_deprecated,test_14,scrapy/utils/test_deprecated.py,,,passed,,0.0002563800662755966
scrapy/utils/test_deprecated.py::test_17,scrapy.utils.test_deprecated,test_17,scrapy/utils/test_deprecated.py,,,passed,,0.00024022022262215614
scrapy/utils/test_deprecated.py::test_8,scrapy.utils.test_deprecated,test_8,scrapy/utils/test_deprecated.py,,,passed,,0.0005781608633697033
scrapy/utils/test_deprecated.py::test_9,scrapy.utils.test_deprecated,test_9,scrapy/utils/test_deprecated.py,,,passed,,0.0005117068067193031
scrapy/utils/test_deprecated.py::test_13,scrapy.utils.test_deprecated,test_13,scrapy/utils/test_deprecated.py,,,passed,,0.00025531696155667305
scrapy/utils/test_deprecated.py::test_16,scrapy.utils.test_deprecated,test_16,scrapy/utils/test_deprecated.py,,,passed,,0.000255257124081254
scrapy/utils/test_deprecated.py::test_18,scrapy.utils.test_deprecated,test_18,scrapy/utils/test_deprecated.py,,,passed,,0.0002702060155570507
scrapy/utils/test_deprecated.py::test_19,scrapy.utils.test_deprecated,test_19,scrapy/utils/test_deprecated.py,,,passed,,0.0005089419428259134
scrapy/utils/test_deprecated.py::test_21,scrapy.utils.test_deprecated,test_21,scrapy/utils/test_deprecated.py,,,passed,,0.00028598587960004807
scrapy/utils/test_deprecated.py::test_24,scrapy.utils.test_deprecated,test_24,scrapy/utils/test_deprecated.py,,,passed,,0.0005050851032137871
scrapy/utils/test_deprecated.py::test_25,scrapy.utils.test_deprecated,test_25,scrapy/utils/test_deprecated.py,,,passed,,0.0004938838537782431
