id,module,name,file,doc,markers,status,message,duration
sanic/test_json.py::test_0,sanic.test_json,test_0,sanic/test_json.py,,,passed,,0.0005294999573379755
sanic/test_json.py::test_6,sanic.test_json,test_6,sanic/test_json.py,,,passed,,0.0003031569067388773
sanic/test_json.py::test_7,sanic.test_json,test_7,sanic/test_json.py,,,passed,,0.0002799329813569784
sanic/test_json.py::test_11,sanic.test_json,test_11,sanic/test_json.py,,,passed,,0.00026398408226668835
sanic/test_json.py::test_12,sanic.test_json,test_12,sanic/test_json.py,,,passed,,0.0002618699800223112
sanic/test_json.py::test_13,sanic.test_json,test_13,sanic/test_json.py,,,passed,,0.00027184910140931606
sanic/test_json.py::test_14,sanic.test_json,test_14,sanic/test_json.py,,,passed,,0.0002740821801126003
sanic/test_json.py::test_17,sanic.test_json,test_17,sanic/test_json.py,,,passed,,0.000260096974670887
sanic/test_json.py::test_19,sanic.test_json,test_19,sanic/test_json.py,,,passed,,0.0012520321179181337
sanic/test_json.py::test_21,sanic.test_json,test_21,sanic/test_json.py,,,passed,,0.0002568410709500313
sanic/test_json.py::test_22,sanic.test_json,test_22,sanic/test_json.py,,,passed,,0.0002490060869604349
sanic/test_json.py::test_24,sanic.test_json,test_24,sanic/test_json.py,,,passed,,0.00024417694658041
sanic/test_json.py::test_26,sanic.test_json,test_26,sanic/test_json.py,,,passed,,0.00027243001386523247
sanic/test_json.py::test_28,sanic.test_json,test_28,sanic/test_json.py,,,passed,,0.00025558797642588615
sanic/test_json.py::test_29,sanic.test_json,test_29,sanic/test_json.py,,,passed,,0.00023335590958595276
sanic/test_json.py::test_31,sanic.test_json,test_31,sanic/test_json.py,,,passed,,0.00023213494569063187
sanic/test_json.py::test_33,sanic.test_json,test_33,sanic/test_json.py,,,passed,,0.0002383762039244175
sanic/test_json.py::test_40,sanic.test_json,test_40,sanic/test_json.py,,,passed,,0.00024329498410224915
sanic/test_json.py::test_43,sanic.test_json,test_43,sanic/test_json.py,,,passed,,0.00023941905237734318
sanic/test_json.py::test_46,sanic.test_json,test_46,sanic/test_json.py,,,passed,,0.00023213401436805725
sanic/test_json.py::test_48,sanic.test_json,test_48,sanic/test_json.py,,,passed,,0.000249647069722414
sanic/test_json.py::test_52,sanic.test_json,test_52,sanic/test_json.py,,,passed,,0.00024603004567325115
sanic/test_json.py::test_53,sanic.test_json,test_53,sanic/test_json.py,,,passed,,0.00023522996343672276
sanic/test_json.py::test_54,sanic.test_json,test_54,sanic/test_json.py,,,passed,,0.0002424740232527256
sanic/test_json.py::test_55,sanic.test_json,test_55,sanic/test_json.py,,,passed,,0.00023480993695557117
sanic/test_json.py::test_57,sanic.test_json,test_57,sanic/test_json.py,,,passed,,0.0002399191725999117
sanic/test_json.py::test_58,sanic.test_json,test_58,sanic/test_json.py,,,passed,,0.00024361512623727322
sanic/test_json.py::test_61,sanic.test_json,test_61,sanic/test_json.py,,,passed,,0.0002427839208394289
sanic/test_json.py::test_63,sanic.test_json,test_63,sanic/test_json.py,,,passed,,0.0002620709128677845
sanic/test_json.py::test_64,sanic.test_json,test_64,sanic/test_json.py,,,passed,,0.0002457099035382271
sanic/test_json.py::test_65,sanic.test_json,test_65,sanic/test_json.py,,,passed,,0.00024055992253124714
sanic/test_json.py::test_69,sanic.test_json,test_69,sanic/test_json.py,,,passed,,0.0002440169919282198
sanic/test_json.py::test_72,sanic.test_json,test_72,sanic/test_json.py,,,passed,,0.00027292012237012386
sanic/test_json.py::test_74,sanic.test_json,test_74,sanic/test_json.py,,,passed,,0.00022947881370782852
sanic/test_json.py::test_76,sanic.test_json,test_76,sanic/test_json.py,,,passed,,0.0002477641683071852
sanic/test_json.py::test_50,sanic.test_json,test_50,sanic/test_json.py,,,passed,,0.0003276839852333069
