id,module,name,file,doc,markers,status,message,duration
tornado/test_parse_request_start_line.py::test_0,tornado.test_parse_request_start_line,test_0,tornado/test_parse_request_start_line.py,,,passed,,0.0005232479888945818
tornado/test_parse_request_start_line.py::test_1,tornado.test_parse_request_start_line,test_1,tornado/test_parse_request_start_line.py,,,passed,,0.0002505688462406397
tornado/test_parse_request_start_line.py::test_2,tornado.test_parse_request_start_line,test_2,tornado/test_parse_request_start_line.py,,,passed,,0.0002181681338697672
tornado/test_parse_request_start_line.py::test_3,tornado.test_parse_request_start_line,test_3,tornado/test_parse_request_start_line.py,,,passed,,0.00021927012130618095
tornado/test_parse_request_start_line.py::test_6,tornado.test_parse_request_start_line,test_6,tornado/test_parse_request_start_line.py,,,passed,,0.00021992111578583717
tornado/test_parse_request_start_line.py::test_7,tornado.test_parse_request_start_line,test_7,tornado/test_parse_request_start_line.py,,,passed,,0.00021764682605862617
tornado/test_parse_request_start_line.py::test_8,tornado.test_parse_request_start_line,test_8,tornado/test_parse_request_start_line.py,,,passed,,0.00021395995281636715
tornado/test_parse_request_start_line.py::test_9,tornado.test_parse_request_start_line,test_9,tornado/test_parse_request_start_line.py,,,passed,,0.00021394994109869003
tornado/test_parse_request_start_line.py::test_10,tornado.test_parse_request_start_line,test_10,tornado/test_parse_request_start_line.py,,,passed,,0.0002229069359600544
tornado/test_parse_request_start_line.py::test_11,tornado.test_parse_request_start_line,test_11,tornado/test_parse_request_start_line.py,,,passed,,0.00021279812790453434
tornado/test_parse_request_start_line.py::test_12,tornado.test_parse_request_start_line,test_12,tornado/test_parse_request_start_line.py,,,passed,,0.00021527311764657497
tornado/test_parse_request_start_line.py::test_13,tornado.test_parse_request_start_line,test_13,tornado/test_parse_request_start_line.py,,,passed,,0.00021275784820318222
tornado/test_parse_request_start_line.py::test_14,tornado.test_parse_request_start_line,test_14,tornado/test_parse_request_start_line.py,,,passed,,0.00021209591068327427
tornado/test_parse_request_start_line.py::test_16,tornado.test_parse_request_start_line,test_16,tornado/test_parse_request_start_line.py,,,passed,,0.00021430104970932007
tornado/test_parse_request_start_line.py::test_19,tornado.test_parse_request_start_line,test_19,tornado/test_parse_request_start_line.py,,,passed,,0.0002259821631014347
tornado/test_parse_request_start_line.py::test_20,tornado.test_parse_request_start_line,test_20,tornado/test_parse_request_start_line.py,,,passed,,0.00021504191681742668
tornado/test_parse_request_start_line.py::test_22,tornado.test_parse_request_start_line,test_22,tornado/test_parse_request_start_line.py,,,passed,,0.00021315808407962322
tornado/test_parse_request_start_line.py::test_23,tornado.test_parse_request_start_line,test_23,tornado/test_parse_request_start_line.py,,,passed,,0.00021242699585855007
tornado/test_parse_request_start_line.py::test_24,tornado.test_parse_request_start_line,test_24,tornado/test_parse_request_start_line.py,,,passed,,0.0002158740535378456
tornado/test_parse_request_start_line.py::test_25,tornado.test_parse_request_start_line,test_25,tornado/test_parse_request_start_line.py,,,passed,,0.00021278811618685722
tornado/test_parse_request_start_line.py::test_26,tornado.test_parse_request_start_line,test_26,tornado/test_parse_request_start_line.py,,,passed,,0.00021342909894883633
tornado/test_parse_request_start_line.py::test_27,tornado.test_parse_request_start_line,test_27,tornado/test_parse_request_start_line.py,,,passed,,0.000223939074203372
tornado/test_parse_request_start_line.py::test_28,tornado.test_parse_request_start_line,test_28,tornado/test_parse_request_start_line.py,,,passed,,0.000218698987737298
tornado/test_parse_request_start_line.py::test_29,tornado.test_parse_request_start_line,test_29,tornado/test_parse_request_start_line.py,,,passed,,0.00021584401838481426
tornado/test_parse_request_start_line.py::test_31,tornado.test_parse_request_start_line,test_31,tornado/test_parse_request_start_line.py,,,passed,,0.00027819001115858555
tornado/test_parse_request_start_line.py::test_32,tornado.test_parse_request_start_line,test_32,tornado/test_parse_request_start_line.py,,,passed,,0.00022383895702660084
tornado/test_parse_request_start_line.py::test_33,tornado.test_parse_request_start_line,test_33,tornado/test_parse_request_start_line.py,,,passed,,0.00021450198255479336
tornado/test_parse_request_start_line.py::test_34,tornado.test_parse_request_start_line,test_34,tornado/test_parse_request_start_line.py,,,passed,,0.0002386558335274458
tornado/test_parse_request_start_line.py::test_35,tornado.test_parse_request_start_line,test_35,tornado/test_parse_request_start_line.py,,,passed,,0.00022415886633098125
tornado/test_parse_request_start_line.py::test_36,tornado.test_parse_request_start_line,test_36,tornado/test_parse_request_start_line.py,,,passed,,0.00021849898621439934
tornado/test_parse_request_start_line.py::test_38,tornado.test_parse_request_start_line,test_38,tornado/test_parse_request_start_line.py,,,passed,,0.0002205821219831705
tornado/test_parse_request_start_line.py::test_39,tornado.test_parse_request_start_line,test_39,tornado/test_parse_request_start_line.py,,,passed,,0.00022035185247659683
tornado/test_parse_request_start_line.py::test_40,tornado.test_parse_request_start_line,test_40,tornado/test_parse_request_start_line.py,,,passed,,0.00021499209105968475
tornado/test_parse_request_start_line.py::test_42,tornado.test_parse_request_start_line,test_42,tornado/test_parse_request_start_line.py,,,passed,,0.0002188100479543209
tornado/test_parse_request_start_line.py::test_43,tornado.test_parse_request_start_line,test_43,tornado/test_parse_request_start_line.py,,,passed,,0.0002142100129276514
tornado/test_parse_request_start_line.py::test_44,tornado.test_parse_request_start_line,test_44,tornado/test_parse_request_start_line.py,,,passed,,0.00021630502305924892
tornado/test_parse_request_start_line.py::test_46,tornado.test_parse_request_start_line,test_46,tornado/test_parse_request_start_line.py,,,passed,,0.00021497206762433052
tornado/test_parse_request_start_line.py::test_47,tornado.test_parse_request_start_line,test_47,tornado/test_parse_request_start_line.py,,,passed,,0.00023581087589263916
tornado/test_parse_request_start_line.py::test_48,tornado.test_parse_request_start_line,test_48,tornado/test_parse_request_start_line.py,,,passed,,0.00022755609825253487
tornado/test_parse_request_start_line.py::test_49,tornado.test_parse_request_start_line,test_49,tornado/test_parse_request_start_line.py,,,passed,,0.0002202319446951151
tornado/test_parse_request_start_line.py::test_50,tornado.test_parse_request_start_line,test_50,tornado/test_parse_request_start_line.py,,,passed,,0.00021317810751497746
tornado/test_parse_request_start_line.py::test_51,tornado.test_parse_request_start_line,test_51,tornado/test_parse_request_start_line.py,,,passed,,0.0002143210731446743
tornado/test_parse_request_start_line.py::test_52,tornado.test_parse_request_start_line,test_52,tornado/test_parse_request_start_line.py,,,passed,,0.00021240697242319584
tornado/test_parse_request_start_line.py::test_53,tornado.test_parse_request_start_line,test_53,tornado/test_parse_request_start_line.py,,,passed,,0.0002213639672845602
