id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/commons/test_isum.py::test_1,input.test-apps.pypara.pypara.commons.test_isum,test_1,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.0004860938061028719
input/test-apps/pypara/pypara/commons/test_isum.py::test_2,input.test-apps.pypara.pypara.commons.test_isum,test_2,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.00022828904911875725
input/test-apps/pypara/pypara/commons/test_isum.py::test_3,input.test-apps.pypara.pypara.commons.test_isum,test_3,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.00021668686531484127
input/test-apps/pypara/pypara/commons/test_isum.py::test_5,input.test-apps.pypara.pypara.commons.test_isum,test_5,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.00021493388339877129
input/test-apps/pypara/pypara/commons/test_isum.py::test_7,input.test-apps.pypara.pypara.commons.test_isum,test_7,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.00021824007853865623
input/test-apps/pypara/pypara/commons/test_isum.py::test_8,input.test-apps.pypara.pypara.commons.test_isum,test_8,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.0002093929797410965
input/test-apps/pypara/pypara/commons/test_isum.py::test_10,input.test-apps.pypara.pypara.commons.test_isum,test_10,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.00020754989236593246
input/test-apps/pypara/pypara/commons/test_isum.py::test_12,input.test-apps.pypara.pypara.commons.test_isum,test_12,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.00020723999477922916
input/test-apps/pypara/pypara/commons/test_isum.py::test_13,input.test-apps.pypara.pypara.commons.test_isum,test_13,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.0002055459190160036
input/test-apps/pypara/pypara/commons/test_isum.py::test_15,input.test-apps.pypara.pypara.commons.test_isum,test_15,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.00020563602447509766
input/test-apps/pypara/pypara/commons/test_isum.py::test_16,input.test-apps.pypara.pypara.commons.test_isum,test_16,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.00020371307618916035
input/test-apps/pypara/pypara/commons/test_isum.py::test_17,input.test-apps.pypara.pypara.commons.test_isum,test_17,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.00021005491726100445
input/test-apps/pypara/pypara/commons/test_isum.py::test_19,input.test-apps.pypara.pypara.commons.test_isum,test_19,input/test-apps/pypara/pypara/commons/test_isum.py,,,passed,,0.00020126812160015106
