id,module,name,file,doc,markers,status,message,duration
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_0,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_0,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.0004737467970699072
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_8,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_8,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.0002716181334108114
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_14,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_14,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.00024382700212299824
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_17,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_17,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.00024762400425970554
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_24,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_24,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.00024440698325634
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_34,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_34,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.0002389878500252962
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_1,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_1,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.0003139979671686888
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_2,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_2,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.0003724971320480108
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_3,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_3,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.00026819203048944473
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_5,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_5,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.00026991497725248337
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_7,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_7,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.00026617804542183876
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_9,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_9,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.00026182993315160275
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_10,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_10,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.00026692007668316364
input/test-apps/python-semantic-release/semantic_release/test_get_token.py::test_11,input.test-apps.python-semantic-release.semantic_release.test_get_token,test_11,input/test-apps/python-semantic-release/semantic_release/test_get_token.py,,,passed,,0.00026062806136906147
