id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_to_native_str.py::test_1,scrapy.utils.test_to_native_str,test_1,scrapy/utils/test_to_native_str.py,,,passed,,0.0005097859539091587
scrapy/utils/test_to_native_str.py::test_6,scrapy.utils.test_to_native_str,test_6,scrapy/utils/test_to_native_str.py,,,passed,,0.0002783120144158602
scrapy/utils/test_to_native_str.py::test_9,scrapy.utils.test_to_native_str,test_9,scrapy/utils/test_to_native_str.py,,,passed,,0.00025870511308312416
scrapy/utils/test_to_native_str.py::test_12,scrapy.utils.test_to_native_str,test_12,scrapy/utils/test_to_native_str.py,,,passed,,0.0002480652183294296
scrapy/utils/test_to_native_str.py::test_13,scrapy.utils.test_to_native_str,test_13,scrapy/utils/test_to_native_str.py,,,passed,,0.00025028991512954235
scrapy/utils/test_to_native_str.py::test_15,scrapy.utils.test_to_native_str,test_15,scrapy/utils/test_to_native_str.py,,,passed,,0.0002662187907844782
scrapy/utils/test_to_native_str.py::test_19,scrapy.utils.test_to_native_str,test_19,scrapy/utils/test_to_native_str.py,,,passed,,0.000250169076025486
scrapy/utils/test_to_native_str.py::test_20,scrapy.utils.test_to_native_str,test_20,scrapy/utils/test_to_native_str.py,,,passed,,0.00026792287826538086
scrapy/utils/test_to_native_str.py::test_21,scrapy.utils.test_to_native_str,test_21,scrapy/utils/test_to_native_str.py,,,passed,,0.00023308792151510715
scrapy/utils/test_to_native_str.py::test_22,scrapy.utils.test_to_native_str,test_22,scrapy/utils/test_to_native_str.py,,,passed,,0.00023340806365013123
scrapy/utils/test_to_native_str.py::test_23,scrapy.utils.test_to_native_str,test_23,scrapy/utils/test_to_native_str.py,,,passed,,0.0002410421147942543
scrapy/utils/test_to_native_str.py::test_26,scrapy.utils.test_to_native_str,test_26,scrapy/utils/test_to_native_str.py,,,passed,,0.00024130195379257202
scrapy/utils/test_to_native_str.py::test_27,scrapy.utils.test_to_native_str,test_27,scrapy/utils/test_to_native_str.py,,,passed,,0.00023561203852295876
scrapy/utils/test_to_native_str.py::test_29,scrapy.utils.test_to_native_str,test_29,scrapy/utils/test_to_native_str.py,,,passed,,0.00023278710432350636
scrapy/utils/test_to_native_str.py::test_30,scrapy.utils.test_to_native_str,test_30,scrapy/utils/test_to_native_str.py,,,passed,,0.00024487986229360104
scrapy/utils/test_to_native_str.py::test_31,scrapy.utils.test_to_native_str,test_31,scrapy/utils/test_to_native_str.py,,,passed,,0.00023873685859143734
scrapy/utils/test_to_native_str.py::test_34,scrapy.utils.test_to_native_str,test_34,scrapy/utils/test_to_native_str.py,,,passed,,0.00031889905221760273
scrapy/utils/test_to_native_str.py::test_35,scrapy.utils.test_to_native_str,test_35,scrapy/utils/test_to_native_str.py,,,passed,,0.0002514920197427273
scrapy/utils/test_to_native_str.py::test_36,scrapy.utils.test_to_native_str,test_36,scrapy/utils/test_to_native_str.py,,,passed,,0.00027061812579631805
scrapy/utils/test_to_native_str.py::test_40,scrapy.utils.test_to_native_str,test_40,scrapy/utils/test_to_native_str.py,,,passed,,0.00023932894691824913
scrapy/utils/test_to_native_str.py::test_41,scrapy.utils.test_to_native_str,test_41,scrapy/utils/test_to_native_str.py,,,passed,,0.00024051195941865444
scrapy/utils/test_to_native_str.py::test_42,scrapy.utils.test_to_native_str,test_42,scrapy/utils/test_to_native_str.py,,,passed,,0.00022994191385805607
scrapy/utils/test_to_native_str.py::test_3,scrapy.utils.test_to_native_str,test_3,scrapy/utils/test_to_native_str.py,,,passed,,0.0003206010442227125
scrapy/utils/test_to_native_str.py::test_5,scrapy.utils.test_to_native_str,test_5,scrapy/utils/test_to_native_str.py,,,passed,,0.0003488641232252121
scrapy/utils/test_to_native_str.py::test_8,scrapy.utils.test_to_native_str,test_8,scrapy/utils/test_to_native_str.py,,,passed,,0.00027465587481856346
scrapy/utils/test_to_native_str.py::test_14,scrapy.utils.test_to_native_str,test_14,scrapy/utils/test_to_native_str.py,,,passed,,0.00026980601251125336
scrapy/utils/test_to_native_str.py::test_17,scrapy.utils.test_to_native_str,test_17,scrapy/utils/test_to_native_str.py,,,passed,,0.00027486495673656464
scrapy/utils/test_to_native_str.py::test_18,scrapy.utils.test_to_native_str,test_18,scrapy/utils/test_to_native_str.py,,,passed,,0.00027437484823167324
scrapy/utils/test_to_native_str.py::test_38,scrapy.utils.test_to_native_str,test_38,scrapy/utils/test_to_native_str.py,,,passed,,0.0002683729398995638
