id,module,name,file,doc,markers,status,message,duration
scrapy/core/downloader/test__parse.py::test_3,scrapy.core.downloader.test__parse,test_3,scrapy/core/downloader/test__parse.py,,,passed,,0.0005925190635025501
scrapy/core/downloader/test__parse.py::test_10,scrapy.core.downloader.test__parse,test_10,scrapy/core/downloader/test__parse.py,,,passed,,0.0002847420983016491
scrapy/core/downloader/test__parse.py::test_11,scrapy.core.downloader.test__parse,test_11,scrapy/core/downloader/test__parse.py,,,passed,,0.00026969402097165585
scrapy/core/downloader/test__parse.py::test_16,scrapy.core.downloader.test__parse,test_16,scrapy/core/downloader/test__parse.py,,,passed,,0.00030165398493409157
scrapy/core/downloader/test__parse.py::test_20,scrapy.core.downloader.test__parse,test_20,scrapy/core/downloader/test__parse.py,,,passed,,0.00028720684349536896
scrapy/core/downloader/test__parse.py::test_21,scrapy.core.downloader.test__parse,test_21,scrapy/core/downloader/test__parse.py,,,passed,,0.0002619200386106968
scrapy/core/downloader/test__parse.py::test_22,scrapy.core.downloader.test__parse,test_22,scrapy/core/downloader/test__parse.py,,,passed,,0.00027043605223298073
scrapy/core/downloader/test__parse.py::test_28,scrapy.core.downloader.test__parse,test_28,scrapy/core/downloader/test__parse.py,,,passed,,0.0002756151370704174
scrapy/core/downloader/test__parse.py::test_41,scrapy.core.downloader.test__parse,test_41,scrapy/core/downloader/test__parse.py,,,passed,,0.00025886506773531437
scrapy/core/downloader/test__parse.py::test_42,scrapy.core.downloader.test__parse,test_42,scrapy/core/downloader/test__parse.py,,,passed,,0.00026321294717490673
scrapy/core/downloader/test__parse.py::test_44,scrapy.core.downloader.test__parse,test_44,scrapy/core/downloader/test__parse.py,,,passed,,0.00025723199360072613
scrapy/core/downloader/test__parse.py::test_45,scrapy.core.downloader.test__parse,test_45,scrapy/core/downloader/test__parse.py,,,passed,,0.00025965599343180656
