id,module,name,file,doc,markers,status,message,duration
httpie/output/test_get_stream_type_and_kwargs.py::test_5,httpie.output.test_get_stream_type_and_kwargs,test_5,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0005063789431005716
httpie/output/test_get_stream_type_and_kwargs.py::test_21,httpie.output.test_get_stream_type_and_kwargs,test_21,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00024067098274827003
httpie/output/test_get_stream_type_and_kwargs.py::test_25,httpie.output.test_get_stream_type_and_kwargs,test_25,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.000232635997235775
httpie/output/test_get_stream_type_and_kwargs.py::test_27,httpie.output.test_get_stream_type_and_kwargs,test_27,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00022852886468172073
httpie/output/test_get_stream_type_and_kwargs.py::test_35,httpie.output.test_get_stream_type_and_kwargs,test_35,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002277269959449768
httpie/output/test_get_stream_type_and_kwargs.py::test_36,httpie.output.test_get_stream_type_and_kwargs,test_36,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00025478703901171684
httpie/output/test_get_stream_type_and_kwargs.py::test_47,httpie.output.test_get_stream_type_and_kwargs,test_47,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00023696385324001312
httpie/output/test_get_stream_type_and_kwargs.py::test_53,httpie.output.test_get_stream_type_and_kwargs,test_53,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00021899095736443996
httpie/output/test_get_stream_type_and_kwargs.py::test_60,httpie.output.test_get_stream_type_and_kwargs,test_60,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00032519898377358913
httpie/output/test_get_stream_type_and_kwargs.py::test_72,httpie.output.test_get_stream_type_and_kwargs,test_72,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002253528218716383
httpie/output/test_get_stream_type_and_kwargs.py::test_88,httpie.output.test_get_stream_type_and_kwargs,test_88,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00023186393082141876
httpie/output/test_get_stream_type_and_kwargs.py::test_92,httpie.output.test_get_stream_type_and_kwargs,test_92,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002359419595450163
httpie/output/test_get_stream_type_and_kwargs.py::test_93,httpie.output.test_get_stream_type_and_kwargs,test_93,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00022108410485088825
httpie/output/test_get_stream_type_and_kwargs.py::test_111,httpie.output.test_get_stream_type_and_kwargs,test_111,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002187590580433607
httpie/output/test_get_stream_type_and_kwargs.py::test_114,httpie.output.test_get_stream_type_and_kwargs,test_114,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00021829898469150066
httpie/output/test_get_stream_type_and_kwargs.py::test_117,httpie.output.test_get_stream_type_and_kwargs,test_117,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002262440975755453
httpie/output/test_get_stream_type_and_kwargs.py::test_124,httpie.output.test_get_stream_type_and_kwargs,test_124,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00022939988411962986
httpie/output/test_get_stream_type_and_kwargs.py::test_129,httpie.output.test_get_stream_type_and_kwargs,test_129,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00022924900986254215
httpie/output/test_get_stream_type_and_kwargs.py::test_130,httpie.output.test_get_stream_type_and_kwargs,test_130,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002478649839758873
httpie/output/test_get_stream_type_and_kwargs.py::test_133,httpie.output.test_get_stream_type_and_kwargs,test_133,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002195020206272602
httpie/output/test_get_stream_type_and_kwargs.py::test_0,httpie.output.test_get_stream_type_and_kwargs,test_0,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002979980781674385
httpie/output/test_get_stream_type_and_kwargs.py::test_6,httpie.output.test_get_stream_type_and_kwargs,test_6,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00025963690131902695
httpie/output/test_get_stream_type_and_kwargs.py::test_11,httpie.output.test_get_stream_type_and_kwargs,test_11,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002888110466301441
httpie/output/test_get_stream_type_and_kwargs.py::test_14,httpie.output.test_get_stream_type_and_kwargs,test_14,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00027776998467743397
httpie/output/test_get_stream_type_and_kwargs.py::test_16,httpie.output.test_get_stream_type_and_kwargs,test_16,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00025641010142862797
httpie/output/test_get_stream_type_and_kwargs.py::test_17,httpie.output.test_get_stream_type_and_kwargs,test_17,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002719189506024122
httpie/output/test_get_stream_type_and_kwargs.py::test_37,httpie.output.test_get_stream_type_and_kwargs,test_37,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00026734103448688984
httpie/output/test_get_stream_type_and_kwargs.py::test_38,httpie.output.test_get_stream_type_and_kwargs,test_38,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002776798792183399
httpie/output/test_get_stream_type_and_kwargs.py::test_45,httpie.output.test_get_stream_type_and_kwargs,test_45,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00027683889493346214
httpie/output/test_get_stream_type_and_kwargs.py::test_57,httpie.output.test_get_stream_type_and_kwargs,test_57,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00026707095094025135
httpie/output/test_get_stream_type_and_kwargs.py::test_63,httpie.output.test_get_stream_type_and_kwargs,test_63,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00031090201810002327
httpie/output/test_get_stream_type_and_kwargs.py::test_66,httpie.output.test_get_stream_type_and_kwargs,test_66,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002597861457616091
httpie/output/test_get_stream_type_and_kwargs.py::test_76,httpie.output.test_get_stream_type_and_kwargs,test_76,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002654870040714741
httpie/output/test_get_stream_type_and_kwargs.py::test_77,httpie.output.test_get_stream_type_and_kwargs,test_77,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00026780087500810623
httpie/output/test_get_stream_type_and_kwargs.py::test_80,httpie.output.test_get_stream_type_and_kwargs,test_80,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00035203900188207626
httpie/output/test_get_stream_type_and_kwargs.py::test_81,httpie.output.test_get_stream_type_and_kwargs,test_81,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00027646799571812153
httpie/output/test_get_stream_type_and_kwargs.py::test_100,httpie.output.test_get_stream_type_and_kwargs,test_100,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002577821724116802
httpie/output/test_get_stream_type_and_kwargs.py::test_106,httpie.output.test_get_stream_type_and_kwargs,test_106,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.00027461396530270576
httpie/output/test_get_stream_type_and_kwargs.py::test_139,httpie.output.test_get_stream_type_and_kwargs,test_139,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002674008719623089
httpie/output/test_get_stream_type_and_kwargs.py::test_145,httpie.output.test_get_stream_type_and_kwargs,test_145,httpie/output/test_get_stream_type_and_kwargs.py,,,passed,,0.0002671510446816683
