id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_get_spec.py::test_0,scrapy.utils.test_get_spec,test_0,scrapy/utils/test_get_spec.py,,,passed,,0.0005904268473386765
scrapy/utils/test_get_spec.py::test_11,scrapy.utils.test_get_spec,test_11,scrapy/utils/test_get_spec.py,,,passed,,0.00032022991217672825
scrapy/utils/test_get_spec.py::test_12,scrapy.utils.test_get_spec,test_12,scrapy/utils/test_get_spec.py,,,passed,,0.00028609693981707096
scrapy/utils/test_get_spec.py::test_16,scrapy.utils.test_get_spec,test_16,scrapy/utils/test_get_spec.py,,,passed,,0.00030998094007372856
scrapy/utils/test_get_spec.py::test_17,scrapy.utils.test_get_spec,test_17,scrapy/utils/test_get_spec.py,,,passed,,0.0002918369136750698
scrapy/utils/test_get_spec.py::test_18,scrapy.utils.test_get_spec,test_18,scrapy/utils/test_get_spec.py,,,passed,,0.0002814170438796282
scrapy/utils/test_get_spec.py::test_20,scrapy.utils.test_get_spec,test_20,scrapy/utils/test_get_spec.py,,,passed,,0.0002785329706966877
scrapy/utils/test_get_spec.py::test_23,scrapy.utils.test_get_spec,test_23,scrapy/utils/test_get_spec.py,,,passed,,0.00022042402997612953
scrapy/utils/test_get_spec.py::test_27,scrapy.utils.test_get_spec,test_27,scrapy/utils/test_get_spec.py,,,passed,,0.0002878899686038494
scrapy/utils/test_get_spec.py::test_28,scrapy.utils.test_get_spec,test_28,scrapy/utils/test_get_spec.py,,,passed,,0.0002705971710383892
scrapy/utils/test_get_spec.py::test_32,scrapy.utils.test_get_spec,test_32,scrapy/utils/test_get_spec.py,,,passed,,0.0002749559935182333
scrapy/utils/test_get_spec.py::test_33,scrapy.utils.test_get_spec,test_33,scrapy/utils/test_get_spec.py,,,passed,,0.0002757569309324026
scrapy/utils/test_get_spec.py::test_34,scrapy.utils.test_get_spec,test_34,scrapy/utils/test_get_spec.py,,,passed,,0.00031003099866211414
scrapy/utils/test_get_spec.py::test_37,scrapy.utils.test_get_spec,test_37,scrapy/utils/test_get_spec.py,,,passed,,0.0002750260755419731
scrapy/utils/test_get_spec.py::test_39,scrapy.utils.test_get_spec,test_39,scrapy/utils/test_get_spec.py,,,passed,,0.006725459126755595
scrapy/utils/test_get_spec.py::test_41,scrapy.utils.test_get_spec,test_41,scrapy/utils/test_get_spec.py,,,passed,,0.00029239803552627563
scrapy/utils/test_get_spec.py::test_44,scrapy.utils.test_get_spec,test_44,scrapy/utils/test_get_spec.py,,,passed,,0.0003001331351697445
scrapy/utils/test_get_spec.py::test_45,scrapy.utils.test_get_spec,test_45,scrapy/utils/test_get_spec.py,,,passed,,0.00028489413671195507
scrapy/utils/test_get_spec.py::test_48,scrapy.utils.test_get_spec,test_48,scrapy/utils/test_get_spec.py,,,passed,,0.0006455399561673403
scrapy/utils/test_get_spec.py::test_50,scrapy.utils.test_get_spec,test_50,scrapy/utils/test_get_spec.py,,,passed,,0.0002719401381909847
scrapy/utils/test_get_spec.py::test_52,scrapy.utils.test_get_spec,test_52,scrapy/utils/test_get_spec.py,,,passed,,0.00027915299870073795
scrapy/utils/test_get_spec.py::test_53,scrapy.utils.test_get_spec,test_53,scrapy/utils/test_get_spec.py,,,passed,,0.00028678798116743565
scrapy/utils/test_get_spec.py::test_54,scrapy.utils.test_get_spec,test_54,scrapy/utils/test_get_spec.py,,,passed,,0.00027285097166895866
scrapy/utils/test_get_spec.py::test_56,scrapy.utils.test_get_spec,test_56,scrapy/utils/test_get_spec.py,,,passed,,0.0003074661362916231
scrapy/utils/test_get_spec.py::test_57,scrapy.utils.test_get_spec,test_57,scrapy/utils/test_get_spec.py,,,passed,,0.0002790740691125393
scrapy/utils/test_get_spec.py::test_61,scrapy.utils.test_get_spec,test_61,scrapy/utils/test_get_spec.py,,,passed,,0.0002845230046659708
scrapy/utils/test_get_spec.py::test_63,scrapy.utils.test_get_spec,test_63,scrapy/utils/test_get_spec.py,,,passed,,0.000287940027192235
scrapy/utils/test_get_spec.py::test_65,scrapy.utils.test_get_spec,test_65,scrapy/utils/test_get_spec.py,,,passed,,0.0002893719356507063
scrapy/utils/test_get_spec.py::test_67,scrapy.utils.test_get_spec,test_67,scrapy/utils/test_get_spec.py,,,passed,,0.0002918269019573927
scrapy/utils/test_get_spec.py::test_72,scrapy.utils.test_get_spec,test_72,scrapy/utils/test_get_spec.py,,,passed,,0.000507742166519165
scrapy/utils/test_get_spec.py::test_73,scrapy.utils.test_get_spec,test_73,scrapy/utils/test_get_spec.py,,,passed,,0.00028551509603857994
scrapy/utils/test_get_spec.py::test_2,scrapy.utils.test_get_spec,test_2,scrapy/utils/test_get_spec.py,,,passed,,0.00035181897692382336
scrapy/utils/test_get_spec.py::test_4,scrapy.utils.test_get_spec,test_4,scrapy/utils/test_get_spec.py,,,passed,,0.00032776384614408016
scrapy/utils/test_get_spec.py::test_8,scrapy.utils.test_get_spec,test_8,scrapy/utils/test_get_spec.py,,,passed,,0.00033012893982231617
scrapy/utils/test_get_spec.py::test_9,scrapy.utils.test_get_spec,test_9,scrapy/utils/test_get_spec.py,,,passed,,0.00032588117755949497
scrapy/utils/test_get_spec.py::test_15,scrapy.utils.test_get_spec,test_15,scrapy/utils/test_get_spec.py,,,passed,,0.000315662007778883
scrapy/utils/test_get_spec.py::test_21,scrapy.utils.test_get_spec,test_21,scrapy/utils/test_get_spec.py,,,passed,,0.00032071094028651714
scrapy/utils/test_get_spec.py::test_22,scrapy.utils.test_get_spec,test_22,scrapy/utils/test_get_spec.py,,,passed,,0.0003281249664723873
scrapy/utils/test_get_spec.py::test_24,scrapy.utils.test_get_spec,test_24,scrapy/utils/test_get_spec.py,,,passed,,0.0003488839138299227
scrapy/utils/test_get_spec.py::test_25,scrapy.utils.test_get_spec,test_25,scrapy/utils/test_get_spec.py,,,passed,,0.00031518004834651947
scrapy/utils/test_get_spec.py::test_26,scrapy.utils.test_get_spec,test_26,scrapy/utils/test_get_spec.py,,,passed,,0.00031866785138845444
scrapy/utils/test_get_spec.py::test_31,scrapy.utils.test_get_spec,test_31,scrapy/utils/test_get_spec.py,,,passed,,0.0002583349123597145
scrapy/utils/test_get_spec.py::test_36,scrapy.utils.test_get_spec,test_36,scrapy/utils/test_get_spec.py,,,passed,,0.0003217628691345453
scrapy/utils/test_get_spec.py::test_38,scrapy.utils.test_get_spec,test_38,scrapy/utils/test_get_spec.py,,,passed,,0.0004142059478908777
scrapy/utils/test_get_spec.py::test_40,scrapy.utils.test_get_spec,test_40,scrapy/utils/test_get_spec.py,,,passed,,0.00033124093897640705
scrapy/utils/test_get_spec.py::test_43,scrapy.utils.test_get_spec,test_43,scrapy/utils/test_get_spec.py,,,passed,,0.00031708390451967716
scrapy/utils/test_get_spec.py::test_49,scrapy.utils.test_get_spec,test_49,scrapy/utils/test_get_spec.py,,,passed,,0.000329307047650218
scrapy/utils/test_get_spec.py::test_51,scrapy.utils.test_get_spec,test_51,scrapy/utils/test_get_spec.py,,,passed,,0.0003246988635510206
scrapy/utils/test_get_spec.py::test_55,scrapy.utils.test_get_spec,test_55,scrapy/utils/test_get_spec.py,,,passed,,0.00034301402047276497
scrapy/utils/test_get_spec.py::test_58,scrapy.utils.test_get_spec,test_58,scrapy/utils/test_get_spec.py,,,passed,,0.0003151511773467064
scrapy/utils/test_get_spec.py::test_59,scrapy.utils.test_get_spec,test_59,scrapy/utils/test_get_spec.py,,,passed,,0.00031677400693297386
scrapy/utils/test_get_spec.py::test_64,scrapy.utils.test_get_spec,test_64,scrapy/utils/test_get_spec.py,,,passed,,0.000301864929497242
