id,module,name,file,doc,markers,status,message,duration
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_0,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_0,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.0003756920341402292
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_2,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_2,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00023775501176714897
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_12,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_12,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00024349521845579147
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_38,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_38,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00021027307957410812
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_39,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_39,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00030634296126663685
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_57,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_57,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.000244667986407876
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_58,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_58,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00020610494539141655
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_59,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_59,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.0006238380447030067
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_65,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_65,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00025736098177731037
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_73,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_73,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00025184103287756443
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_5,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_5,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.0003010339569300413
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_6,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_6,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.000258452957496047
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_7,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_7,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00026532704941928387
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_8,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_8,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.0002705361694097519
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_9,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_9,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.000256839906796813
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_17,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_17,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.0002619100268930197
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_18,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_18,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00028580520302057266
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_22,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_22,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.000259515130892396
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_24,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_24,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00026005692780017853
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_27,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_27,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00027336180210113525
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_30,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_30,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00026265112683176994
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_31,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_31,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00026360293850302696
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_40,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_40,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00025173090398311615
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_41,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_41,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.0002570811193436384
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_44,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_44,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00026179919950664043
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_45,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_45,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00026169000193476677
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_46,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_46,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00026256078854203224
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_51,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_51,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.0002632120158523321
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_53,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_53,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00025862385518848896
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_62,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_62,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00025826296769082546
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_68,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_68,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00025720102712512016
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_70,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_70,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.00025847298093140125
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_71,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_71,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.0002811059821397066
input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py::test_74,input.test-apps.black.src.blib2to3.pgen2.test_untokenize,test_74,input/test-apps/black/src/blib2to3/pgen2/test_untokenize.py,,,passed,,0.0002662879414856434
