id,module,name,file,doc,markers,status,message,duration
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_5,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_5,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.0006484459154307842
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_14,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_14,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.0002730919513851404
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_15,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_15,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.00024620210751891136
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_42,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_42,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.00022916006855666637
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_62,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_62,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.0002259539905935526
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_0,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_0,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.0003540338948369026
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_1,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_1,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.00028086709789931774
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_2,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_2,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.0002725308295339346
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_3,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_3,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.00030570290982723236
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_4,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_4,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.00026868400163948536
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_8,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_8,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.0002770400606095791
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_9,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_9,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.00030634505674242973
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_10,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_10,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.0002681529149413109
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_11,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_11,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.0002670811954885721
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_12,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_12,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.00039846706204116344
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_13,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_13,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.0002705880906432867
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_16,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_16,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.0002695049624890089
input/test-apps/pypara/pypara/test_dcfc_act_365_a.py::test_17,input.test-apps.pypara.pypara.test_dcfc_act_365_a,test_17,input/test-apps/pypara/pypara/test_dcfc_act_365_a.py,,,passed,,0.0002714490983635187
