id,module,name,file,doc,markers,status,message,duration
scrapy/utils/test_equal_attributes.py::test_0,scrapy.utils.test_equal_attributes,test_0,scrapy/utils/test_equal_attributes.py,,,passed,,0.00045798905193805695
scrapy/utils/test_equal_attributes.py::test_11,scrapy.utils.test_equal_attributes,test_11,scrapy/utils/test_equal_attributes.py,,,passed,,0.000271898927167058
scrapy/utils/test_equal_attributes.py::test_29,scrapy.utils.test_equal_attributes,test_29,scrapy/utils/test_equal_attributes.py,,,passed,,0.0002312040887773037
scrapy/utils/test_equal_attributes.py::test_30,scrapy.utils.test_equal_attributes,test_30,scrapy/utils/test_equal_attributes.py,,,passed,,0.00023744511418044567
scrapy/utils/test_equal_attributes.py::test_31,scrapy.utils.test_equal_attributes,test_31,scrapy/utils/test_equal_attributes.py,,,passed,,0.00023259618319571018
scrapy/utils/test_equal_attributes.py::test_36,scrapy.utils.test_equal_attributes,test_36,scrapy/utils/test_equal_attributes.py,,,passed,,0.0002231381367892027
scrapy/utils/test_equal_attributes.py::test_37,scrapy.utils.test_equal_attributes,test_37,scrapy/utils/test_equal_attributes.py,,,passed,,0.00026614987291395664
scrapy/utils/test_equal_attributes.py::test_44,scrapy.utils.test_equal_attributes,test_44,scrapy/utils/test_equal_attributes.py,,,passed,,0.00022672489285469055
scrapy/utils/test_equal_attributes.py::test_45,scrapy.utils.test_equal_attributes,test_45,scrapy/utils/test_equal_attributes.py,,,passed,,0.00022418005391955376
scrapy/utils/test_equal_attributes.py::test_49,scrapy.utils.test_equal_attributes,test_49,scrapy/utils/test_equal_attributes.py,,,passed,,0.00022491207346320152
scrapy/utils/test_equal_attributes.py::test_52,scrapy.utils.test_equal_attributes,test_52,scrapy/utils/test_equal_attributes.py,,,passed,,0.00022603385150432587
scrapy/utils/test_equal_attributes.py::test_66,scrapy.utils.test_equal_attributes,test_66,scrapy/utils/test_equal_attributes.py,,,passed,,0.00026634009554982185
scrapy/utils/test_equal_attributes.py::test_67,scrapy.utils.test_equal_attributes,test_67,scrapy/utils/test_equal_attributes.py,,,passed,,0.0002276068553328514
scrapy/utils/test_equal_attributes.py::test_77,scrapy.utils.test_equal_attributes,test_77,scrapy/utils/test_equal_attributes.py,,,passed,,0.00022550299763679504
scrapy/utils/test_equal_attributes.py::test_78,scrapy.utils.test_equal_attributes,test_78,scrapy/utils/test_equal_attributes.py,,,passed,,0.00022856798022985458
scrapy/utils/test_equal_attributes.py::test_79,scrapy.utils.test_equal_attributes,test_79,scrapy/utils/test_equal_attributes.py,,,passed,,0.00022564292885363102
scrapy/utils/test_equal_attributes.py::test_88,scrapy.utils.test_equal_attributes,test_88,scrapy/utils/test_equal_attributes.py,,,passed,,0.00022923899814486504
